,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
762,128.0,-1.0,7.0,0.0,0.23825504,0.023489933,0.3557047,0.05704698,0.47315437,0.09060403,0.590604,0.13422818,0.7013423,0.2080537,0.7986577,0.30872482,0.87583894,0.42281878,0.9395973,0.55369127,0.942953,0.67785233,0.91610736,0.7919463,0.83557045,0.89597315,0.74496645,0.9697987,0.6275168,0.9966443,0.4966443,1.0,0.36241612,0.9932886,0.22818792,0.98657715,0.09731544,0.023489933,0.1375839,0.087248325,0.08389262,0.17449665,0.06711409,0.26510066,0.08053691,0.3557047,0.10738255,0.5201342,0.08053691,0.60738254,0.033557046,0.6979866,0.0,0.7986577,0.0,0.8791946,0.046979867,0.4395973,0.15771812,0.44966444,0.24832214,0.45973155,0.33892617,0.46979865,0.4295302,0.39597315,0.47986576,0.4395973,0.4966443,0.48322147,0.51342285,0.5302013,0.4899329,0.5738255,0.46308726,0.1442953,0.19463088,0.19127516,0.15771812,0.26174498,0.15100671,0.32550335,0.19463088,0.25838926,0.21140939,0.19463088,0.2147651,0.59731543,0.16107382,0.647651,0.11409396,0.7181208,0.10402685,0.77516776,0.13087249,0.7315436,0.16442953,0.66442955,0.17114094,0.32550335,0.63422817,0.38926175,0.61744964,0.44966444,0.6006711,0.5,0.6107383,0.54697984,0.590604,0.61409396,0.5872483,0.69463086,0.590604,0.6275168,0.6510067,0.5671141,0.68456376,0.51342285,0.6979866,0.46308726,0.7013423,0.39932886,0.68456376,0.3557047,0.6375839,0.45302013,0.6375839,0.5033557,0.6375839,0.5503356,0.62416106,0.66442955,0.6006711,0.55369127,0.62416106,0.5033557,0.6409396,0.45637584,0.6375839
1228,206.0,-1.0,0.0,0.0,0.20512821,0.0,0.33333334,0.012820513,0.46153846,0.03846154,0.5641026,0.07692308,0.67948717,0.14102565,0.7692308,0.23076923,0.8333333,0.32051283,0.88461536,0.43589744,0.9102564,0.53846157,0.8974359,0.64102566,0.85897434,0.75641024,0.82051283,0.84615386,0.74358976,0.9102564,0.64102566,0.94871795,0.53846157,0.974359,0.42307693,1.0,0.2948718,0.08974359,0.08974359,0.15384616,0.025641026,0.25641027,0.0,0.35897437,0.012820513,0.46153846,0.03846154,0.6025641,0.051282052,0.7051282,0.03846154,0.7948718,0.051282052,0.88461536,0.08974359,0.9358974,0.16666667,0.53846157,0.17948718,0.53846157,0.21794872,0.525641,0.26923078,0.525641,0.32051283,0.42307693,0.43589744,0.46153846,0.43589744,0.51282054,0.44871795,0.55128205,0.44871795,0.6025641,0.44871795,0.1923077,0.17948718,0.25641027,0.14102565,0.33333334,0.14102565,0.3846154,0.21794872,0.32051283,0.21794872,0.24358974,0.21794872,0.65384614,0.24358974,0.71794873,0.17948718,0.7948718,0.1923077,0.84615386,0.25641027,0.7948718,0.26923078,0.71794873,0.26923078,0.34615386,0.64102566,0.3974359,0.5641026,0.47435898,0.525641,0.5,0.53846157,0.53846157,0.53846157,0.5897436,0.5897436,0.6282051,0.67948717,0.5769231,0.7051282,0.525641,0.71794873,0.4871795,0.71794873,0.44871795,0.7051282,0.3846154,0.6923077,0.37179488,0.64102566,0.46153846,0.5897436,0.5,0.5897436,0.53846157,0.5897436,0.6025641,0.6666667,0.525641,0.65384614,0.4871795,0.65384614,0.46153846,0.65384614
1240,220.0,-1.0,0.0,0.0,0.1904762,0.035714287,0.32142857,0.071428575,0.44047618,0.10714286,0.5595238,0.16666667,0.6666667,0.26190478,0.7380952,0.3809524,0.79761904,0.48809522,0.85714287,0.5952381,0.86904764,0.70238096,0.8214286,0.78571427,0.75,0.86904764,0.6666667,0.9404762,0.5833333,0.97619045,0.4642857,0.9880952,0.3452381,1.0,0.22619048,1.0,0.0952381,0.0952381,0.14285715,0.15476191,0.0952381,0.25,0.071428575,0.33333334,0.083333336,0.42857143,0.0952381,0.61904764,0.071428575,0.6904762,0.035714287,0.77380955,0.0,0.86904764,0.0,0.9404762,0.035714287,0.53571427,0.20238096,0.54761904,0.27380952,0.54761904,0.33333334,0.5595238,0.4047619,0.48809522,0.47619048,0.52380955,0.48809522,0.5714286,0.48809522,0.60714287,0.47619048,0.64285713,0.45238096,0.21428572,0.23809524,0.27380952,0.1904762,0.3452381,0.1904762,0.4047619,0.23809524,0.3452381,0.27380952,0.27380952,0.27380952,0.6666667,0.21428572,0.71428573,0.14285715,0.78571427,0.14285715,0.8333333,0.16666667,0.79761904,0.21428572,0.72619045,0.22619048,0.4047619,0.63095236,0.47619048,0.60714287,0.53571427,0.5833333,0.5714286,0.5952381,0.60714287,0.5714286,0.6666667,0.5833333,0.7380952,0.5952381,0.6785714,0.6547619,0.63095236,0.6904762,0.5833333,0.70238096,0.54761904,0.71428573,0.48809522,0.6904762,0.44047618,0.63095236,0.54761904,0.61904764,0.5833333,0.61904764,0.61904764,0.60714287,0.71428573,0.5952381,0.61904764,0.64285713,0.5833333,0.6547619,0.54761904,0.6666667
1252,233.0,-1.0,0.0,0.0,0.14772727,0.0,0.27272728,0.0,0.38636363,0.011363637,0.48863637,0.03409091,0.60227275,0.10227273,0.6818182,0.18181819,0.7613636,0.27272728,0.82954544,0.375,0.8636364,0.47727272,0.8636364,0.59090906,0.82954544,0.70454544,0.79545456,0.8068182,0.72727275,0.875,0.6363636,0.92045456,0.53409094,0.96590906,0.42045453,1.0,0.3068182,0.09090909,0.06818182,0.1590909,0.011363637,0.25,0.0,0.3409091,0.022727273,0.4318182,0.056818184,0.59090906,0.09090909,0.6818182,0.07954545,0.77272725,0.10227273,0.85227275,0.13636364,0.89772725,0.20454545,0.48863637,0.17045455,0.47727272,0.23863636,0.4659091,0.29545453,0.45454547,0.36363637,0.36363637,0.42045453,0.39772728,0.4318182,0.4431818,0.45454547,0.48863637,0.4431818,0.53409094,0.4431818,0.19318181,0.1590909,0.25,0.14772727,0.3068182,0.1590909,0.35227272,0.20454545,0.29545453,0.20454545,0.23863636,0.19318181,0.625,0.25,0.6818182,0.22727273,0.7386364,0.23863636,0.79545456,0.27272728,0.7386364,0.2840909,0.67045456,0.27272728,0.25,0.52272725,0.3181818,0.5113636,0.38636363,0.5113636,0.4318182,0.52272725,0.47727272,0.53409094,0.54545456,0.5568182,0.625,0.59090906,0.53409094,0.64772725,0.45454547,0.67045456,0.4090909,0.67045456,0.36363637,0.65909094,0.29545453,0.6136364,0.27272728,0.53409094,0.38636363,0.53409094,0.4318182,0.5568182,0.47727272,0.5568182,0.60227275,0.59090906,0.4659091,0.6136364,0.42045453,0.6136364,0.375,0.60227275
1264,246.0,-1.0,0.0,0.0,0.09836066,0.016393442,0.22950819,0.06557377,0.37704918,0.09836066,0.52459013,0.18032786,0.6721311,0.24590164,0.78688526,0.36065573,0.90163934,0.45901638,0.9836066,0.57377046,0.9672131,0.6721311,0.93442625,0.75409836,0.8360656,0.852459,0.72131145,0.91803277,0.60655737,0.9836066,0.45901638,1.0,0.29508197,1.0,0.14754099,0.9836066,0.0,0.16393442,0.18032786,0.22950819,0.16393442,0.29508197,0.18032786,0.36065573,0.19672132,0.44262296,0.19672132,0.5081967,0.14754099,0.59016395,0.09836066,0.6721311,0.04918033,0.75409836,0.016393442,0.852459,0.0,0.4918033,0.24590164,0.4918033,0.36065573,0.4918033,0.47540984,0.4918033,0.59016395,0.39344263,0.59016395,0.45901638,0.6229508,0.52459013,0.6393443,0.59016395,0.60655737,0.6557377,0.55737704,0.22950819,0.26229507,0.27868852,0.24590164,0.3442623,0.22950819,0.37704918,0.24590164,0.3442623,0.26229507,0.27868852,0.27868852,0.6229508,0.16393442,0.6721311,0.13114753,0.73770493,0.09836066,0.78688526,0.114754096,0.73770493,0.14754099,0.6885246,0.16393442,0.40983605,0.78688526,0.44262296,0.75409836,0.47540984,0.73770493,0.5081967,0.73770493,0.55737704,0.72131145,0.60655737,0.72131145,0.6721311,0.72131145,0.60655737,0.75409836,0.57377046,0.78688526,0.52459013,0.8032787,0.4918033,0.8196721,0.44262296,0.8032787,0.4262295,0.7704918,0.47540984,0.7704918,0.52459013,0.7704918,0.55737704,0.75409836,0.6393443,0.72131145,0.55737704,0.73770493,0.52459013,0.75409836,0.47540984,0.75409836
1276,258.0,-1.0,0.0,0.07078651,0.08876404,0.043820225,0.19887641,0.019101124,0.31235954,0.0,0.43033707,0.01235955,0.5460674,0.06516854,0.63595504,0.14382023,0.71011233,0.2247191,0.7820225,0.31685394,0.8348315,0.43033707,0.86067414,0.55617976,0.8516854,0.6865169,0.8292135,0.7966292,0.7842697,0.8764045,0.7067416,0.9224719,0.60898876,0.9617978,0.5067416,1.0,0.40449437,0.18426967,0.026966292,0.27078652,0.0,0.36067414,0.020224718,0.44382024,0.062921345,0.5157303,0.11797753,0.6876404,0.16966292,0.7820225,0.1741573,0.86853933,0.19438203,0.93932587,0.24269663,0.9685393,0.31797752,0.5752809,0.2505618,0.5595506,0.29101124,0.5449438,0.32921347,0.5292135,0.37078652,0.40786517,0.43370786,0.447191,0.4516854,0.48539326,0.4741573,0.5292135,0.48651686,0.5741573,0.5,0.25617978,0.16404495,0.32022473,0.1505618,0.38539326,0.17640449,0.42359552,0.24606742,0.36179775,0.23370786,0.2955056,0.20674157,0.69101125,0.33146068,0.752809,0.30337077,0.81573033,0.3235955,0.858427,0.3741573,0.8067416,0.37865168,0.74157304,0.36292136,0.25617978,0.5247191,0.35730338,0.54269665,0.4247191,0.55730337,0.4483146,0.5797753,0.48314607,0.5887641,0.53483146,0.6280899,0.6044944,0.66292137,0.5011236,0.6640449,0.43370786,0.64606744,0.3988764,0.6280899,0.36853933,0.60898876,0.31797752,0.5752809,0.28089887,0.53258425,0.40898877,0.5831461,0.43707865,0.6044944,0.4707865,0.61685395,0.5797753,0.6494382,0.45393258,0.6179775,0.4213483,0.6033708,0.39213485,0.5831461
1288,270.0,-1.0,0.0,0.0,0.1513158,0.009868421,0.28289473,0.019736841,0.41447368,0.049342107,0.53289473,0.11513158,0.63486844,0.2138158,0.7006579,0.32894737,0.75,0.4243421,0.8059211,0.52960527,0.8388158,0.62828946,0.8388158,0.71710527,0.81578946,0.80921054,0.7763158,0.8815789,0.7138158,0.92763156,0.62171054,0.9572368,0.5197368,0.9802632,0.41776314,1.0,0.3125,0.22697368,0.078947365,0.3026316,0.013157895,0.41447368,0.0,0.5230263,0.02631579,0.62171054,0.07236842,0.7434211,0.1118421,0.8322368,0.108552635,0.9144737,0.118421055,0.98355263,0.16447368,0.99671054,0.25328946,0.6677632,0.21052632,0.67105263,0.25328946,0.67763156,0.29276314,0.6809211,0.33552632,0.55263156,0.41447368,0.6019737,0.4276316,0.6447368,0.44407895,0.68421054,0.4473684,0.7236842,0.44407895,0.33552632,0.18092105,0.40131578,0.1611842,0.46381578,0.16776316,0.50986844,0.2236842,0.45394737,0.23026316,0.3848684,0.2138158,0.7434211,0.27631578,0.7993421,0.24671052,0.85855263,0.2598684,0.8947368,0.3026316,0.8519737,0.31578946,0.7927632,0.3026316,0.42105263,0.5625,0.5230263,0.5493421,0.59539473,0.5394737,0.62828946,0.55263156,0.6611842,0.55263156,0.6940789,0.5855263,0.7236842,0.6184211,0.6743421,0.64144737,0.63486844,0.64144737,0.6019737,0.6381579,0.56578946,0.6315789,0.50328946,0.60855263,0.4506579,0.5625,0.5888158,0.5625,0.62171054,0.57236844,0.6513158,0.5756579,0.7006579,0.60855263,0.6447368,0.6052632,0.61513156,0.5986842,0.57894737,0.59539473
1300,282.0,-1.0,0.0,0.0,0.18867925,0.009433962,0.3018868,0.018867925,0.41509435,0.03773585,0.5283019,0.0754717,0.6226415,0.14150943,0.7075472,0.23584905,0.7735849,0.3301887,0.8301887,0.41509435,0.8584906,0.5283019,0.8490566,0.6415094,0.7924528,0.754717,0.7358491,0.8584906,0.6509434,0.9245283,0.5471698,0.9622642,0.4245283,0.990566,0.3018868,1.0,0.16981132,0.009433962,0.12264151,0.03773585,0.047169812,0.11320755,0.0,0.20754717,0.009433962,0.29245284,0.028301887,0.46226415,0.028301887,0.5660377,0.009433962,0.6792453,0.018867925,0.7830189,0.0754717,0.8490566,0.16037735,0.3773585,0.16981132,0.36792454,0.2264151,0.3490566,0.29245284,0.33962265,0.3490566,0.29245284,0.43396226,0.3207547,0.44339624,0.35849056,0.4528302,0.3962264,0.44339624,0.44339624,0.44339624,0.12264151,0.17924528,0.16037735,0.14150943,0.2264151,0.14150943,0.2735849,0.1981132,0.2264151,0.2264151,0.16037735,0.21698113,0.5283019,0.20754717,0.5754717,0.16037735,0.6509434,0.16037735,0.7169811,0.20754717,0.6603774,0.24528302,0.5849057,0.24528302,0.26415095,0.5943396,0.3018868,0.5754717,0.3301887,0.5660377,0.36792454,0.5754717,0.3962264,0.5754717,0.4528302,0.5849057,0.5188679,0.6132075,0.4528302,0.6603774,0.3962264,0.6792453,0.36792454,0.6792453,0.33962265,0.6698113,0.3018868,0.6509434,0.28301886,0.5943396,0.33962265,0.5849057,0.36792454,0.5943396,0.3962264,0.5849057,0.5,0.6037736,0.3962264,0.6415094,0.36792454,0.6415094,0.3301887,0.6320755
1312,302.0,-1.0,0.0,0.030303031,0.16666667,0.015151516,0.28787878,0.0,0.4090909,0.0,0.530303,0.030303031,0.6515151,0.09090909,0.74242425,0.18181819,0.8181818,0.27272728,0.8787879,0.3939394,0.90909094,0.5151515,0.8939394,0.6363636,0.8787879,0.75757575,0.8333333,0.8484849,0.75757575,0.90909094,0.6666667,0.95454544,0.56060606,0.969697,0.43939394,1.0,0.33333334,0.121212125,0.07575758,0.18181819,0.015151516,0.25757575,0.0,0.33333334,0.015151516,0.4090909,0.060606062,0.57575756,0.060606062,0.6666667,0.045454547,0.75757575,0.060606062,0.8333333,0.09090909,0.8787879,0.16666667,0.46969697,0.16666667,0.45454547,0.22727273,0.43939394,0.27272728,0.42424244,0.33333334,0.33333334,0.4090909,0.37878788,0.4090909,0.4090909,0.42424244,0.46969697,0.42424244,0.5151515,0.42424244,0.1969697,0.15151516,0.25757575,0.121212125,0.3181818,0.13636364,0.36363637,0.1969697,0.3030303,0.1969697,0.24242425,0.18181819,0.6060606,0.22727273,0.6515151,0.16666667,0.7121212,0.18181819,0.77272725,0.22727273,0.7121212,0.24242425,0.6515151,0.22727273,0.22727273,0.54545456,0.28787878,0.5,0.36363637,0.4848485,0.4090909,0.4848485,0.46969697,0.4848485,0.54545456,0.530303,0.6212121,0.59090906,0.530303,0.6363636,0.45454547,0.6363636,0.3939394,0.6363636,0.34848484,0.6212121,0.28787878,0.6060606,0.24242425,0.54545456,0.36363637,0.530303,0.4090909,0.530303,0.45454547,0.530303,0.59090906,0.59090906,0.45454547,0.6060606,0.3939394,0.6060606,0.34848484,0.59090906
1324,315.0,-1.0,0.0,0.0,0.13868614,0.018248174,0.270073,0.040145986,0.3941606,0.062043797,0.52554744,0.10218978,0.6386861,0.17883211,0.73357666,0.27372262,0.81751823,0.36861312,0.879562,0.46350366,0.90510947,0.5620438,0.890511,0.6678832,0.8394161,0.76642334,0.76642334,0.8430657,0.67518246,0.890511,0.5693431,0.9306569,0.4489051,0.9671533,0.3211679,1.0,0.18613139,0.06934307,0.10948905,0.12773722,0.03649635,0.2189781,0.003649635,0.31751823,0.0,0.40875912,0.032846715,0.55839413,0.04379562,0.6569343,0.018248174,0.76277375,0.02189781,0.8613139,0.06569343,0.919708,0.15328467,0.48540145,0.16423358,0.48175183,0.21532847,0.48175183,0.26642334,0.47810218,0.3211679,0.40145984,0.41240877,0.4379562,0.4160584,0.47810218,0.42335767,0.51459855,0.42335767,0.55474454,0.41970804,0.18978103,0.16788322,0.24817519,0.124087594,0.3138686,0.12773722,0.35766423,0.18978103,0.30656934,0.1970803,0.23722628,0.19343066,0.620438,0.20437956,0.6678832,0.1459854,0.73722625,0.14963503,0.7919708,0.20072992,0.7408759,0.2189781,0.67153287,0.2189781,0.3248175,0.6021898,0.37226278,0.540146,0.43430656,0.50729924,0.47080293,0.5218978,0.5109489,0.51459855,0.580292,0.55474454,0.6313869,0.6240876,0.57664233,0.729927,0.5109489,0.77737224,0.46350366,0.7810219,0.41970804,0.770073,0.36131388,0.72262776,0.34306568,0.6021898,0.43065694,0.540146,0.47080293,0.54379565,0.50729924,0.54379565,0.609489,0.6167883,0.5109489,0.72262776,0.46715328,0.72627735,0.42335767,0.71532845
1336,328.0,-1.0,0.0,0.0,0.24040219,0.0027422304,0.36197442,0.012797075,0.4835466,0.03382084,0.6032907,0.090493605,0.7084095,0.17915905,0.7906764,0.2797075,0.86471665,0.37477148,0.9378428,0.47440585,0.964351,0.5776965,0.94241315,0.6819013,0.8775137,0.7915905,0.8062157,0.88756853,0.7202925,0.9561243,0.6133455,0.9826325,0.4917733,0.9908592,0.36837295,1.0,0.24588665,0.077696525,0.115173675,0.12431444,0.046617918,0.20018281,0.012797075,0.2842779,0.012797075,0.3628885,0.037477147,0.5868373,0.032906763,0.67093235,0.0,0.7605119,0.0009140768,0.84095067,0.03382084,0.8967093,0.097806215,0.46709323,0.14625229,0.464351,0.20018281,0.4606947,0.25228518,0.4570384,0.30987203,0.37294334,0.39488116,0.4177331,0.40127972,0.46252286,0.41042048,0.5091408,0.39945155,0.55667275,0.39305303,0.18281536,0.17550275,0.2321755,0.1380256,0.29159048,0.1380256,0.3427788,0.18372944,0.28884825,0.18372944,0.22943327,0.18372944,0.6133455,0.18007313,0.6681901,0.13436928,0.7276051,0.13528337,0.7806216,0.17367458,0.7321755,0.18098721,0.67184645,0.18098721,0.29067641,0.55758685,0.34826326,0.51371115,0.42321756,0.49085924,0.4689214,0.5009141,0.52102375,0.49085924,0.60968924,0.5164534,0.68007314,0.56489944,0.61608773,0.6919561,0.53107864,0.7458867,0.47440585,0.7531993,0.4213894,0.7458867,0.3464351,0.6919561,0.31718466,0.5630713,0.42413163,0.52193785,0.4689214,0.5246801,0.52102375,0.5201097,0.65539306,0.5685558,0.5265082,0.6846435,0.4725777,0.6892139,0.42321756,0.6819013
1348,340.0,-1.0,0.0,0.0,0.07333333,0.006666667,0.19333333,0.026666667,0.31333333,0.053333335,0.43333334,0.1,0.53333336,0.16666667,0.61333334,0.25333333,0.67333335,0.33333334,0.73333335,0.41333333,0.76,0.50666666,0.75333333,0.6066667,0.7266667,0.7266667,0.68666667,0.82,0.61333334,0.8933333,0.5133333,0.93333334,0.39333335,0.96666664,0.27333334,1.0,0.14,0.07333333,0.04,0.14,0.0,0.22666667,0.0,0.30666667,0.026666667,0.38666666,0.06,0.55333334,0.08,0.64666665,0.053333335,0.74,0.046666667,0.8333333,0.06,0.8933333,0.12,0.46,0.18,0.45333335,0.24,0.44666666,0.3,0.44,0.36,0.36666667,0.42,0.4,0.43333334,0.44,0.44,0.48,0.44,0.52,0.43333334,0.17333333,0.15333334,0.22666667,0.11333334,0.3,0.12666667,0.34666666,0.19333333,0.28666666,0.20666666,0.21333334,0.19333333,0.5933333,0.21333334,0.6533333,0.15333334,0.7266667,0.15333334,0.78,0.2,0.73333335,0.24,0.66,0.24,0.31333333,0.5466667,0.36666667,0.52666664,0.41333333,0.5133333,0.44,0.52666664,0.47333333,0.52,0.52,0.5466667,0.5733333,0.58,0.5133333,0.62,0.46,0.6333333,0.42666668,0.6333333,0.4,0.62,0.36,0.5933333,0.33333334,0.5466667,0.40666667,0.53333336,0.43333334,0.54,0.46666667,0.54,0.5466667,0.5733333,0.46666667,0.58666664,0.43333334,0.58666664,0.40666667,0.58
1360,354.0,-1.0,0.0,0.026666667,0.18,0.01,0.32666665,0.0,0.47333333,0.013333334,0.62,0.07666667,0.73333335,0.18333334,0.81333333,0.30666667,0.87333333,0.42666668,0.9266667,0.52666664,0.94,0.6066667,0.9166667,0.6766667,0.8466667,0.75666666,0.78,0.84,0.70666665,0.9066667,0.62,0.9533333,0.52666664,0.97333336,0.43333334,0.9766667,0.34333333,0.26666668,0.06,0.36666667,0.02,0.46666667,0.0,0.57,0.02,0.66,0.07,0.83,0.12,0.89,0.10666667,0.9433333,0.10666667,0.99,0.13,1.0,0.18,0.7266667,0.22,0.7266667,0.29,0.7266667,0.35333332,0.73,0.42,0.5833333,0.48666668,0.62666667,0.50333333,0.67333335,0.51666665,0.71,0.51666665,0.74666667,0.50666666,0.35333332,0.17,0.42333335,0.13666667,0.49666667,0.15,0.54,0.21666667,0.48,0.22,0.40666667,0.20666666,0.77,0.25333333,0.8233333,0.20666666,0.88666666,0.21666667,0.92,0.26666668,0.88,0.28333333,0.82,0.27333334,0.40333334,0.6,0.5233333,0.58666664,0.61333334,0.58,0.64666665,0.5933333,0.67333335,0.5933333,0.71,0.6166667,0.73333335,0.65,0.68333334,0.6766667,0.6433333,0.69,0.61,0.68666667,0.5733333,0.68,0.49666667,0.65,0.43666667,0.6,0.60333335,0.61333334,0.63666666,0.62333333,0.66333336,0.62666667,0.70666665,0.6433333,0.6533333,0.6433333,0.62666667,0.6433333,0.5933333,0.63666666
1372,367.0,-1.0,0.0,0.11724138,0.089655176,0.07586207,0.2,0.029885057,0.3218391,0.0,0.45747125,0.0022988506,0.59770113,0.048275862,0.7287356,0.12873563,0.8436782,0.2321839,0.93563217,0.35172415,0.9885057,0.4827586,1.0,0.61149424,0.9494253,0.7264368,0.87356323,0.81609195,0.78850573,0.8804598,0.6896552,0.9310345,0.58850574,0.9655172,0.49655172,1.0,0.39770114,0.26436782,0.032183908,0.33103448,0.0,0.40689656,0.0022988506,0.47586206,0.029885057,0.53333336,0.08735632,0.7011494,0.13103448,0.7770115,0.13333334,0.8551724,0.15862069,0.91034484,0.21149425,0.9310345,0.27586207,0.5954023,0.1816092,0.57701147,0.22758621,0.5586207,0.2735632,0.537931,0.32413793,0.42528737,0.37241378,0.46206897,0.4,0.5011494,0.43218392,0.5494253,0.43678162,0.59310347,0.43448275,0.33563218,0.12643678,0.39310345,0.12873563,0.43908045,0.14712644,0.47816092,0.17701149,0.4229885,0.16091955,0.3770115,0.14252874,0.6873563,0.25287357,0.74482757,0.25977013,0.78850573,0.28275862,0.8229885,0.31494254,0.77011496,0.29655173,0.7287356,0.27586207,0.16781609,0.45287356,0.2850575,0.46666667,0.40229884,0.49195403,0.4643678,0.51724136,0.52873564,0.5241379,0.61149424,0.55402297,0.68505746,0.6,0.57701147,0.6873563,0.47586206,0.7057471,0.4045977,0.691954,0.33563218,0.6643678,0.23678161,0.58850574,0.1908046,0.47356322,0.38850576,0.50344825,0.45057473,0.52873564,0.51724136,0.54022986,0.65747124,0.6,0.49885058,0.6804598,0.42988506,0.67356324,0.3632184,0.645977
1384,380.0,-1.0,0.0,0.09375,0.045138888,0.055555556,0.17708333,0.017361112,0.3125,0.0,0.44444445,0.024305556,0.5625,0.083333336,0.6597222,0.16666667,0.75,0.2361111,0.8333333,0.3159722,0.8993056,0.39930555,0.9270833,0.48958334,0.9131944,0.6006944,0.8888889,0.7083333,0.8576389,0.8090278,0.8020833,0.8819444,0.7222222,0.9409722,0.6319444,1.0,0.5416667,0.35416666,0.020833334,0.4548611,0.0,0.5555556,0.020833334,0.6423611,0.07638889,0.7048611,0.15277778,0.8090278,0.2361111,0.8819444,0.25,0.9479167,0.28125,0.9930556,0.33333334,1.0,0.39930555,0.7083333,0.3090278,0.6840278,0.35069445,0.6631944,0.3923611,0.6388889,0.4340278,0.4965278,0.4722222,0.53125,0.5,0.5659722,0.5277778,0.6145833,0.5486111,0.6597222,0.5625,0.41319445,0.16319445,0.4826389,0.15972222,0.5381944,0.19097222,0.5625,0.2638889,0.5104167,0.24305555,0.4513889,0.20833333,0.7604167,0.3888889,0.8194444,0.3715278,0.8680556,0.4027778,0.8923611,0.46180555,0.8472222,0.4513889,0.7951389,0.42708334,0.2986111,0.5381944,0.4097222,0.5590278,0.4965278,0.5868056,0.5243056,0.6145833,0.5625,0.6354167,0.5972222,0.6840278,0.6215278,0.7291667,0.5451389,0.7881944,0.4826389,0.7916667,0.4409722,0.7708333,0.4027778,0.7395833,0.3472222,0.6701389,0.3263889,0.5555556,0.46875,0.5972222,0.5034722,0.625,0.5381944,0.6458333,0.6006944,0.71875,0.5173611,0.75,0.47916666,0.7326389,0.44444445,0.7048611
1396,392.0,-1.0,0.0,0.0,0.09580839,0.005988024,0.20958084,0.017964073,0.3233533,0.029940119,0.4311377,0.07185629,0.5269461,0.1497006,0.61077845,0.23952095,0.6706587,0.3233533,0.7245509,0.4251497,0.75449103,0.5329341,0.74850297,0.6526946,0.71257484,0.7724551,0.6706587,0.8682635,0.61077845,0.92814374,0.51497006,0.9580838,0.4071856,0.98203593,0.29341316,1.0,0.1736527,0.04191617,0.047904193,0.10778443,0.0,0.19161677,0.0,0.28143713,0.017964073,0.36526945,0.053892214,0.52095807,0.07185629,0.6227545,0.053892214,0.7245509,0.053892214,0.8203593,0.07185629,0.89221555,0.13173653,0.4311377,0.1497006,0.4251497,0.2035928,0.41317365,0.25748503,0.4071856,0.31736526,0.32934132,0.37724552,0.37125748,0.38922155,0.4071856,0.4011976,0.4550898,0.4011976,0.502994,0.4011976,0.15568863,0.11377245,0.20958084,0.08982036,0.2754491,0.09580839,0.3233533,0.1497006,0.26347306,0.15568863,0.19760479,0.1497006,0.5748503,0.18562874,0.6347305,0.13772455,0.7005988,0.14371258,0.76047903,0.18562874,0.70658684,0.20958084,0.6347305,0.2035928,0.24550898,0.502994,0.30538923,0.49101797,0.36526945,0.49101797,0.4071856,0.50898206,0.4491018,0.502994,0.5269461,0.52095807,0.6047904,0.53892213,0.52095807,0.6047904,0.44311377,0.6287425,0.39520958,0.6227545,0.35329342,0.61077845,0.2994012,0.5748503,0.26347306,0.50898206,0.36526945,0.51497006,0.4071856,0.5269461,0.4491018,0.5269461,0.5808383,0.53892213,0.44311377,0.5748503,0.4011976,0.56886226,0.35928145,0.56287426
