,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1094,183.0,-1.0,6.0,0.0,0.16058394,0.0,0.29927006,0.01459854,0.4379562,0.047445256,0.5729927,0.10583942,0.6970803,0.17518248,0.810219,0.26642334,0.91240877,0.37956205,0.98540145,0.50364965,1.0,0.6240876,0.9817518,0.7189781,0.9014599,0.7992701,0.8029197,0.86496353,0.689781,0.9087591,0.5693431,0.94525546,0.4452555,0.9708029,0.31751823,0.97445256,0.18978103,0.124087594,0.06934307,0.21167883,0.02189781,0.3138686,0.0,0.42335767,0.01459854,0.5218978,0.047445256,0.67153287,0.047445256,0.7481752,0.010948905,0.8321168,0.0,0.91240877,0.018248174,0.96350366,0.0729927,0.5912409,0.12773722,0.59489053,0.22262774,0.6021898,0.3211679,0.609489,0.42335767,0.47445256,0.48540145,0.5291971,0.50364965,0.58759123,0.5218978,0.6386861,0.50364965,0.6788321,0.48540145,0.22627737,0.1459854,0.2919708,0.11678832,0.36131388,0.11678832,0.4270073,0.16058394,0.35766423,0.16788322,0.28832117,0.17153284,0.69343066,0.16058394,0.75547445,0.11678832,0.81751823,0.11678832,0.8686131,0.14963503,0.8211679,0.17153284,0.75547445,0.16788322,0.33211678,0.65328467,0.43065694,0.6313869,0.51459855,0.620438,0.5729927,0.63503647,0.6277372,0.620438,0.6788321,0.63503647,0.73357666,0.65328467,0.6678832,0.7080292,0.6167883,0.73357666,0.55839413,0.7408759,0.5,0.73722625,0.42335767,0.7080292,0.36861312,0.65328467,0.5109489,0.6569343,0.5693431,0.6678832,0.6240876,0.6605839,0.7007299,0.6605839,0.620438,0.66423357,0.56569344,0.67518246,0.50729924,0.6678832
1095,183.0,-1.0,6.0,0.007142857,0.18214285,0.0,0.3,0.0035714286,0.42142856,0.007142857,0.5392857,0.028571429,0.65,0.08928572,0.7392857,0.175,0.80714285,0.26785713,0.86785716,0.37857142,0.8857143,0.5,0.8857143,0.63214284,0.8535714,0.7607143,0.80714285,0.86071426,0.73214287,0.91785717,0.625,0.95357144,0.5,0.9785714,0.37142858,1.0,0.23571429,0.07857143,0.060714286,0.13571429,0.014285714,0.21785714,0.0,0.30357143,0.010714286,0.37857142,0.042857144,0.50714284,0.046428572,0.6035714,0.021428572,0.70714283,0.021428572,0.8035714,0.05,0.875,0.10714286,0.425,0.14285715,0.41785714,0.20714286,0.40714285,0.275,0.39642859,0.34285715,0.325,0.42142856,0.3607143,0.43214285,0.39642859,0.43928573,0.44285715,0.43571427,0.4892857,0.42857143,0.15714286,0.16071428,0.21071428,0.14285715,0.26785713,0.14285715,0.32142857,0.16785714,0.2607143,0.17857143,0.20714286,0.17857143,0.575,0.17857143,0.63214284,0.15714286,0.69285715,0.16428572,0.74642855,0.18571429,0.6892857,0.19642857,0.62857145,0.19285715,0.25357142,0.5928571,0.30357143,0.55,0.35714287,0.5285714,0.39642859,0.54285717,0.44285715,0.5321429,0.50357145,0.5642857,0.5714286,0.6142857,0.49642858,0.64285713,0.43214285,0.6464286,0.3892857,0.6464286,0.34285715,0.64285713,0.29642856,0.62857145,0.2857143,0.5928571,0.35357141,0.57857144,0.39642859,0.5857143,0.43928573,0.5857143,0.53571427,0.60714287,0.43571427,0.58214283,0.39285713,0.58214283,0.35,0.57857144
1096,183.0,-1.0,7.0,0.0,0.22807017,0.007017544,0.3508772,0.021052632,0.47017545,0.045614034,0.5824561,0.09122807,0.6912281,0.1614035,0.7859649,0.25614035,0.8701754,0.35789475,0.9403509,0.47368422,0.9614035,0.6,0.94385964,0.7157895,0.8736842,0.8245614,0.7859649,0.9122807,0.677193,0.9649123,0.55438596,0.9894737,0.41754386,1.0,0.27719298,1.0,0.1368421,0.03508772,0.10526316,0.0877193,0.05964912,0.1614035,0.05263158,0.23859648,0.05964912,0.31578946,0.08421053,0.45964912,0.07017544,0.5508772,0.021052632,0.64912283,0.0,0.75438595,0.010526316,0.83859646,0.05964912,0.3859649,0.17192982,0.3859649,0.2631579,0.38245615,0.3508772,0.37894738,0.44561404,0.31929824,0.50526315,0.35789475,0.522807,0.40350878,0.5368421,0.45614034,0.51929826,0.50877196,0.49824563,0.11929824,0.20350876,0.16491228,0.17192982,0.22456141,0.16842106,0.2877193,0.20350876,0.22807017,0.22105263,0.16491228,0.22456141,0.54385966,0.18245614,0.6,0.14035088,0.6631579,0.13333334,0.7263158,0.15789473,0.67017543,0.18596491,0.6035088,0.18947369,0.27017543,0.6561403,0.3263158,0.6421053,0.3754386,0.6315789,0.4245614,0.6421053,0.4631579,0.6280702,0.5368421,0.6350877,0.6315789,0.6421053,0.5508772,0.70526314,0.48070174,0.72982454,0.4350877,0.7368421,0.38245615,0.73333335,0.33333334,0.70877194,0.3017544,0.6631579,0.37894738,0.6631579,0.4280702,0.6666667,0.47017545,0.6631579,0.6,0.64912283,0.47017545,0.6631579,0.4280702,0.67017543,0.38245615,0.6631579
1097,183.0,-1.0,8.0,0.0,0.20224719,0.011235955,0.3258427,0.029962547,0.4494382,0.059925094,0.5730337,0.10861423,0.6853933,0.18726592,0.7827715,0.28089887,0.8689138,0.38202247,0.9550562,0.49438202,0.9737828,0.6142322,0.94756556,0.71910113,0.8689138,0.8164794,0.7715356,0.8988764,0.6666667,0.9513109,0.5505618,0.9775281,0.42322096,0.99250937,0.29213482,1.0,0.15730338,0.06367041,0.101123594,0.10861423,0.04494382,0.17977528,0.02247191,0.25842696,0.02247191,0.33333334,0.052434456,0.56554306,0.04494382,0.64044946,0.007490637,0.7303371,0.0,0.81273407,0.018726591,0.8764045,0.06741573,0.4456929,0.15355805,0.4456929,0.23970038,0.44194758,0.3258427,0.43820226,0.411985,0.35580525,0.45692885,0.40074906,0.47565544,0.45318353,0.49438202,0.5131086,0.4681648,0.56554306,0.4456929,0.15730338,0.19475655,0.21348314,0.15730338,0.27715355,0.15730338,0.33333334,0.19101124,0.27715355,0.20224719,0.21348314,0.2059925,0.5955056,0.17977528,0.6479401,0.13857678,0.7153558,0.13483146,0.7715356,0.16853933,0.71910113,0.1835206,0.65543073,0.18726592,0.27340823,0.5955056,0.34082398,0.56554306,0.411985,0.56179774,0.47191012,0.5692884,0.5318352,0.5580524,0.6179775,0.5580524,0.7116105,0.5805243,0.6292135,0.6928839,0.54307115,0.74157304,0.47565544,0.752809,0.41573033,0.74531835,0.34082398,0.70037454,0.3071161,0.60299623,0.41573033,0.58801496,0.47191012,0.5955056,0.5318352,0.58801496,0.68164796,0.5917603,0.53932583,0.6891386,0.47565544,0.70037454,0.41573033,0.6928839
756,127.0,-1.0,7.0,0.0,0.1838565,0.013452915,0.31390134,0.044843048,0.44394618,0.07174888,0.5695067,0.11210762,0.69058293,0.17937219,0.80269057,0.264574,0.9058296,0.367713,0.9865471,0.50224215,1.0,0.6412556,0.97309417,0.75784755,0.88789237,0.85650223,0.7847534,0.93273544,0.66816145,0.96860987,0.5336323,0.97757846,0.39013454,0.98206276,0.25112107,0.98206276,0.10762332,0.02690583,0.14349777,0.08071749,0.06726457,0.17937219,0.05381166,0.2735426,0.076233186,0.367713,0.11210762,0.48430493,0.089686096,0.57847536,0.03587444,0.67713004,0.0,0.7847534,0.004484305,0.8654708,0.06278027,0.42152467,0.17937219,0.42152467,0.2600897,0.42152467,0.34529147,0.42152467,0.43049327,0.3497758,0.48878923,0.39013454,0.49775785,0.4349776,0.51121074,0.48878923,0.48878923,0.5336323,0.47085202,0.14349777,0.20179372,0.19282511,0.17040358,0.2600897,0.17040358,0.31390134,0.20627803,0.25560537,0.21973094,0.19282511,0.22421524,0.57399106,0.1838565,0.6233184,0.13901345,0.68609864,0.13004485,0.7443946,0.14798206,0.6995516,0.17937219,0.6367713,0.18834081,0.2735426,0.6591928,0.33183858,0.6188341,0.39910313,0.60089684,0.44843048,0.6098655,0.50672644,0.58744395,0.59192824,0.59192824,0.67713004,0.6098655,0.6053812,0.69058293,0.529148,0.7309417,0.4618834,0.7443946,0.40807176,0.7443946,0.34080717,0.7219731,0.30493274,0.66367716,0.39910313,0.6591928,0.4529148,0.6591928,0.51121074,0.6457399,0.6412556,0.6233184,0.5201794,0.66367716,0.4573991,0.67713004,0.40358743,0.67264575
757,127.0,-1.0,8.0,0.0,0.113879,0.0035587188,0.24911033,0.0071174377,0.38790035,0.021352313,0.52313167,0.053380784,0.6548043,0.12455516,0.76512456,0.21708184,0.8683274,0.32384342,0.95373666,0.45907474,0.9822064,0.59430605,0.9644128,0.7117438,0.88967973,0.8113879,0.7935943,0.8932384,0.6868327,0.9430605,0.56227756,0.97153026,0.430605,0.99288255,0.29181495,1.0,0.15658364,0.07829182,0.08896797,0.14234875,0.014234875,0.2455516,0.0,0.3558719,0.021352313,0.45907474,0.06405694,0.56227756,0.06761566,0.66548043,0.024911031,0.76868325,0.0071174377,0.87188613,0.024911031,0.9323843,0.10320285,0.5017794,0.13879004,0.49822065,0.21352313,0.4911032,0.29537368,0.48398575,0.38078293,0.38790035,0.44483986,0.4341637,0.45907474,0.48042706,0.47686833,0.5302491,0.46619216,0.58007115,0.455516,0.19217081,0.15302491,0.24911033,0.13167259,0.31672597,0.12811388,0.37366548,0.16370107,0.30960855,0.17793594,0.24199288,0.17793594,0.63345194,0.17437722,0.6975089,0.14234875,0.76512456,0.14234875,0.8149466,0.17081851,0.76512456,0.19572954,0.6975089,0.19217081,0.28113878,0.60854095,0.36298934,0.6014235,0.430605,0.59074736,0.47686833,0.6049822,0.52313167,0.59786475,0.59430605,0.61565834,0.6761566,0.63345194,0.59430605,0.6939502,0.519573,0.7081851,0.46975088,0.7081851,0.41992882,0.7010676,0.3558719,0.6761566,0.31316727,0.6192171,0.42704627,0.63345194,0.47686833,0.6405694,0.52313167,0.6405694,0.64768684,0.6405694,0.52313167,0.64768684,0.4733096,0.64768684,0.42348754,0.6405694
758,127.0,-1.0,8.0,0.0,0.22868218,0.011627907,0.34496123,0.034883723,0.45736435,0.058139537,0.5736434,0.08527132,0.6937984,0.13565892,0.8023256,0.21317829,0.90697676,0.31007752,0.98062015,0.44186047,1.0,0.57751936,0.9728682,0.6976744,0.9031008,0.8023256,0.81395346,0.87984496,0.7093023,0.9263566,0.5813953,0.93798447,0.44573644,0.9457364,0.31007752,0.9496124,0.16666667,0.015503876,0.16666667,0.054263566,0.08527132,0.13953489,0.058139537,0.22868218,0.07364341,0.3255814,0.1007752,0.42635658,0.08139535,0.53100777,0.031007752,0.6395349,0.0,0.748062,0.015503876,0.8255814,0.08527132,0.375969,0.1627907,0.375969,0.2364341,0.37209302,0.31007752,0.36821705,0.3875969,0.30620155,0.46124032,0.34496123,0.4728682,0.3875969,0.48062015,0.4379845,0.4651163,0.4883721,0.4496124,0.1124031,0.21317829,0.15891473,0.17829457,0.2248062,0.17054264,0.2868217,0.19767442,0.2248062,0.22093023,0.1627907,0.22868218,0.53488374,0.17829457,0.58914727,0.13565892,0.6550388,0.13178295,0.7131783,0.15503876,0.6627907,0.18217054,0.5968992,0.18604651,0.22868218,0.67054266,0.2868217,0.63178295,0.3488372,0.6085271,0.39922482,0.62015504,0.45348838,0.60465115,0.5387597,0.61627907,0.6356589,0.6395349,0.54651165,0.6937984,0.4651163,0.7209302,0.4108527,0.72868216,0.35658914,0.7248062,0.29457363,0.7093023,0.25968993,0.67054266,0.35271317,0.6550388,0.4031008,0.65891474,0.45736435,0.6511628,0.5968992,0.64341086,0.45736435,0.65891474,0.4031008,0.6627907,0.35271317,0.6627907
1232,212.0,-1.0,0.0,0.0,0.3243243,0.027027028,0.4189189,0.067567565,0.5135135,0.10810811,0.6081081,0.16216215,0.6891892,0.24324325,0.7567568,0.33783785,0.7972973,0.4189189,0.8243243,0.5135135,0.8378378,0.6216216,0.8108108,0.7297297,0.7567568,0.8243243,0.7027027,0.9189189,0.6216216,0.9594595,0.527027,0.9864865,0.4189189,0.9864865,0.2972973,1.0,0.17567568,0.027027028,0.1891892,0.067567565,0.12162162,0.13513513,0.08108108,0.22972973,0.054054055,0.3108108,0.067567565,0.4864865,0.04054054,0.5810811,0.0,0.6756757,0.0,0.7702703,0.013513514,0.8513514,0.067567565,0.4189189,0.17567568,0.4189189,0.22972973,0.4189189,0.2837838,0.4189189,0.33783785,0.36486486,0.43243244,0.4054054,0.44594595,0.44594595,0.44594595,0.5,0.43243244,0.5405405,0.4189189,0.13513513,0.27027026,0.1891892,0.22972973,0.24324325,0.21621622,0.3108108,0.25675675,0.25675675,0.2837838,0.1891892,0.2837838,0.5675676,0.21621622,0.6216216,0.16216215,0.6891892,0.14864865,0.7567568,0.17567568,0.7027027,0.21621622,0.6351351,0.21621622,0.3108108,0.6081081,0.36486486,0.5675676,0.4054054,0.5405405,0.44594595,0.5405405,0.4864865,0.527027,0.5675676,0.5405405,0.6486486,0.5675676,0.5810811,0.6216216,0.5135135,0.6486486,0.47297296,0.6621622,0.43243244,0.6621622,0.3783784,0.6486486,0.33783785,0.6081081,0.4189189,0.5675676,0.45945945,0.5675676,0.5,0.5540541,0.6216216,0.5675676,0.5,0.5945946,0.45945945,0.6081081,0.4189189,0.6081081
1244,224.0,-1.0,0.0,0.055045873,0.14678898,0.027522936,0.24770643,0.0091743115,0.36697248,0.0,0.47706422,0.018348623,0.57798165,0.06422018,0.66972476,0.12844037,0.74311924,0.19266056,0.8165138,0.27522936,0.86238533,0.3761468,0.8715596,0.5045872,0.86238533,0.64220184,0.8348624,0.7614679,0.78899086,0.8440367,0.70642203,0.9082569,0.5963303,0.95412844,0.47706422,1.0,0.35779816,0.12844037,0.036697246,0.19266056,0.0,0.26605505,0.0091743115,0.33944955,0.04587156,0.39449543,0.09174312,0.5321101,0.12844037,0.6238532,0.119266056,0.7155963,0.12844037,0.79816514,0.16513762,0.8440367,0.23853211,0.43119267,0.21100917,0.41284403,0.25688073,0.3853211,0.3027523,0.35779816,0.34862384,0.29357797,0.41284403,0.32110092,0.43119267,0.35779816,0.44954127,0.40366971,0.44954127,0.44036698,0.4587156,0.20183486,0.16513762,0.24770643,0.13761468,0.3027523,0.1559633,0.33027524,0.21100917,0.28440368,0.20183486,0.23853211,0.19266056,0.559633,0.26605505,0.6146789,0.2293578,0.6605505,0.24770643,0.70642203,0.29357797,0.6605505,0.3027523,0.5963303,0.28440368,0.20183486,0.5229358,0.25688073,0.51376146,0.3119266,0.51376146,0.33944955,0.5321101,0.3761468,0.5321101,0.44036698,0.57798165,0.5229358,0.6146789,0.42201835,0.6513761,0.33944955,0.6513761,0.3027523,0.6330275,0.27522936,0.6238532,0.2293578,0.5963303,0.2293578,0.5321101,0.3027523,0.5321101,0.33027524,0.5504587,0.36697248,0.559633,0.48623854,0.6055046,0.35779816,0.6055046,0.32110092,0.5963303,0.29357797,0.57798165
1256,237.0,-1.0,0.0,0.0,0.13636364,0.017045455,0.27272728,0.039772727,0.4034091,0.07386363,0.52272725,0.13068181,0.6306818,0.2215909,0.71590906,0.33522728,0.77840906,0.4431818,0.83522725,0.54545456,0.85227275,0.6363636,0.8238636,0.72159094,0.7613636,0.8125,0.6931818,0.89204544,0.6193182,0.9431818,0.51704544,0.97159094,0.39772728,0.9886364,0.2840909,1.0,0.17613636,0.16477273,0.07386363,0.24431819,0.022727273,0.33522728,0.0,0.4375,0.011363637,0.52272725,0.039772727,0.6818182,0.045454547,0.7556818,0.022727273,0.83522725,0.017045455,0.90909094,0.03409091,0.95454544,0.08522727,0.60227275,0.14772727,0.60227275,0.20454545,0.60795456,0.26136363,0.60795456,0.32386363,0.4943182,0.38636363,0.53977275,0.4034091,0.59090906,0.41477272,0.6363636,0.4090909,0.67045456,0.39204547,0.2784091,0.1534091,0.3409091,0.125,0.4034091,0.125,0.45454547,0.17045455,0.39772728,0.16477273,0.3409091,0.16477273,0.6988636,0.17045455,0.7556818,0.13068181,0.8068182,0.13068181,0.85795456,0.16477273,0.8125,0.17045455,0.7556818,0.17613636,0.3693182,0.52840906,0.45454547,0.5113636,0.53409094,0.5,0.5738636,0.5113636,0.6136364,0.5,0.66477275,0.51704544,0.72159094,0.53409094,0.66477275,0.60795456,0.60795456,0.6363636,0.5625,0.64204544,0.52272725,0.64204544,0.44886363,0.60795456,0.39772728,0.52840906,0.52840906,0.51704544,0.5681818,0.52272725,0.60795456,0.51704544,0.6931818,0.53977275,0.60795456,0.59659094,0.5681818,0.60227275,0.52840906,0.60227275
1268,250.0,-1.0,0.0,0.10144927,0.0,0.057971016,0.123188406,0.02173913,0.2536232,0.0,0.3768116,0.014492754,0.48550725,0.072463766,0.5869565,0.14492753,0.6666667,0.20289855,0.7463768,0.2753623,0.81884056,0.35507247,0.85507244,0.442029,0.85507244,0.5507246,0.84782606,0.65217394,0.82608694,0.73188406,0.7753623,0.8115942,0.71014494,0.8913044,0.6376812,0.9637681,0.5507246,0.3478261,0.007246377,0.45652175,0.007246377,0.5507246,0.04347826,0.6304348,0.10144927,0.6884058,0.17391305,0.8043478,0.26811594,0.8913044,0.29710144,0.95652175,0.34057972,1.0,0.39855072,1.0,0.46376812,0.6956522,0.32608697,0.6594203,0.3768116,0.6304348,0.42028984,0.60144925,0.4710145,0.4710145,0.47826087,0.5,0.5072464,0.5289855,0.54347825,0.557971,0.5652174,0.5942029,0.5869565,0.4057971,0.1521739,0.4710145,0.1594203,0.5289855,0.19565217,0.5507246,0.2753623,0.49275362,0.2536232,0.4347826,0.2173913,0.73913044,0.42028984,0.8115942,0.41304347,0.8623188,0.44927537,0.8768116,0.51449275,0.8333333,0.5072464,0.7826087,0.4710145,0.32608697,0.5507246,0.4057971,0.5652174,0.45652175,0.5869565,0.4710145,0.615942,0.5,0.6376812,0.5072464,0.6956522,0.51449275,0.76086956,0.45652175,0.73188406,0.42028984,0.70289856,0.39130434,0.67391306,0.3768116,0.64492756,0.35507247,0.60144925,0.3478261,0.5652174,0.42753622,0.6086956,0.44927537,0.6376812,0.4710145,0.6594203,0.49275362,0.73913044,0.45652175,0.6594203,0.4347826,0.6376812,0.41304347,0.6086956
1280,262.0,-1.0,0.0,0.0,0.1904762,0.025974026,0.31601733,0.056277055,0.42424244,0.09090909,0.54112554,0.14718615,0.6450216,0.22943723,0.73593074,0.33333334,0.7922078,0.45021644,0.83116883,0.56277055,0.83549786,0.67099565,0.7965368,0.75757575,0.7316017,0.8398268,0.65800864,0.9004329,0.5670996,0.94372296,0.47186148,0.969697,0.36363637,0.98268396,0.24675325,1.0,0.121212125,0.08658009,0.12554112,0.14718615,0.060606062,0.23376623,0.043290045,0.32467532,0.056277055,0.41125542,0.077922076,0.58441556,0.056277055,0.65800864,0.021645023,0.73593074,0.0,0.8095238,0.008658009,0.87445885,0.04761905,0.5021645,0.18181819,0.51082253,0.24242425,0.5194805,0.2987013,0.5281385,0.35930735,0.44155845,0.43290043,0.4848485,0.44588745,0.5281385,0.45021644,0.5714286,0.44155845,0.6103896,0.42424244,0.20779221,0.22943723,0.25541127,0.1991342,0.32034633,0.1904762,0.37229437,0.22077923,0.32034633,0.24675325,0.25974026,0.24675325,0.62770563,0.2034632,0.67099565,0.16017316,0.7316017,0.16017316,0.7835498,0.18614718,0.74025977,0.21212122,0.6796537,0.21645021,0.3982684,0.6147186,0.45454547,0.5670996,0.5021645,0.54112554,0.5281385,0.54545456,0.56277055,0.5367965,0.6017316,0.5670996,0.65367967,0.6017316,0.6017316,0.6363636,0.5584416,0.64935064,0.5281385,0.65367967,0.4978355,0.65367967,0.45454547,0.6450216,0.42857143,0.6103896,0.5021645,0.5714286,0.5281385,0.5714286,0.56277055,0.5670996,0.6233766,0.5974026,0.5584416,0.5930736,0.5281385,0.6017316,0.5021645,0.5974026
1292,274.0,-1.0,0.0,0.0,0.43092105,0.04605263,0.5394737,0.09539474,0.6447368,0.14473684,0.74671054,0.21052632,0.8355263,0.30921054,0.8947368,0.43421054,0.92105263,0.5493421,0.9375,0.6644737,0.9243421,0.7631579,0.8815789,0.84539473,0.81578946,0.92763156,0.75,0.98355263,0.65789473,1.0,0.54605263,1.0,0.43421054,0.99013156,0.3223684,0.9769737,0.20723684,0.08223684,0.29276314,0.121710524,0.21052632,0.20065789,0.15460527,0.2993421,0.125,0.39144737,0.12828948,0.5230263,0.07236842,0.5986842,0.019736841,0.68421054,0.0,0.76644737,0.016447369,0.8355263,0.069078945,0.48355263,0.24013157,0.5,0.28618422,0.51644737,0.33223686,0.53289473,0.38157895,0.47039473,0.5263158,0.5131579,0.5230263,0.5559211,0.5131579,0.5888158,0.49671054,0.6184211,0.48026314,0.19736843,0.35855263,0.25,0.29605263,0.3223684,0.27631578,0.38157895,0.32894737,0.33223686,0.3618421,0.25657895,0.375,0.5986842,0.2598684,0.6480263,0.18421052,0.71710527,0.16776316,0.7697368,0.20723684,0.73355263,0.25,0.6644737,0.2631579,0.46052632,0.72039473,0.50328946,0.65460527,0.5493421,0.60855263,0.57894737,0.60855263,0.6052632,0.5855263,0.6611842,0.6019737,0.73355263,0.625,0.68421054,0.67763156,0.64144737,0.71710527,0.60855263,0.73355263,0.57894737,0.74013156,0.5263158,0.7434211,0.4901316,0.7072368,0.5559211,0.64144737,0.5855263,0.63486844,0.61513156,0.6184211,0.7072368,0.62828946,0.625,0.67105263,0.59539473,0.6875,0.56578946,0.6940789
1304,287.0,-1.0,0.0,0.0,0.1448468,0.011142061,0.26740947,0.025069637,0.3816156,0.050139274,0.4958217,0.1086351,0.59331477,0.2005571,0.66573817,0.3091922,0.7214485,0.4178273,0.7688022,0.5264624,0.7855153,0.6350975,0.7688022,0.729805,0.7270195,0.83286905,0.67688024,0.913649,0.60445684,0.95821726,0.5097493,0.9805014,0.40389973,0.9916434,0.29805014,1.0,0.19220056,0.14763232,0.06685237,0.2172702,0.016713092,0.3119777,0.0,0.40389973,0.013927577,0.4930362,0.044568244,0.66852367,0.05292479,0.75487465,0.033426184,0.8384401,0.027855154,0.9164345,0.050139274,0.96100277,0.11420613,0.5793872,0.15598886,0.5793872,0.21448468,0.5821727,0.27019498,0.5849582,0.3286908,0.46518105,0.4011142,0.51532036,0.40947077,0.5682451,0.42339832,0.61559886,0.41504177,0.66295266,0.40668523,0.2562674,0.16991644,0.31476322,0.13370474,0.3816156,0.13091922,0.4373259,0.18384402,0.37604457,0.19498608,0.3091922,0.19220056,0.67966574,0.19220056,0.73537606,0.1448468,0.7994429,0.1448468,0.8523677,0.18384402,0.80501395,0.20334262,0.73537606,0.20334262,0.3454039,0.51810586,0.44011143,0.52089137,0.51532036,0.51532036,0.55710304,0.5236769,0.59052926,0.51810586,0.6518106,0.5264624,0.7270195,0.52924794,0.6490251,0.55710304,0.59052926,0.5598886,0.55431753,0.5626741,0.5097493,0.5598886,0.4345404,0.55153203,0.37604457,0.5264624,0.5125348,0.53481895,0.55431753,0.54038996,0.59052926,0.53760445,0.6963788,0.53481895,0.59052926,0.53760445,0.55431753,0.53760445,0.5125348,0.53481895
1316,306.0,-1.0,0.0,0.0,0.2826087,0.032608695,0.39130434,0.07608695,0.5,0.10869565,0.6086956,0.17391305,0.6956522,0.26086956,0.76086956,0.38043478,0.8043478,0.48913044,0.82608694,0.6086956,0.82608694,0.7173913,0.7826087,0.82608694,0.7282609,0.9130435,0.65217394,0.9782609,0.5543478,1.0,0.4456522,1.0,0.33695653,1.0,0.2173913,0.98913044,0.10869565,0.06521739,0.17391305,0.10869565,0.10869565,0.18478261,0.06521739,0.2826087,0.054347824,0.38043478,0.06521739,0.5217391,0.04347826,0.6086956,0.010869565,0.70652175,0.0,0.8043478,0.0,0.8804348,0.04347826,0.4673913,0.16304348,0.47826087,0.20652173,0.5,0.26086956,0.51086956,0.3152174,0.4456522,0.4347826,0.48913044,0.4347826,0.5326087,0.42391303,0.5652174,0.41304347,0.6086956,0.4021739,0.17391305,0.23913044,0.22826087,0.17391305,0.29347825,0.16304348,0.36956522,0.2173913,0.3043478,0.23913044,0.22826087,0.25,0.59782606,0.17391305,0.6413044,0.097826086,0.7173913,0.08695652,0.7826087,0.11956522,0.7282609,0.1521739,0.65217394,0.17391305,0.38043478,0.59782606,0.4456522,0.5543478,0.51086956,0.5217391,0.54347825,0.5217391,0.57608694,0.51086956,0.6413044,0.5217391,0.7282609,0.5217391,0.6630435,0.57608694,0.59782606,0.59782606,0.5652174,0.59782606,0.5326087,0.6086956,0.4673913,0.6086956,0.4021739,0.5869565,0.51086956,0.5652174,0.5543478,0.5543478,0.5869565,0.5543478,0.70652175,0.5326087,0.5869565,0.5543478,0.5543478,0.5652174,0.5217391,0.57608694
1328,319.0,-1.0,0.0,0.003215434,0.16398714,0.0,0.2829582,0.006430868,0.3954984,0.01607717,0.5080386,0.051446944,0.61093247,0.11254019,0.69131833,0.19614148,0.7491961,0.27652735,0.8006431,0.36334404,0.829582,0.4630225,0.829582,0.56913185,0.8038585,0.6881029,0.7717042,0.7909968,0.71382636,0.87138265,0.6334405,0.92282957,0.5305466,0.96463025,0.42122185,1.0,0.3022508,0.08360129,0.08360129,0.13504823,0.019292604,0.22186495,0.0,0.30868167,0.012861736,0.38906753,0.048231512,0.5209003,0.073954985,0.6237942,0.06752411,0.7266881,0.08681672,0.8135048,0.1318328,0.8681672,0.21221864,0.44051448,0.18971062,0.42443728,0.23472668,0.41157556,0.27974278,0.39871383,0.3279743,0.33118972,0.42443728,0.3601286,0.43086818,0.39228296,0.43729904,0.43086818,0.4437299,0.4726688,0.45016077,0.17041801,0.17363344,0.22508039,0.13826367,0.28938907,0.1511254,0.33440515,0.21543409,0.27652735,0.23151125,0.20900321,0.21864952,0.56913185,0.2540193,0.6237942,0.20900321,0.69453377,0.22186495,0.7459807,0.27331188,0.69131833,0.3022508,0.61736333,0.2926045,0.27331188,0.6012862,0.31511253,0.5530547,0.35691318,0.5305466,0.38263667,0.54662377,0.41157556,0.5401929,0.4533762,0.585209,0.49517685,0.65273315,0.44051448,0.6655949,0.39871383,0.6655949,0.36655948,0.659164,0.3376206,0.64951766,0.30546623,0.6334405,0.29903537,0.5916399,0.3504823,0.56913185,0.3762058,0.57877815,0.4051447,0.57877815,0.45980707,0.6334405,0.40192926,0.59807074,0.3762058,0.5948553,0.3504823,0.585209
