,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1277,259.0,-1.0,0.0,0.0,0.19855596,0.02166065,0.31407943,0.0433213,0.433213,0.07581227,0.54873645,0.1299639,0.6498195,0.2202166,0.72924185,0.33212996,0.7906137,0.4296029,0.84115523,0.5306859,0.85559565,0.62815887,0.8231047,0.72202164,0.7617329,0.8231047,0.6967509,0.9133574,0.6173285,0.9711191,0.51263535,0.9927798,0.39350182,0.9927798,0.2635379,1.0,0.13357401,0.0433213,0.11191336,0.08303249,0.0433213,0.16245487,0.025270758,0.24548736,0.036101084,0.32490975,0.057761732,0.49097472,0.039711192,0.57039714,0.0072202166,0.66064984,0.0,0.75090253,0.010830325,0.8231047,0.054151624,0.41877255,0.16606498,0.41877255,0.2166065,0.42238268,0.26714802,0.42238268,0.32129964,0.36101082,0.41155234,0.40072203,0.41877255,0.4404332,0.42238268,0.48375452,0.40794224,0.5270758,0.39350182,0.14801444,0.20216607,0.19855596,0.16245487,0.2635379,0.16245487,0.32129964,0.20938627,0.2635379,0.22743683,0.19855596,0.22743683,0.5523466,0.18772563,0.599278,0.13357401,0.6642599,0.1299639,0.7256318,0.15884477,0.6787004,0.18772563,0.6101083,0.19855596,0.32490975,0.55595666,0.37545127,0.5198556,0.4296029,0.50180507,0.46209386,0.50541514,0.50180507,0.49458483,0.5812274,0.50541514,0.66064984,0.5234657,0.599278,0.6173285,0.5306859,0.6570397,0.48736462,0.66787004,0.44765344,0.66787004,0.38989168,0.6425993,0.3501805,0.55595666,0.433213,0.5198556,0.46570396,0.5198556,0.5090253,0.51263535,0.63898915,0.5270758,0.5198556,0.6137184,0.4801444,0.62454873,0.4440433,0.62454873
1289,271.0,-1.0,0.0,0.0,0.11666667,0.008333334,0.25416666,0.020833334,0.39166668,0.054166667,0.5208333,0.1125,0.64166665,0.20416667,0.73333335,0.31666666,0.80833334,0.44166666,0.85833335,0.5625,0.87916666,0.6625,0.8625,0.75416666,0.80833334,0.8541667,0.73333335,0.92083335,0.6375,0.96666664,0.525,0.98333335,0.40416667,0.9916667,0.27916667,1.0,0.15416667,0.14583333,0.079166666,0.23333333,0.020833334,0.34583333,0.0,0.45833334,0.025,0.56666666,0.06666667,0.7,0.079166666,0.77916664,0.045833334,0.8625,0.029166667,0.9458333,0.045833334,0.9875,0.108333334,0.625,0.15,0.625,0.20833333,0.62916666,0.27083334,0.6333333,0.3375,0.5125,0.42083332,0.5625,0.425,0.6125,0.43333334,0.65833336,0.42916667,0.7,0.42083332,0.26666668,0.12916666,0.32916668,0.09583333,0.4,0.1,0.46666667,0.15833333,0.39583334,0.17083333,0.32083333,0.1625,0.71666664,0.175,0.7708333,0.11666667,0.8375,0.11666667,0.89166665,0.15833333,0.84166664,0.1875,0.775,0.1875,0.39583334,0.57916665,0.49166667,0.54583335,0.5625,0.53333336,0.60833335,0.54583335,0.65,0.5375,0.7,0.5541667,0.75416666,0.59583336,0.69166666,0.6,0.6458333,0.59583336,0.6,0.59583336,0.55,0.59166664,0.4875,0.5875,0.42083332,0.5708333,0.55833334,0.5625,0.6041667,0.56666666,0.65,0.5625,0.73333335,0.5833333,0.65,0.55833334,0.6041667,0.5625,0.55833334,0.55833334
1301,283.0,-1.0,0.0,0.0,0.1425532,0.010638298,0.25531915,0.025531914,0.3638298,0.044680852,0.47446808,0.08085106,0.57872343,0.15106383,0.65531915,0.24468085,0.7212766,0.34042552,0.7765958,0.44042554,0.80638295,0.5531915,0.793617,0.6680851,0.7531915,0.78085107,0.706383,0.8680851,0.6404255,0.9255319,0.54042554,0.9510638,0.42553192,0.97659576,0.31276596,1.0,0.19148937,0.0787234,0.07446808,0.12978724,0.021276595,0.20638297,0.0,0.28723404,0.0021276595,0.36595744,0.025531914,0.5425532,0.027659575,0.63404256,0.010638298,0.72553194,0.019148936,0.8106383,0.04893617,0.8702128,0.11276596,0.45106384,0.12978724,0.44468084,0.18297872,0.43829787,0.23404256,0.43404254,0.28723404,0.35106382,0.3531915,0.39148936,0.3638298,0.43404254,0.3744681,0.48085105,0.36808512,0.5255319,0.3617021,0.18297872,0.14468086,0.2319149,0.114893615,0.2829787,0.11914894,0.32765958,0.15957446,0.28085107,0.16170213,0.22765957,0.15957446,0.5893617,0.16808511,0.63404256,0.12978724,0.6893617,0.1319149,0.7468085,0.16382979,0.69148934,0.17446809,0.6361702,0.17446809,0.2744681,0.49574468,0.33829787,0.48085105,0.4,0.46595743,0.43404254,0.47659576,0.47021276,0.4680851,0.5468085,0.49148935,0.6255319,0.5106383,0.5489362,0.5808511,0.47234043,0.6085106,0.43404254,0.60638297,0.39574468,0.6,0.33617023,0.5659574,0.30212766,0.5042553,0.4,0.49148935,0.43404254,0.49574468,0.47021276,0.49574468,0.5978723,0.5170213,0.47021276,0.5595745,0.43404254,0.5595745,0.39787233,0.5531915
1313,303.0,-1.0,0.0,0.0,0.0990099,0.01980198,0.22772278,0.03960396,0.35643566,0.06930693,0.47524753,0.10891089,0.5841584,0.1980198,0.6732673,0.3069307,0.7326733,0.4059406,0.7821782,0.5148515,0.8019802,0.6138614,0.7821782,0.7029703,0.7425743,0.7920792,0.6732673,0.85148513,0.5841584,0.9009901,0.47524753,0.9405941,0.36633664,0.97029704,0.24752475,1.0,0.11881188,0.06930693,0.06930693,0.12871288,0.00990099,0.21782178,0.0,0.3069307,0.00990099,0.3960396,0.03960396,0.5940594,0.03960396,0.6831683,0.00990099,0.77227724,0.00990099,0.8613861,0.01980198,0.9207921,0.07920792,0.4950495,0.16831683,0.4950495,0.24752475,0.4950495,0.32673267,0.4950495,0.3960396,0.4059406,0.45544556,0.44554454,0.46534654,0.48514852,0.47524753,0.5346535,0.46534654,0.57425743,0.45544556,0.16831683,0.17821783,0.22772278,0.13861386,0.3069307,0.14851485,0.35643566,0.20792079,0.2970297,0.22772278,0.21782178,0.21782178,0.6138614,0.21782178,0.6732673,0.15841584,0.75247526,0.15841584,0.8118812,0.1980198,0.76237625,0.23762377,0.6831683,0.23762377,0.31683168,0.55445546,0.38613862,0.55445546,0.44554454,0.55445546,0.48514852,0.56435645,0.5346535,0.55445546,0.5940594,0.56435645,0.6831683,0.55445546,0.6039604,0.6138614,0.5346535,0.63366336,0.4950495,0.64356434,0.44554454,0.63366336,0.38613862,0.6138614,0.34653464,0.56435645,0.44554454,0.57425743,0.48514852,0.5841584,0.5346535,0.57425743,0.65346533,0.56435645,0.5346535,0.5841584,0.4950495,0.5940594,0.45544556,0.5841584
1325,316.0,-1.0,0.0,0.0,0.13176471,0.002352941,0.24941176,0.014117647,0.36235294,0.028235294,0.4752941,0.065882355,0.5717647,0.14117648,0.6447059,0.24470589,0.6988235,0.3435294,0.74352944,0.44470587,0.7647059,0.54588234,0.76,0.64705884,0.7223529,0.75764704,0.6870588,0.84705883,0.6282353,0.9035294,0.5435294,0.9411765,0.44705883,0.9717647,0.3435294,1.0,0.23529412,0.105882354,0.08705882,0.1764706,0.023529412,0.27294117,0.0,0.37176472,0.009411764,0.46117648,0.04235294,0.62352943,0.06117647,0.7152941,0.049411766,0.8070588,0.05882353,0.8870588,0.10352941,0.9317647,0.1764706,0.5294118,0.17411764,0.52235293,0.23529412,0.51529413,0.29411766,0.5105882,0.35764706,0.41411763,0.4117647,0.45411766,0.42352942,0.49411765,0.43764704,0.5364706,0.43529412,0.5764706,0.43058825,0.21882352,0.15058823,0.27764705,0.112941176,0.34823528,0.12470588,0.39529413,0.19058824,0.33647057,0.19764706,0.26352942,0.18588236,0.63529414,0.21882352,0.68470585,0.16235293,0.7529412,0.16941176,0.8070588,0.21647058,0.75529414,0.24,0.68470585,0.23764706,0.32235295,0.5364706,0.39294118,0.5294118,0.44705883,0.52235293,0.47764707,0.5364706,0.5129412,0.5317647,0.56,0.5482353,0.6141176,0.5717647,0.5482353,0.5882353,0.5011765,0.5952941,0.46588236,0.59294116,0.43058825,0.58588237,0.38117647,0.5647059,0.35058823,0.53882354,0.44235295,0.5529412,0.4752941,0.56235296,0.5082353,0.56,0.5905882,0.5670588,0.5058824,0.56235296,0.4729412,0.5647059,0.44,0.5552941
1337,329.0,-1.0,0.0,0.0,0.24090908,0.022727273,0.36818182,0.054545455,0.4909091,0.09090909,0.6090909,0.16363636,0.70454544,0.27727273,0.7681818,0.4181818,0.8,0.54545456,0.8272727,0.6636364,0.83181816,0.76363635,0.79545456,0.84090906,0.7409091,0.9227273,0.67727274,0.97727275,0.5863636,0.99545455,0.48181817,1.0,0.37272727,1.0,0.26818183,0.98636365,0.1590909,0.15454546,0.11818182,0.22727273,0.054545455,0.32272726,0.03181818,0.4181818,0.04090909,0.5181818,0.05909091,0.69545454,0.054545455,0.7681818,0.022727273,0.84090906,0.0045454544,0.91818184,0.0,0.9727273,0.04090909,0.6181818,0.18636364,0.6363636,0.24090908,0.6545454,0.29090908,0.6727273,0.34545454,0.58181816,0.44545454,0.6227273,0.44545454,0.66818184,0.44545454,0.7,0.43636364,0.7318182,0.42727274,0.27272728,0.21363637,0.3318182,0.16363636,0.4090909,0.1590909,0.46818182,0.22272727,0.4090909,0.25,0.3318182,0.25,0.7227273,0.20454545,0.77272725,0.13181818,0.84090906,0.12727273,0.8909091,0.16818182,0.8545455,0.2090909,0.78636366,0.22272727,0.50454545,0.6090909,0.5863636,0.57272726,0.65,0.5409091,0.6818182,0.54545456,0.7090909,0.5318182,0.75,0.55,0.79545456,0.5772727,0.7590909,0.6227273,0.7181818,0.6363636,0.68636364,0.6409091,0.6545454,0.6454545,0.59090906,0.6363636,0.5409091,0.6,0.65,0.58181816,0.6818182,0.5772727,0.7090909,0.57272726,0.77272725,0.5772727,0.71363634,0.5863636,0.6818182,0.59090906,0.6545454,0.5954546
1349,341.0,-1.0,0.0,0.0,0.1904762,0.014492754,0.3126294,0.028985508,0.43064183,0.04761905,0.54451346,0.09730849,0.6459627,0.1863354,0.7204969,0.29813665,0.76811594,0.4057971,0.8136646,0.51552796,0.8343685,0.6169772,0.8198758,0.71428573,0.7763975,0.8178054,0.7287785,0.89440995,0.66459626,0.9399586,0.5714286,0.9668737,0.4679089,0.9834369,0.36645964,1.0,0.26086956,0.14906833,0.09730849,0.22153209,0.028985508,0.3167702,0.0,0.42028984,0.0062111802,0.51759833,0.04347826,0.6563147,0.05383023,0.7453416,0.035196688,0.8385093,0.04347826,0.921325,0.08281574,0.96480334,0.1594203,0.58592135,0.16770187,0.5879917,0.22360249,0.5942029,0.2774327,0.5983437,0.33333334,0.48447204,0.4120083,0.5320911,0.41821945,0.5797101,0.43064183,0.6252588,0.42443064,0.6708075,0.41821945,0.26086956,0.16563147,0.32712215,0.13250518,0.39544514,0.13457558,0.44513458,0.19461697,0.38923395,0.20289855,0.3167702,0.19668737,0.70186335,0.21325052,0.757764,0.16563147,0.82194614,0.16977225,0.8695652,0.21532091,0.8240166,0.23188406,0.75569355,0.22774327,0.35610765,0.54865426,0.45755693,0.5362319,0.5341615,0.51552796,0.5714286,0.5279503,0.6086956,0.51759833,0.66045547,0.54244304,0.7184265,0.5672878,0.6501035,0.61490685,0.5983437,0.6293996,0.55693585,0.63146996,0.51552796,0.6273292,0.44513458,0.60662526,0.38923395,0.5507246,0.5300207,0.5362319,0.56935817,0.54037267,0.60662526,0.54037267,0.68944097,0.5652174,0.60248446,0.58592135,0.563147,0.59006214,0.52380955,0.58592135
1361,355.0,-1.0,0.0,0.019138755,0.15311004,0.004784689,0.2583732,0.0,0.36842105,0.019138755,0.48803827,0.04784689,0.6028708,0.10526316,0.708134,0.16746412,0.80382776,0.22966507,0.90909094,0.31578946,0.9665072,0.430622,0.9617225,0.5550239,0.90909094,0.68421054,0.84210527,0.79904306,0.75598085,0.8851675,0.6411483,0.94258374,0.5119617,0.98086125,0.35885167,1.0,0.20574163,0.014354067,0.03827751,0.05263158,0.0,0.11004785,0.004784689,0.17224881,0.033492822,0.22966507,0.066985644,0.37320575,0.09090909,0.46889952,0.08133971,0.569378,0.086124405,0.6555024,0.119617224,0.7368421,0.16267942,0.3014354,0.19617225,0.28229666,0.26794258,0.2583732,0.33971292,0.23923445,0.41148326,0.19617225,0.46411484,0.22966507,0.48803827,0.2631579,0.50717705,0.3110048,0.49760765,0.35885167,0.49282297,0.09090909,0.13875598,0.12440191,0.10526316,0.18181819,0.12440191,0.22488038,0.19138756,0.16746412,0.18660288,0.114832535,0.17224881,0.44976076,0.22966507,0.49282297,0.1770335,0.5550239,0.18660288,0.6172249,0.23444976,0.5550239,0.24880382,0.49282297,0.24880382,0.1770335,0.5933014,0.20095694,0.57416266,0.24401914,0.57416266,0.27751195,0.5885168,0.31578946,0.5885168,0.40669855,0.61244017,0.50239235,0.64593303,0.41148326,0.7368421,0.32535884,0.75598085,0.28229666,0.75119615,0.24401914,0.7320574,0.21052632,0.67464113,0.20095694,0.6028708,0.23923445,0.5980861,0.27751195,0.6076555,0.31578946,0.61244017,0.4832536,0.64593303,0.32535884,0.708134,0.28708133,0.7033493,0.24880382,0.67942584
1373,368.0,-1.0,0.0,0.0,0.33620688,0.038793102,0.45689654,0.0862069,0.5689655,0.14655173,0.6637931,0.21982759,0.75,0.3275862,0.8060345,0.46551725,0.82758623,0.5991379,0.83189654,0.7112069,0.8103448,0.79310346,0.76724136,0.86206895,0.70689654,0.9353448,0.63793105,0.98275864,0.55172414,1.0,0.4525862,0.9913793,0.3448276,0.9698276,0.24568966,0.94827586,0.14655173,0.18965517,0.22844827,0.25,0.15517241,0.34051725,0.112068966,0.44396552,0.094827585,0.54310346,0.09913793,0.6853448,0.06465517,0.7413793,0.02586207,0.80172414,0.0,0.86206895,0.0,0.9051724,0.04310345,0.6336207,0.2025862,0.6551724,0.24568966,0.67672414,0.28879312,0.70258623,0.33189654,0.61206895,0.45689654,0.6594828,0.44827586,0.69827586,0.43965518,0.7284483,0.42672414,0.75,0.40948275,0.31465518,0.2974138,0.36637932,0.23706897,0.43534482,0.21982759,0.49137932,0.2672414,0.44396552,0.28879312,0.375,0.30172414,0.7198276,0.20689656,0.75431037,0.13793103,0.8103448,0.12068965,0.8491379,0.15948276,0.82327586,0.18534483,0.7715517,0.2025862,0.5344828,0.63793105,0.60775864,0.58189654,0.6810345,0.5387931,0.7112069,0.5301724,0.73275864,0.51724136,0.7715517,0.5258621,0.8146552,0.55172414,0.7887931,0.61206895,0.7586207,0.64224136,0.7284483,0.6594828,0.6939655,0.66810346,0.625,0.67241377,0.5603448,0.62931037,0.6853448,0.5646552,0.7155172,0.55172414,0.73706895,0.54310346,0.79310346,0.5560345,0.74568963,0.6034483,0.7198276,0.6163793,0.6896552,0.62931037
1385,381.0,-1.0,0.0,0.0,0.17106315,0.009592326,0.28617105,0.022382094,0.39488408,0.04396483,0.49960032,0.09592326,0.5891287,0.18385291,0.64908075,0.2893685,0.67865705,0.38768986,0.705036,0.48521182,0.70983213,0.5827338,0.7010392,0.67705834,0.6682654,0.7809752,0.6370903,0.8689049,0.58033574,0.9232614,0.5003997,0.9560352,0.4068745,0.980016,0.30855316,1.0,0.20783374,0.067945644,0.102318145,0.12869704,0.02877698,0.22142287,0.0,0.32374102,0.0,0.41646683,0.027178258,0.5795364,0.03277378,0.67466027,0.01438849,0.77298164,0.019184653,0.86250997,0.04876099,0.9216627,0.11510792,0.49320543,0.15267786,0.4836131,0.20943245,0.47482014,0.26378897,0.46602717,0.31894484,0.3844924,0.3860911,0.4268585,0.39408472,0.4676259,0.40207833,0.51318944,0.39968026,0.5571543,0.39648283,0.186251,0.15827338,0.24780177,0.11990408,0.32374102,0.121502794,0.37490007,0.18145484,0.31814548,0.19824141,0.24060751,0.19424461,0.6211031,0.1902478,0.6810551,0.13589129,0.75379694,0.13908873,0.8073541,0.18065548,0.7577938,0.21342926,0.68345326,0.2126299,0.33733013,0.5227818,0.3804956,0.49080735,0.4332534,0.47322142,0.46442845,0.48521182,0.5059952,0.4756195,0.56914467,0.4980016,0.63469225,0.52517986,0.57633895,0.57154274,0.5139888,0.59232616,0.4716227,0.5955236,0.43565148,0.5939249,0.38209432,0.5755396,0.36131096,0.5171862,0.4332534,0.50359714,0.4652278,0.5075939,0.5059952,0.50359714,0.60751396,0.52198243,0.51079136,0.53796965,0.470024,0.5427658,0.4372502,0.53796965
1397,394.0,-1.0,0.0,0.074257426,0.074257426,0.03960396,0.1980198,0.014851485,0.31683168,0.0,0.43564355,0.014851485,0.54950494,0.06435644,0.6386139,0.13366337,0.7079208,0.1980198,0.7821782,0.27722773,0.83168316,0.37623763,0.85643566,0.4950495,0.84653467,0.62376237,0.8366337,0.73762375,0.8019802,0.8217822,0.73762375,0.8811881,0.64851487,0.94554454,0.54950494,1.0,0.43564355,0.16831683,0.034653466,0.24752475,0.0,0.34158415,0.00990099,0.42079207,0.054455444,0.490099,0.10891089,0.65346533,0.18316832,0.75247526,0.18811882,0.84653467,0.22277227,0.92574257,0.28217822,0.9554455,0.36633664,0.5346535,0.26237625,0.509901,0.32673267,0.48019803,0.38118812,0.45544556,0.44554454,0.35148516,0.48514852,0.38613862,0.5049505,0.42079207,0.52970296,0.47029704,0.53960395,0.5148515,0.54950494,0.23267327,0.15346535,0.2970297,0.12871288,0.36633664,0.15841584,0.4009901,0.24752475,0.34158415,0.23762377,0.26732674,0.20792079,0.64356434,0.34653464,0.7079208,0.3069307,0.7772277,0.33168316,0.8217822,0.3960396,0.7673267,0.4009901,0.6930693,0.38613862,0.24257426,0.5891089,0.31683168,0.5940594,0.37128714,0.5990099,0.3960396,0.62376237,0.43069306,0.6287129,0.47029704,0.6732673,0.519802,0.7178218,0.44059405,0.7227723,0.38613862,0.7128713,0.34653464,0.6980198,0.31683168,0.6732673,0.28217822,0.6386139,0.27227724,0.5990099,0.35643566,0.6287129,0.38118812,0.64851487,0.41584158,0.65841585,0.490099,0.6980198,0.4059406,0.6633663,0.37128714,0.64851487,0.34653464,0.63366336
1409,407.0,-1.0,0.0,0.0,0.14574899,0.018218623,0.27935222,0.042510122,0.4008097,0.072874494,0.51821864,0.12753037,0.6194332,0.21052632,0.7024292,0.30364373,0.7651822,0.4048583,0.8097166,0.51012146,0.8259109,0.61133605,0.8097166,0.6983806,0.7651822,0.7874494,0.7024292,0.8623482,0.6194332,0.91700405,0.5202429,0.951417,0.41295546,0.98178136,0.29757085,1.0,0.17611337,0.12955466,0.042510122,0.20647773,0.0060728746,0.28947368,0.0,0.37449393,0.018218623,0.4473684,0.054655872,0.6214575,0.06477733,0.7004049,0.048582997,0.77935225,0.048582997,0.85222673,0.06680162,0.9068826,0.1194332,0.548583,0.14777328,0.5465587,0.20647773,0.5445344,0.2651822,0.5425101,0.32591093,0.4493927,0.4008097,0.49190283,0.41093117,0.534413,0.42105263,0.5748988,0.41902834,0.61336035,0.41497976,0.24696356,0.1417004,0.30161944,0.09311741,0.36639675,0.10121457,0.41902834,0.1680162,0.36234817,0.1680162,0.29352227,0.1659919,0.645749,0.1902834,0.6963563,0.12955466,0.7591093,0.13765182,0.8097166,0.1923077,0.7631579,0.20647773,0.6983806,0.20445344,0.36234817,0.5303644,0.4352227,0.5,0.49392712,0.47975707,0.5323887,0.49392712,0.5769231,0.48987854,0.6295546,0.51821864,0.68218625,0.5668016,0.6234818,0.57894737,0.5728745,0.58299595,0.5263158,0.58299595,0.48582995,0.5728745,0.4331984,0.55263156,0.38663968,0.5263158,0.49190283,0.51214576,0.5303644,0.5202429,0.5748988,0.5202429,0.65587044,0.5607287,0.5728745,0.5425101,0.5303644,0.54048586,0.49190283,0.5303644
1421,428.0,-1.0,1.0,0.0,0.21705426,0.0,0.3488372,0.015503876,0.4728682,0.03875969,0.60465115,0.07751938,0.72868216,0.1627907,0.82945734,0.27131784,0.90697676,0.4031008,0.9612403,0.53488374,0.9767442,0.6744186,0.9612403,0.7906977,0.8914729,0.8992248,0.8062016,0.9612403,0.6976744,0.99224806,0.5736434,1.0,0.44186047,1.0,0.31007752,1.0,0.17829457,0.054263566,0.11627907,0.11627907,0.03875969,0.20930232,0.0,0.31782946,0.007751938,0.4108527,0.03875969,0.56589144,0.031007752,0.65891474,0.0,0.7596899,0.0,0.85271317,0.031007752,0.90697676,0.1007752,0.4883721,0.11627907,0.4883721,0.19379845,0.49612403,0.27131784,0.49612403,0.35658914,0.4031008,0.43410853,0.4496124,0.4496124,0.503876,0.45736435,0.55813956,0.44186047,0.60465115,0.42635658,0.17054264,0.14728682,0.2248062,0.10852713,0.29457363,0.10852713,0.35658914,0.14728682,0.29457363,0.1627907,0.2248062,0.1627907,0.62015504,0.14728682,0.6744186,0.1007752,0.74418604,0.1007752,0.79844964,0.13953489,0.74418604,0.15503876,0.68217057,0.15503876,0.31007752,0.62015504,0.3875969,0.5736434,0.45736435,0.5503876,0.51937985,0.55813956,0.5736434,0.5426357,0.6511628,0.55813956,0.72868216,0.58914727,0.65891474,0.6356589,0.58914727,0.65891474,0.5271318,0.6666667,0.4651163,0.6744186,0.39534885,0.6511628,0.34108528,0.6124031,0.45736435,0.60465115,0.51937985,0.60465115,0.5813953,0.5968992,0.6976744,0.58914727,0.5813953,0.60465115,0.5271318,0.6124031,0.4651163,0.6124031
1433,442.0,-1.0,1.0,0.0,0.12719299,0.004385965,0.2631579,0.013157895,0.3991228,0.021929825,0.53070176,0.057017542,0.6622807,0.114035085,0.7763158,0.19298245,0.8815789,0.28070176,0.9649123,0.3991228,1.0,0.5263158,0.98245615,0.6403509,0.92105263,0.74122804,0.82894737,0.82894737,0.7236842,0.88596493,0.6096491,0.9254386,0.48245615,0.9517544,0.34210527,0.98245615,0.20614035,0.07017544,0.06140351,0.13596492,0.01754386,0.21929824,0.0,0.30701753,0.013157895,0.3859649,0.04385965,0.5482456,0.048245613,0.6403509,0.03508772,0.7368421,0.03508772,0.8245614,0.07017544,0.8903509,0.12280702,0.45614034,0.14473684,0.4517544,0.20614035,0.44298247,0.26754385,0.43421054,0.33333334,0.34649122,0.40789473,0.3859649,0.41666666,0.42982456,0.42982456,0.48245615,0.42543858,0.5263158,0.41666666,0.15789473,0.1491228,0.21929824,0.118421055,0.28070176,0.12280702,0.32894737,0.16666667,0.27192983,0.16666667,0.21052632,0.16228071,0.5964912,0.18421052,0.64912283,0.14473684,0.7149123,0.1491228,0.7763158,0.18421052,0.7149123,0.19298245,0.64912283,0.18859649,0.21929824,0.6052632,0.28070176,0.5394737,0.36842105,0.50877196,0.42543858,0.5219298,0.4868421,0.5131579,0.57894737,0.5482456,0.6447368,0.622807,0.57894737,0.75438595,0.48245615,0.80701756,0.42105263,0.8114035,0.35526314,0.7982456,0.27192983,0.7368421,0.24122807,0.6096491,0.3640351,0.55701756,0.42105263,0.5614035,0.48245615,0.5614035,0.6184211,0.6315789,0.4868421,0.74561405,0.42543858,0.75,0.3640351,0.74122804
1445,454.0,-1.0,1.0,0.0,0.12244898,0.017006803,0.24489796,0.040816326,0.35714287,0.06462585,0.46938777,0.1122449,0.57482994,0.19387755,0.64625853,0.30952382,0.6904762,0.4217687,0.7346939,0.5272109,0.7482993,0.6258503,0.72789115,0.72789115,0.6802721,0.829932,0.6292517,0.91156465,0.56122446,0.9489796,0.46258503,0.9659864,0.3537415,0.9829932,0.24489796,1.0,0.13605443,0.09863946,0.071428575,0.16666667,0.013605442,0.2585034,0.0,0.35034013,0.010204081,0.4387755,0.037414964,0.6122449,0.037414964,0.6972789,0.013605442,0.78571427,0.010204081,0.86734694,0.027210884,0.9217687,0.08163265,0.5272109,0.13265306,0.53061223,0.18707483,0.53061223,0.23809524,0.5340136,0.29591838,0.44217688,0.35714287,0.4829932,0.36394557,0.5272109,0.36734694,0.56462586,0.36394557,0.60544217,0.3605442,0.22108844,0.13605443,0.27891156,0.108843535,0.33673468,0.11564626,0.3809524,0.15646258,0.32993197,0.15646258,0.27210885,0.15306123,0.6530612,0.15646258,0.6972789,0.11564626,0.7517007,0.11564626,0.8061224,0.14285715,0.7585034,0.15646258,0.70068026,0.15986395,0.34013605,0.4931973,0.41156462,0.45918366,0.4829932,0.4387755,0.52380955,0.44557822,0.5680272,0.43537414,0.63265306,0.45578232,0.70068026,0.48639455,0.6394558,0.5408163,0.57482994,0.5680272,0.5272109,0.57482994,0.4829932,0.5714286,0.40816328,0.5510204,0.3707483,0.4931973,0.4829932,0.46258503,0.52380955,0.4659864,0.5680272,0.46258503,0.67346936,0.48639455,0.57482994,0.5272109,0.5272109,0.53061223,0.4829932,0.53061223
1457,466.0,-1.0,1.0,0.0,0.15601023,0.025575448,0.2915601,0.056265984,0.41432226,0.0971867,0.5268542,0.15856777,0.629156,0.25319692,0.7058824,0.36317137,0.7544757,0.47314578,0.8005115,0.57544756,0.81074166,0.66496164,0.7877238,0.7493606,0.73913044,0.8414322,0.6803069,0.9079284,0.601023,0.94629157,0.50127876,0.96930945,0.3938619,0.9897698,0.28644502,1.0,0.17391305,0.16112532,0.0741688,0.23529412,0.023017902,0.32992327,0.0,0.42966753,0.010230179,0.51662403,0.046035804,0.6956522,0.05370844,0.7749361,0.028132992,0.85422,0.015345269,0.9335038,0.035805628,0.97953963,0.08951407,0.6163683,0.16368286,0.6214834,0.22762148,0.629156,0.28900257,0.63682866,0.35549873,0.5319693,0.43222508,0.57544756,0.44245523,0.6214834,0.44757032,0.6624041,0.4398977,0.7007673,0.42966753,0.27877238,0.1713555,0.34015346,0.13043478,0.40920717,0.13043478,0.4629156,0.19181585,0.40409207,0.20204604,0.33248082,0.20204604,0.71867007,0.1943734,0.7672634,0.13299233,0.8337596,0.13299233,0.88235295,0.1764706,0.8414322,0.20204604,0.7749361,0.20716113,0.44501278,0.56265986,0.5268542,0.5473146,0.58567774,0.5345268,0.6163683,0.544757,0.64961636,0.5345268,0.6905371,0.5498721,0.72890025,0.57033247,0.685422,0.601023,0.64450127,0.6112532,0.6138107,0.6138107,0.57800514,0.6086956,0.5217391,0.59079283,0.47314578,0.56265986,0.5831202,0.5652174,0.6163683,0.57033247,0.64705884,0.5652174,0.7084399,0.57033247,0.64705884,0.57289004,0.6138107,0.57544756,0.58056265,0.56777495
