,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1466,480.0,-1.0,1.0,0.0,0.3043478,0.04347826,0.42391303,0.097826086,0.5217391,0.16304348,0.6086956,0.22826087,0.6956522,0.3152174,0.76086956,0.4347826,0.8043478,0.5652174,0.8152174,0.6956522,0.8043478,0.8043478,0.76086956,0.8913044,0.6847826,0.9456522,0.6086956,0.98913044,0.5217391,1.0,0.42391303,0.98913044,0.32608697,0.9673913,0.22826087,0.9347826,0.11956522,0.06521739,0.20652173,0.10869565,0.14130434,0.19565217,0.097826086,0.2826087,0.097826086,0.38043478,0.11956522,0.54347825,0.08695652,0.6086956,0.04347826,0.6847826,0.010869565,0.76086956,0.0,0.8369565,0.02173913,0.48913044,0.17391305,0.5,0.22826087,0.5217391,0.2826087,0.54347825,0.33695653,0.48913044,0.45652175,0.5326087,0.4456522,0.5652174,0.4347826,0.59782606,0.42391303,0.6304348,0.4021739,0.18478261,0.2826087,0.23913044,0.22826087,0.3043478,0.20652173,0.36956522,0.25,0.3152174,0.2826087,0.25,0.3043478,0.6086956,0.18478261,0.65217394,0.13043478,0.7173913,0.11956522,0.7826087,0.14130434,0.73913044,0.17391305,0.67391306,0.19565217,0.4673913,0.6195652,0.5217391,0.57608694,0.5652174,0.54347825,0.6086956,0.54347825,0.6304348,0.5217391,0.6847826,0.51086956,0.76086956,0.5217391,0.7173913,0.5652174,0.67391306,0.59782606,0.6413044,0.6195652,0.6086956,0.6304348,0.54347825,0.6413044,0.48913044,0.6086956,0.57608694,0.57608694,0.6195652,0.5652174,0.65217394,0.5543478,0.73913044,0.5217391,0.65217394,0.54347825,0.6304348,0.5652174,0.5869565,0.5652174
1478,493.0,-1.0,1.0,0.02631579,0.27631578,0.013157895,0.35526314,0.0,0.4473684,0.013157895,0.55263156,0.039473683,0.6447368,0.078947365,0.7368421,0.13157895,0.81578946,0.21052632,0.8947368,0.3026316,0.93421054,0.42105263,0.94736844,0.56578946,0.92105263,0.7105263,0.8815789,0.84210527,0.81578946,0.92105263,0.7105263,0.94736844,0.57894737,0.9736842,0.4473684,1.0,0.31578946,0.05263158,0.09210526,0.078947365,0.039473683,0.13157895,0.0,0.19736843,0.0,0.25,0.02631579,0.36842105,0.039473683,0.47368422,0.013157895,0.57894737,0.039473683,0.67105263,0.09210526,0.75,0.17105263,0.3026316,0.17105263,0.27631578,0.2236842,0.25,0.27631578,0.23684211,0.32894737,0.19736843,0.40789473,0.2236842,0.42105263,0.2631579,0.43421054,0.31578946,0.43421054,0.36842105,0.42105263,0.118421055,0.18421052,0.14473684,0.14473684,0.19736843,0.14473684,0.23684211,0.19736843,0.18421052,0.18421052,0.14473684,0.18421052,0.46052632,0.21052632,0.5131579,0.17105263,0.56578946,0.17105263,0.6184211,0.2236842,0.56578946,0.21052632,0.5131579,0.21052632,0.15789473,0.56578946,0.17105263,0.5,0.2236842,0.4868421,0.27631578,0.5,0.31578946,0.5,0.40789473,0.5263158,0.5131579,0.59210527,0.40789473,0.65789473,0.31578946,0.67105263,0.2631579,0.67105263,0.2236842,0.65789473,0.17105263,0.6184211,0.17105263,0.55263156,0.2236842,0.5263158,0.27631578,0.5263158,0.31578946,0.5394737,0.47368422,0.59210527,0.31578946,0.6184211,0.27631578,0.6184211,0.2236842,0.6052632
1490,507.0,-1.0,1.0,0.086419754,0.086419754,0.049382716,0.22222222,0.024691358,0.3580247,0.0,0.49382716,0.012345679,0.6296296,0.061728396,0.75308645,0.12345679,0.86419755,0.20987654,0.9506173,0.32098764,1.0,0.44444445,1.0,0.56790125,0.962963,0.67901236,0.91358024,0.7777778,0.83950615,0.8518519,0.7407407,0.90123457,0.6296296,0.9506173,0.5185185,0.9876543,0.39506173,0.19753087,0.049382716,0.25925925,0.0,0.34567901,0.0,0.43209878,0.037037037,0.49382716,0.09876543,0.67901236,0.14814815,0.7654321,0.12345679,0.8518519,0.13580246,0.9259259,0.18518518,0.9382716,0.25925925,0.5555556,0.20987654,0.5308642,0.28395063,0.50617284,0.34567901,0.4814815,0.4074074,0.37037036,0.4814815,0.4074074,0.50617284,0.44444445,0.5308642,0.49382716,0.54320985,0.54320985,0.54320985,0.27160493,0.14814815,0.32098764,0.13580246,0.38271606,0.14814815,0.41975307,0.19753087,0.3580247,0.19753087,0.30864197,0.17283951,0.6666667,0.25925925,0.72839504,0.24691358,0.79012346,0.27160493,0.8148148,0.30864197,0.7777778,0.30864197,0.7160494,0.2962963,0.19753087,0.5925926,0.28395063,0.60493827,0.37037036,0.61728394,0.4074074,0.6419753,0.4691358,0.654321,0.54320985,0.69135803,0.60493827,0.7160494,0.50617284,0.7654321,0.4074074,0.7777778,0.3580247,0.75308645,0.30864197,0.7407407,0.2345679,0.69135803,0.20987654,0.60493827,0.3580247,0.6666667,0.39506173,0.69135803,0.44444445,0.7037037,0.5802469,0.7160494,0.43209878,0.7160494,0.38271606,0.7037037,0.33333334,0.67901236
1502,522.0,-1.0,1.0,0.0,0.175,0.0,0.3,0.005,0.425,0.025,0.545,0.075,0.645,0.165,0.72,0.27,0.775,0.37,0.83,0.465,0.855,0.555,0.85,0.65,0.81,0.75,0.76,0.84,0.695,0.9,0.605,0.935,0.51,0.97,0.41,1.0,0.3,0.115,0.085,0.19,0.02,0.295,0.0,0.4,0.02,0.5,0.065,0.68,0.09,0.775,0.08,0.87,0.085,0.95,0.125,0.985,0.205,0.58,0.205,0.575,0.27,0.57,0.335,0.565,0.4,0.465,0.465,0.505,0.475,0.545,0.485,0.585,0.485,0.625,0.48,0.225,0.175,0.29,0.13,0.37,0.145,0.425,0.22,0.355,0.23,0.275,0.215,0.68,0.255,0.74,0.195,0.815,0.205,0.87,0.26,0.815,0.285,0.74,0.28,0.34,0.6,0.43,0.595,0.5,0.585,0.53,0.6,0.565,0.6,0.615,0.62,0.675,0.64,0.6,0.685,0.545,0.7,0.51,0.7,0.47,0.69,0.41,0.66,0.37,0.605,0.49,0.61,0.525,0.62,0.56,0.62,0.645,0.64,0.555,0.655,0.52,0.66,0.485,0.65
1514,534.0,-1.0,1.0,0.0,0.1732852,0.02166065,0.3104693,0.054151624,0.4440433,0.090252705,0.5595668,0.16245487,0.6642599,0.26714802,0.7400722,0.39711192,0.78700364,0.5162455,0.8267148,0.62815887,0.8231047,0.71480143,0.78700364,0.77978337,0.70397115,0.84115523,0.62454873,0.9025271,0.5379061,0.94584835,0.4404332,0.97472924,0.33212996,0.98916966,0.22743683,0.9927798,0.11913358,0.1768953,0.14801444,0.2635379,0.09747292,0.36462092,0.06498195,0.47292417,0.057761732,0.58483756,0.06859206,0.71841156,0.054151624,0.79422385,0.02166065,0.8736462,0.0,0.9530686,0.0,1.0,0.050541516,0.66064984,0.16606498,0.6714801,0.24548736,0.6859206,0.32129964,0.700361,0.40072203,0.58483756,0.46209386,0.6353791,0.47292417,0.6859206,0.4765343,0.7256318,0.46209386,0.75812274,0.4440433,0.3068592,0.20577617,0.37184116,0.16606498,0.4404332,0.15523465,0.49819493,0.19855596,0.4440433,0.2129964,0.37184116,0.2202166,0.7436823,0.1732852,0.7906137,0.11191336,0.85559565,0.10108303,0.9097473,0.12635379,0.8700361,0.15884477,0.80144405,0.1696751,0.48375452,0.6101083,0.57039714,0.599278,0.6425993,0.58483756,0.67509025,0.59205776,0.70397115,0.57761735,0.7364621,0.5812274,0.7761733,0.5740072,0.732852,0.6209386,0.700361,0.6498195,0.66787004,0.66064984,0.6353791,0.6642599,0.5631769,0.6498195,0.5090253,0.6101083,0.6425993,0.6064982,0.67509025,0.6064982,0.70397115,0.5956679,0.75090253,0.5812274,0.700361,0.6028881,0.66787004,0.6137184,0.6353791,0.6173285
1526,546.0,-1.0,1.0,0.0,0.4147157,0.026755853,0.5250836,0.06688963,0.632107,0.12040134,0.73578596,0.18394649,0.8327759,0.2742475,0.90301,0.38127092,0.9531773,0.4916388,1.0,0.6086956,0.9966555,0.71571904,0.9632107,0.80936456,0.89632106,0.8929766,0.819398,0.95652175,0.72240806,0.9866221,0.6020067,1.0,0.4749164,0.9966555,0.3478261,0.9832776,0.22073579,0.016722407,0.24414715,0.050167225,0.1638796,0.12374582,0.12374582,0.20735785,0.11371238,0.29431438,0.1270903,0.5150502,0.07692308,0.5986622,0.026755853,0.6923077,0.0,0.7926421,0.0100334445,0.8695652,0.06354515,0.42474917,0.2374582,0.4381271,0.31772575,0.451505,0.4013378,0.46488294,0.48160535,0.38127092,0.5585284,0.4381271,0.5618729,0.49832776,0.5652174,0.5518395,0.54180604,0.6020067,0.51839465,0.117056854,0.31772575,0.16722408,0.24749164,0.24080268,0.2374582,0.3043478,0.29765886,0.24749164,0.32107022,0.17391305,0.33110368,0.5953177,0.2374582,0.6454849,0.15719064,0.7190635,0.14046822,0.7826087,0.18394649,0.73913044,0.22073579,0.66555184,0.2374582,0.33110368,0.71237457,0.39464882,0.6722408,0.46153846,0.64882946,0.51839465,0.64882946,0.5719063,0.62876254,0.66555184,0.62541807,0.7692308,0.62876254,0.6923077,0.71237457,0.61204016,0.7591973,0.55518395,0.77591974,0.4949833,0.7792642,0.4180602,0.7692308,0.3645485,0.71237457,0.4715719,0.6923077,0.5284281,0.68561876,0.5852843,0.6722408,0.73578596,0.64214045,0.5953177,0.70234114,0.53846157,0.71237457,0.48160535,0.7190635
1538,561.0,-1.0,1.0,0.0,0.56,0.072,0.672,0.152,0.768,0.224,0.848,0.32,0.92,0.44,0.952,0.576,0.944,0.704,0.936,0.8,0.896,0.88,0.832,0.928,0.752,0.976,0.672,1.0,0.568,1.0,0.456,0.968,0.344,0.92,0.232,0.872,0.12,0.04,0.44,0.064,0.352,0.128,0.296,0.216,0.256,0.32,0.24,0.488,0.16,0.544,0.08,0.616,0.024,0.704,0.0,0.784,0.024,0.448,0.304,0.48,0.36,0.52,0.416,0.552,0.472,0.504,0.6,0.552,0.584,0.6,0.56,0.632,0.528,0.664,0.496,0.176,0.472,0.216,0.416,0.28,0.376,0.344,0.408,0.296,0.448,0.232,0.472,0.584,0.28,0.616,0.192,0.68,0.152,0.744,0.16,0.712,0.224,0.648,0.256,0.496,0.776,0.544,0.712,0.592,0.656,0.64,0.64,0.664,0.608,0.728,0.592,0.808,0.584,0.776,0.64,0.744,0.68,0.704,0.712,0.664,0.736,0.592,0.768,0.528,0.752,0.616,0.688,0.656,0.664,0.688,0.64,0.784,0.6,0.704,0.64,0.672,0.672,0.632,0.688
1550,573.0,-1.0,1.0,0.0,0.13043478,0.02173913,0.26086956,0.054347824,0.39130434,0.08695652,0.51086956,0.14130434,0.6086956,0.22826087,0.6847826,0.33695653,0.73913044,0.4347826,0.79347825,0.5326087,0.8152174,0.6304348,0.79347825,0.7282609,0.7282609,0.8152174,0.65217394,0.8913044,0.5652174,0.9456522,0.4673913,0.9782609,0.33695653,0.98913044,0.20652173,1.0,0.07608695,0.06521739,0.097826086,0.11956522,0.04347826,0.20652173,0.02173913,0.29347825,0.032608695,0.38043478,0.054347824,0.5869565,0.054347824,0.67391306,0.02173913,0.76086956,0.0,0.84782606,0.010869565,0.9130435,0.04347826,0.48913044,0.16304348,0.5,0.23913044,0.5,0.3152174,0.51086956,0.39130434,0.41304347,0.4456522,0.4673913,0.4456522,0.51086956,0.45652175,0.5543478,0.4456522,0.59782606,0.4347826,0.18478261,0.17391305,0.23913044,0.1521739,0.3152174,0.1521739,0.35869566,0.19565217,0.3043478,0.2173913,0.23913044,0.20652173,0.6304348,0.18478261,0.6847826,0.13043478,0.75,0.13043478,0.8152174,0.1521739,0.76086956,0.18478261,0.6956522,0.19565217,0.35869566,0.57608694,0.42391303,0.5543478,0.47826087,0.5326087,0.51086956,0.54347825,0.5543478,0.5326087,0.6195652,0.54347825,0.6847826,0.5652174,0.6304348,0.6195652,0.5652174,0.6630435,0.5217391,0.6630435,0.48913044,0.6630435,0.42391303,0.6413044,0.39130434,0.5869565,0.47826087,0.57608694,0.5217391,0.57608694,0.5543478,0.57608694,0.65217394,0.5652174,0.5543478,0.5869565,0.5217391,0.59782606,0.47826087,0.59782606
1562,586.0,-1.0,1.0,0.0,0.22509225,0.018450184,0.34317344,0.03874539,0.45756456,0.06457564,0.5682657,0.11439114,0.6678967,0.19372694,0.7472325,0.2896679,0.8136531,0.38007382,0.8763838,0.48708487,0.8948339,0.59778595,0.8763838,0.69926196,0.8191882,0.798893,0.7490775,0.88376385,0.6660517,0.9354243,0.55166054,0.96494466,0.4298893,0.98339486,0.30258304,1.0,0.17712177,0.03505535,0.13468635,0.084870845,0.05904059,0.17158672,0.027675277,0.26568267,0.02398524,0.35977858,0.044280443,0.5092251,0.033210333,0.6051661,0.003690037,0.704797,0.0,0.80073804,0.02398524,0.8690037,0.08671587,0.43726936,0.17158672,0.43542436,0.2398524,0.43173432,0.30442804,0.4280443,0.37084872,0.35608855,0.46309963,0.40036902,0.46678966,0.44464946,0.47232473,0.4907749,0.46309963,0.53505534,0.45571956,0.1402214,0.20664206,0.18634686,0.15313654,0.2601476,0.15129152,0.32287824,0.21217713,0.25830257,0.23247233,0.18450184,0.23616236,0.5701107,0.199262,0.61808115,0.12730627,0.69741696,0.12546125,0.76383764,0.16974169,0.7084871,0.20479704,0.6309963,0.21217713,0.3099631,0.6697417,0.35608855,0.5904059,0.41143912,0.5461255,0.45202953,0.55719554,0.49261993,0.54428047,0.5664207,0.5811808,0.63837636,0.6494465,0.57564574,0.69372696,0.5092251,0.71586716,0.46309963,0.71955717,0.42066422,0.71955717,0.36531365,0.702952,0.33948338,0.65867156,0.41512915,0.601476,0.45571956,0.601476,0.49630997,0.59778595,0.6051661,0.6439114,0.501845,0.65682656,0.4594096,0.6605166,0.4188192,0.65867156
1574,599.0,-1.0,1.0,0.0,0.17027864,0.015479876,0.29411766,0.0371517,0.40557274,0.061919503,0.5232198,0.108359136,0.628483,0.17956656,0.70897835,0.27863777,0.7739938,0.3869969,0.8235294,0.49226007,0.84210527,0.5944272,0.8235294,0.6996904,0.7770898,0.8018576,0.71517026,0.88235295,0.6315789,0.9318885,0.5232198,0.9597523,0.40557274,0.98452014,0.28482974,1.0,0.15479876,0.05263158,0.10216718,0.111455105,0.027863776,0.20743035,0.0030959751,0.30340558,0.012383901,0.3993808,0.0371517,0.55108356,0.04024768,0.64396286,0.012383901,0.74303406,0.0,0.8390093,0.015479876,0.90712076,0.08049536,0.47678018,0.13931888,0.47987616,0.19504644,0.47987616,0.25386998,0.48297215,0.31578946,0.3993808,0.38390094,0.43962848,0.39628482,0.48297215,0.4024768,0.5263158,0.39318886,0.5696595,0.38080496,0.17027864,0.16099072,0.22291021,0.11455108,0.29411766,0.11764706,0.3529412,0.17337461,0.29102167,0.18885449,0.21981424,0.18885449,0.60990715,0.16718267,0.6594427,0.10526316,0.7337461,0.10526316,0.79256964,0.14551084,0.74303406,0.1764706,0.6687307,0.18266253,0.3374613,0.5417957,0.39628482,0.50773996,0.4489164,0.48916408,0.4860681,0.498452,0.5232198,0.48916408,0.58513933,0.5108359,0.65325075,0.5386997,0.58513933,0.57894737,0.5263158,0.5944272,0.48297215,0.5975232,0.44272447,0.5944272,0.39318886,0.58204335,0.36532506,0.5417957,0.4489164,0.5294118,0.4860681,0.5325077,0.5263158,0.5294118,0.622291,0.5356037,0.5263158,0.54489166,0.4860681,0.54798764,0.44582042,0.54489166
1586,612.0,-1.0,1.0,0.0,0.24842767,0.018867925,0.3836478,0.047169812,0.509434,0.0754717,0.6320755,0.13207547,0.7421384,0.2264151,0.8207547,0.34591195,0.8679245,0.46226415,0.8962264,0.5691824,0.8993711,0.6666667,0.8647799,0.7578616,0.8081761,0.8427673,0.7358491,0.9150943,0.6540881,0.9591195,0.5503145,0.9748428,0.4371069,0.9874214,0.3301887,1.0,0.21698113,0.07861635,0.10062893,0.15408805,0.028301887,0.25157234,0.006289308,0.35220125,0.018867925,0.4528302,0.044025157,0.6100629,0.03773585,0.6981132,0.009433962,0.7861635,0.0,0.8710692,0.018867925,0.9245283,0.08490566,0.5345912,0.14150943,0.5408805,0.1981132,0.5471698,0.254717,0.5534591,0.3144654,0.4528302,0.4056604,0.5,0.40880504,0.5471698,0.4119497,0.5880503,0.4025157,0.6320755,0.3962264,0.20125785,0.17924528,0.2610063,0.13207547,0.3301887,0.12893082,0.3899371,0.17924528,0.33333334,0.1918239,0.2610063,0.19496855,0.6540881,0.17295597,0.7106918,0.12264151,0.7767296,0.12578617,0.8301887,0.16981132,0.7798742,0.1855346,0.7138365,0.1855346,0.35220125,0.5691824,0.43396226,0.5125786,0.5062893,0.4779874,0.5503145,0.4874214,0.5974843,0.4779874,0.663522,0.509434,0.7389937,0.5503145,0.6666667,0.6352201,0.6006289,0.6666667,0.5534591,0.672956,0.5031447,0.6698113,0.4308176,0.6477987,0.3773585,0.5691824,0.5062893,0.5157233,0.5503145,0.5188679,0.5974843,0.5157233,0.7106918,0.5566038,0.6006289,0.6132075,0.5534591,0.6194969,0.5062893,0.6163522
1598,624.0,-1.0,1.0,0.012048192,0.09638554,0.003012048,0.22289157,0.0,0.3493976,0.006024096,0.47289157,0.039156627,0.5873494,0.10843374,0.67771083,0.19277108,0.7560241,0.2740964,0.82530123,0.36445785,0.8614458,0.46686748,0.8614458,0.57831323,0.83433735,0.6987952,0.79518074,0.79518074,0.7319277,0.8674699,0.64759034,0.9186747,0.5391566,0.96385545,0.4186747,1.0,0.29216868,0.105421685,0.030120483,0.18373494,0.0,0.2740964,0.012048192,0.3554217,0.04819277,0.42771083,0.09939759,0.5421687,0.12349398,0.64457834,0.105421685,0.75,0.10843374,0.84638554,0.14457831,0.9096386,0.21686748,0.47289157,0.21084337,0.45783132,0.28614458,0.44277108,0.35843372,0.42771083,0.43373495,0.3253012,0.47289157,0.36746988,0.4939759,0.41566265,0.5120482,0.46686748,0.5120482,0.5210843,0.5060241,0.18674698,0.14156626,0.24698795,0.11445783,0.31626505,0.13253012,0.35240963,0.20783132,0.29819277,0.20783132,0.22590362,0.18674698,0.60240966,0.26204818,0.6626506,0.20783132,0.7319277,0.21987952,0.78614455,0.27108434,0.7289157,0.29216868,0.6596386,0.28614458,0.24698795,0.59638554,0.31626505,0.5903614,0.37048194,0.58433735,0.40361446,0.60240966,0.44277108,0.5993976,0.50301206,0.6295181,0.563253,0.6566265,0.48795182,0.67771083,0.42771083,0.68373495,0.38554215,0.67771083,0.3493976,0.66566265,0.30421686,0.6415663,0.26807228,0.5993976,0.36445785,0.61445785,0.39759037,0.62650603,0.43975905,0.62650603,0.5421687,0.6506024,0.43674698,0.63554215,0.3945783,0.6325301,0.36144578,0.6204819
1610,637.0,-1.0,2.0,0.0,0.23360656,0.016393442,0.352459,0.032786883,0.47540984,0.05327869,0.5860656,0.09836066,0.6885246,0.18442623,0.7581967,0.29918033,0.8032787,0.41393444,0.84016395,0.52459013,0.852459,0.63114756,0.83196723,0.7336066,0.77868855,0.8278689,0.72131145,0.9057377,0.647541,0.9508197,0.5532787,0.97131145,0.44262296,0.9836066,0.34016395,1.0,0.22950819,0.086065575,0.11885246,0.14754099,0.040983606,0.24180327,0.0,0.3442623,0.008196721,0.43442622,0.045081966,0.5942623,0.040983606,0.6803279,0.008196721,0.7704918,0.0040983604,0.85655737,0.032786883,0.90983605,0.10245901,0.5204918,0.15983607,0.5204918,0.22131148,0.52459013,0.28278688,0.52459013,0.3442623,0.42213115,0.4180328,0.46721312,0.4262295,0.51229507,0.43442622,0.55737704,0.43032786,0.602459,0.42213115,0.20081967,0.18442623,0.26229507,0.14344262,0.32786885,0.14754099,0.3852459,0.20081967,0.3237705,0.20491803,0.25409836,0.20491803,0.63114756,0.20081967,0.68442625,0.14754099,0.75409836,0.14754099,0.8114754,0.18852459,0.7581967,0.2090164,0.69262296,0.2090164,0.3114754,0.5532787,0.39344263,0.52868855,0.46721312,0.5081967,0.51229507,0.5204918,0.55737704,0.51229507,0.6270492,0.53688526,0.704918,0.55737704,0.6229508,0.60655737,0.55737704,0.63114756,0.5081967,0.6352459,0.46311477,0.6270492,0.39344263,0.60655737,0.34016395,0.5532787,0.46721312,0.53688526,0.51229507,0.545082,0.55737704,0.5409836,0.6721311,0.55737704,0.55737704,0.58196723,0.5081967,0.5860656,0.46311477,0.58196723
1622,649.0,-1.0,2.0,0.0,0.058139537,0.011627907,0.19767442,0.023255814,0.3372093,0.046511628,0.47674417,0.093023255,0.59302324,0.1744186,0.7093023,0.27906978,0.7906977,0.39534885,0.8488372,0.5232558,0.872093,0.627907,0.8488372,0.7209302,0.7790698,0.81395346,0.6976744,0.88372093,0.60465115,0.9302326,0.5,0.96511626,0.38372093,0.9883721,0.26744187,1.0,0.15116279,0.1744186,0.046511628,0.25581396,0.011627907,0.3488372,0.0,0.44186047,0.023255814,0.5232558,0.069767445,0.6744186,0.08139535,0.74418604,0.046511628,0.8255814,0.034883723,0.90697676,0.046511628,0.95348835,0.093023255,0.59302324,0.1744186,0.59302324,0.23255815,0.59302324,0.30232558,0.59302324,0.3604651,0.47674417,0.41860464,0.5232558,0.44186047,0.5697674,0.45348838,0.61627907,0.44186047,0.6627907,0.43023255,0.27906978,0.13953489,0.3488372,0.11627907,0.40697673,0.12790698,0.45348838,0.1744186,0.39534885,0.1744186,0.3372093,0.1627907,0.68604654,0.18604651,0.74418604,0.15116279,0.8023256,0.15116279,0.8488372,0.1744186,0.8023256,0.19767442,0.74418604,0.19767442,0.3372093,0.5116279,0.43023255,0.5116279,0.5116279,0.5116279,0.55813956,0.5232558,0.59302324,0.5116279,0.6627907,0.5232558,0.7209302,0.53488374,0.6511628,0.6395349,0.5813953,0.6744186,0.53488374,0.6744186,0.4883721,0.6627907,0.41860464,0.61627907,0.3604651,0.5232558,0.5116279,0.53488374,0.54651165,0.54651165,0.59302324,0.54651165,0.68604654,0.54651165,0.59302324,0.61627907,0.54651165,0.627907,0.5,0.61627907
1634,662.0,-1.0,2.0,0.0,0.12077295,0.028985508,0.25120774,0.06763285,0.37198067,0.10144927,0.49275362,0.1594203,0.59903383,0.25120774,0.68115944,0.35748792,0.7487923,0.46376812,0.8115942,0.5748792,0.81642514,0.68115944,0.7826087,0.77294683,0.7004831,0.8599034,0.6231884,0.93719804,0.531401,0.9758454,0.42028984,0.98550725,0.29951692,0.9951691,0.16908212,1.0,0.038647342,0.053140096,0.12077295,0.12560387,0.082125604,0.21256039,0.077294685,0.3043478,0.082125604,0.39613527,0.10144927,0.5507246,0.08695652,0.6376812,0.048309177,0.7294686,0.009661836,0.8309179,0.0,0.92753625,0.033816423,0.49275362,0.1594203,0.5072464,0.2415459,0.5217391,0.3236715,0.531401,0.4009662,0.4299517,0.45410627,0.4830918,0.46376812,0.5362319,0.46859902,0.5797101,0.44927537,0.62801933,0.4347826,0.17391305,0.17874396,0.23188406,0.14975846,0.29951692,0.14492753,0.35748792,0.18357489,0.29951692,0.19806764,0.23188406,0.20289855,0.62801933,0.15458937,0.68115944,0.10144927,0.7536232,0.09178744,0.82125604,0.11111111,0.76811594,0.14492753,0.6956522,0.15458937,0.3236715,0.5555556,0.4057971,0.5652174,0.4830918,0.5507246,0.531401,0.5555556,0.5797101,0.5410628,0.65217394,0.5410628,0.74396133,0.5217391,0.6666667,0.5942029,0.5942029,0.6376812,0.5410628,0.65217394,0.4879227,0.65217394,0.41062802,0.6231884,0.352657,0.5652174,0.4830918,0.5748792,0.5362319,0.5748792,0.5845411,0.5652174,0.71497583,0.5362319,0.5845411,0.5797101,0.5362319,0.589372,0.4830918,0.589372
1646,675.0,-1.0,2.0,0.0,0.13461539,0.0,0.26923078,0.009615385,0.40384614,0.03846154,0.5192308,0.086538464,0.625,0.1826923,0.71153843,0.27884614,0.7692308,0.375,0.8269231,0.46153846,0.84615386,0.5673077,0.84615386,0.66346157,0.8173077,0.7692308,0.7692308,0.8557692,0.7019231,0.91346157,0.6057692,0.9519231,0.4903846,0.9807692,0.375,1.0,0.25,0.13461539,0.057692308,0.21153846,0.009615385,0.29807693,0.0,0.39423078,0.01923077,0.47115386,0.057692308,0.6057692,0.07692308,0.6826923,0.067307696,0.77884614,0.067307696,0.8557692,0.09615385,0.90384614,0.15384616,0.52884614,0.17307693,0.5192308,0.24038461,0.50961536,0.31730768,0.50961536,0.39423078,0.41346154,0.44230768,0.45192307,0.46153846,0.4903846,0.47115386,0.53846157,0.47115386,0.5769231,0.46153846,0.24038461,0.14423077,0.29807693,0.125,0.35576922,0.125,0.39423078,0.17307693,0.34615386,0.1826923,0.28846154,0.17307693,0.63461536,0.21153846,0.6826923,0.17307693,0.74038464,0.1826923,0.78846157,0.22115384,0.74038464,0.24038461,0.6826923,0.23076923,0.33653846,0.5769231,0.40384614,0.5480769,0.46153846,0.53846157,0.4903846,0.5480769,0.5192308,0.5480769,0.5769231,0.5769231,0.625,0.61538464,0.5576923,0.63461536,0.50961536,0.63461536,0.48076922,0.63461536,0.44230768,0.625,0.39423078,0.6057692,0.3653846,0.5769231,0.45192307,0.5673077,0.48076922,0.5769231,0.5192308,0.58653843,0.59615386,0.6057692,0.5192308,0.58653843,0.48076922,0.58653843,0.45192307,0.5769231
1658,687.0,-1.0,2.0,0.0,0.11818182,0.018181818,0.23636363,0.036363635,0.34545454,0.054545455,0.45454547,0.1,0.54545456,0.17272727,0.6272727,0.26363635,0.6909091,0.35454544,0.75454545,0.45454547,0.7909091,0.57272726,0.77272725,0.6818182,0.7181818,0.7909091,0.6545454,0.8818182,0.57272726,0.92727274,0.46363637,0.96363634,0.35454544,0.9909091,0.23636363,1.0,0.10909091,0.054545455,0.054545455,0.10909091,0.009090909,0.18181819,0.0,0.26363635,0.018181818,0.34545454,0.045454547,0.5090909,0.054545455,0.6,0.036363635,0.7,0.036363635,0.7909091,0.054545455,0.8636364,0.1,0.4181818,0.13636364,0.4181818,0.2,0.4090909,0.27272728,0.4,0.34545454,0.33636364,0.4090909,0.38181818,0.4181818,0.4181818,0.42727274,0.46363637,0.4181818,0.5090909,0.4090909,0.15454546,0.11818182,0.2090909,0.09090909,0.27272728,0.09090909,0.3181818,0.14545454,0.26363635,0.15454546,0.2,0.15454546,0.57272726,0.15454546,0.6181818,0.11818182,0.6909091,0.11818182,0.75454545,0.15454546,0.6909091,0.18181819,0.6181818,0.17272727,0.3,0.56363636,0.35454544,0.53636366,0.3909091,0.5181818,0.42727274,0.5272727,0.46363637,0.5181818,0.5181818,0.54545456,0.59090906,0.57272726,0.5272727,0.59090906,0.47272727,0.6,0.43636364,0.6,0.4,0.59090906,0.35454544,0.58181816,0.3272727,0.56363636,0.3909091,0.54545456,0.42727274,0.55454546,0.46363637,0.55454546,0.57272726,0.56363636,0.47272727,0.55454546,0.43636364,0.55454546,0.4,0.54545456
