,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1401,399.0,-1.0,0.0,0.0,0.125,0.011111111,0.23888889,0.025,0.35,0.041666668,0.45833334,0.083333336,0.55277777,0.16111112,0.625,0.26944444,0.6722222,0.36944443,0.71944445,0.4722222,0.7416667,0.575,0.7277778,0.67777777,0.6861111,0.7888889,0.64166665,0.875,0.58055556,0.925,0.49444443,0.95555556,0.39166668,0.98055553,0.29166666,1.0,0.18888889,0.10277778,0.06388889,0.17777778,0.016666668,0.27222222,0.0,0.36666667,0.0055555557,0.45277777,0.033333335,0.60833335,0.036111113,0.7,0.022222223,0.7916667,0.033333335,0.87777776,0.06666667,0.9361111,0.12222222,0.5277778,0.13333334,0.525,0.18611111,0.5222222,0.23888889,0.51944447,0.29166666,0.43055555,0.35277778,0.4722222,0.3611111,0.5138889,0.37222221,0.5555556,0.36666667,0.5972222,0.35833332,0.21944444,0.12777779,0.28055555,0.10277778,0.33888888,0.10555556,0.39166668,0.14722222,0.33333334,0.15,0.27222222,0.14722222,0.6527778,0.16111112,0.7083333,0.125,0.76666665,0.13055556,0.8194444,0.16111112,0.76944447,0.17222223,0.7083333,0.17222223,0.31944445,0.4722222,0.4027778,0.44722223,0.475,0.42777777,0.5083333,0.43888888,0.55,0.43055555,0.6111111,0.45555556,0.6722222,0.48333332,0.60555553,0.5388889,0.5416667,0.5611111,0.5,0.5638889,0.4611111,0.5611111,0.39166668,0.53333336,0.3472222,0.4722222,0.4722222,0.45833334,0.5083333,0.46388888,0.5472222,0.4611111,0.6472222,0.48055556,0.54444444,0.51666665,0.50277776,0.5222222,0.46666667,0.51666665
1413,415.0,-1.0,1.0,0.012987013,0.14285715,0.0,0.25974026,0.012987013,0.36363637,0.012987013,0.46753246,0.038961038,0.5714286,0.09090909,0.66233766,0.18181819,0.71428573,0.25974026,0.77922076,0.35064936,0.8051948,0.46753246,0.8181818,0.58441556,0.7922078,0.71428573,0.76623374,0.8181818,0.7012987,0.8831169,0.6233766,0.9350649,0.5194805,0.97402596,0.4025974,1.0,0.2987013,0.09090909,0.077922076,0.14285715,0.012987013,0.23376623,0.0,0.32467532,0.025974026,0.38961038,0.064935066,0.53246754,0.103896104,0.6233766,0.09090909,0.72727275,0.09090909,0.8181818,0.14285715,0.8701299,0.20779221,0.44155845,0.19480519,0.42857143,0.24675325,0.41558442,0.2857143,0.4025974,0.33766234,0.32467532,0.4025974,0.36363637,0.41558442,0.38961038,0.42857143,0.44155845,0.42857143,0.48051947,0.42857143,0.18181819,0.15584415,0.22077923,0.116883114,0.2857143,0.12987013,0.32467532,0.20779221,0.27272728,0.20779221,0.20779221,0.19480519,0.5714286,0.24675325,0.6233766,0.19480519,0.6883117,0.20779221,0.74025977,0.25974026,0.6883117,0.27272728,0.6103896,0.27272728,0.25974026,0.5584416,0.3116883,0.5194805,0.35064936,0.4935065,0.37662336,0.5064935,0.4025974,0.5064935,0.45454547,0.5584416,0.5064935,0.6103896,0.44155845,0.6363636,0.38961038,0.6363636,0.36363637,0.6363636,0.33766234,0.6233766,0.2987013,0.5974026,0.2857143,0.5584416,0.35064936,0.53246754,0.37662336,0.53246754,0.4025974,0.54545456,0.48051947,0.5974026,0.4025974,0.58441556,0.37662336,0.58441556,0.35064936,0.5714286
1425,433.0,-1.0,1.0,0.0,0.16853933,0.02247191,0.29213482,0.050561797,0.40449437,0.084269665,0.51123595,0.14044943,0.60674155,0.2247191,0.6741573,0.34269664,0.71910113,0.4494382,0.76404494,0.55617976,0.7752809,0.6516854,0.747191,0.752809,0.6853933,0.8483146,0.6179775,0.9269663,0.53932583,0.96067417,0.43258426,0.9775281,0.32022473,0.98876405,0.20224719,1.0,0.07865169,0.073033705,0.14044943,0.13483146,0.07865169,0.23033708,0.056179777,0.3258427,0.061797753,0.4213483,0.06741573,0.58426964,0.04494382,0.6741573,0.016853932,0.75842696,0.0,0.8483146,0.0056179776,0.91573036,0.04494382,0.51123595,0.15168539,0.5224719,0.21348314,0.5280899,0.26966292,0.53932583,0.33146068,0.4550562,0.40449437,0.5,0.3988764,0.53932583,0.40449437,0.57865167,0.39325842,0.6179775,0.38202247,0.20786516,0.19662921,0.26404494,0.16853933,0.3258427,0.16292135,0.38202247,0.19662921,0.33146068,0.20786516,0.26404494,0.21348314,0.64044946,0.15730338,0.6853933,0.11797753,0.747191,0.11235955,0.80898875,0.12921348,0.75842696,0.15168539,0.6966292,0.16292135,0.3539326,0.53370786,0.4213483,0.51123595,0.48876405,0.48876405,0.53370786,0.49438202,0.57865167,0.48314607,0.64044946,0.48876405,0.71910113,0.5,0.64606744,0.5505618,0.58426964,0.57865167,0.53932583,0.5898876,0.49438202,0.5898876,0.42696628,0.57865167,0.38202247,0.53370786,0.49438202,0.51123595,0.53370786,0.5168539,0.57865167,0.505618,0.6853933,0.505618,0.57865167,0.53370786,0.53370786,0.5449438,0.49438202,0.5505618
1437,446.0,-1.0,1.0,0.0,0.32655826,0.036585364,0.4417344,0.07859079,0.5569106,0.12872629,0.66260165,0.200542,0.7520325,0.30081302,0.8130081,0.42547426,0.8468835,0.5501355,0.86585367,0.6680217,0.8577236,0.7723577,0.82520324,0.8523035,0.7669377,0.9254742,0.699187,0.9756098,0.6124661,0.99593496,0.5081301,1.0,0.39972898,0.99728996,0.29674795,0.98644984,0.19376694,0.15176152,0.1693767,0.21544716,0.096205965,0.30352303,0.055555556,0.40514904,0.043360434,0.49593496,0.062330622,0.62466127,0.03794038,0.69647694,0.0040650405,0.7791328,0.0,0.85501355,0.01897019,0.91463417,0.06368563,0.58536583,0.15040651,0.600271,0.200542,0.62059623,0.24661246,0.6395664,0.29810297,0.52845526,0.39701897,0.5813008,0.40243903,0.63279134,0.40379405,0.6720867,0.39295393,0.7086721,0.38075882,0.2682927,0.22493225,0.32249323,0.17615177,0.38753387,0.16260162,0.44444445,0.20189703,0.39295393,0.21544716,0.3292683,0.22628726,0.68834686,0.17344174,0.74254745,0.124661244,0.800813,0.12059621,0.8523035,0.15447155,0.8102981,0.1693767,0.7506775,0.17344174,0.4593496,0.597561,0.53252035,0.52168024,0.597561,0.47560975,0.6395664,0.4796748,0.67479676,0.46476966,0.7303523,0.49457994,0.78590786,0.54742545,0.7411924,0.5934959,0.6924119,0.61517614,0.6531165,0.62466127,0.6097561,0.6287263,0.5420054,0.62601626,0.49457994,0.58536583,0.60162604,0.52845526,0.6422764,0.5230352,0.6802168,0.51626015,0.75609756,0.54607046,0.68292683,0.5596206,0.64498645,0.5677507,0.604336,0.5731707
1449,458.0,-1.0,1.0,0.0,0.044699874,0.007662835,0.16347381,0.020434227,0.27841634,0.038314175,0.3933589,0.08045977,0.49680716,0.15836526,0.5734355,0.256705,0.63729244,0.34738186,0.7037037,0.43550447,0.72796935,0.532567,0.7177522,0.63984674,0.6692209,0.75351214,0.6232439,0.8492976,0.5555556,0.90804595,0.45849296,0.9425287,0.3461047,0.97318006,0.23243934,1.0,0.11238825,0.100894,0.037037037,0.1724138,0.0,0.25925925,0.0,0.3422733,0.019157087,0.4201788,0.052362707,0.57088125,0.067688376,0.6551724,0.05108557,0.74201787,0.04725415,0.8263091,0.060025543,0.89016604,0.10217114,0.48914433,0.15581098,0.48403576,0.21455939,0.4789272,0.27458492,0.47381866,0.33461046,0.394636,0.3844189,0.43167305,0.3933589,0.46743295,0.40102172,0.5070243,0.39974457,0.5466156,0.3971903,0.20945083,0.12132823,0.26436782,0.09067688,0.32822478,0.10217114,0.3716475,0.16347381,0.31673053,0.16985951,0.25031927,0.1596424,0.6028097,0.18007663,0.6487867,0.12643678,0.715198,0.12771392,0.77011496,0.1660281,0.71902937,0.1954023,0.6526181,0.19667944,0.30395913,0.49936143,0.36909324,0.48914433,0.42656448,0.47509578,0.45849296,0.48659003,0.4916986,0.48020434,0.54916984,0.50574714,0.6155811,0.5236271,0.54278415,0.5759898,0.4814815,0.5925926,0.4457216,0.59131545,0.41123882,0.58492976,0.3588761,0.55938697,0.3320562,0.50574714,0.42273307,0.49680716,0.4559387,0.50447,0.48786718,0.50319284,0.58876115,0.52618134,0.4853129,0.5466156,0.45210728,0.5466156,0.41762453,0.54022986
1461,471.0,-1.0,1.0,0.0,0.23333333,0.016666668,0.35,0.05,0.46666667,0.06666667,0.5833333,0.11666667,0.68333334,0.21666667,0.75,0.31666666,0.78333336,0.41666666,0.8333333,0.53333336,0.8333333,0.6333333,0.81666666,0.75,0.76666665,0.85,0.7,0.9166667,0.6166667,0.96666664,0.51666665,0.98333335,0.4,1.0,0.26666668,1.0,0.15,0.083333336,0.13333334,0.13333334,0.06666667,0.21666667,0.05,0.3,0.05,0.38333333,0.083333336,0.55,0.06666667,0.65,0.033333335,0.73333335,0.0,0.8333333,0.0,0.9166667,0.06666667,0.46666667,0.18333334,0.48333332,0.23333333,0.48333332,0.3,0.48333332,0.35,0.41666666,0.43333334,0.45,0.43333334,0.5,0.43333334,0.53333336,0.43333334,0.5833333,0.41666666,0.2,0.23333333,0.23333333,0.2,0.3,0.18333334,0.35,0.23333333,0.3,0.25,0.23333333,0.25,0.6333333,0.21666667,0.68333334,0.16666667,0.75,0.15,0.8,0.18333334,0.75,0.21666667,0.68333334,0.23333333,0.33333334,0.56666666,0.4,0.55,0.46666667,0.51666665,0.51666665,0.51666665,0.55,0.51666665,0.6166667,0.53333336,0.68333334,0.55,0.6166667,0.6,0.55,0.6166667,0.51666665,0.6333333,0.46666667,0.6333333,0.41666666,0.6166667,0.36666667,0.56666666,0.46666667,0.55,0.51666665,0.55,0.55,0.55,0.65,0.55,0.55,0.5833333,0.51666665,0.5833333,0.46666667,0.5833333
1473,488.0,-1.0,1.0,0.0,0.16153847,0.023076924,0.2846154,0.053846154,0.4,0.08461539,0.5153846,0.14615385,0.61538464,0.23076923,0.6846154,0.34615386,0.72307694,0.46153846,0.75384617,0.56153846,0.7692308,0.6615385,0.74615383,0.76153845,0.7,0.86153847,0.65384614,0.9307692,0.5846154,0.9692308,0.4846154,0.9846154,0.36923078,0.99230766,0.26153848,1.0,0.14615385,0.12307692,0.1,0.18461539,0.03846154,0.2769231,0.015384615,0.37692308,0.015384615,0.46923077,0.03846154,0.63846153,0.046153847,0.7153846,0.015384615,0.8,0.0,0.8923077,0.023076924,0.9461538,0.07692308,0.5538462,0.13846155,0.56153846,0.2,0.5692308,0.26153848,0.5692308,0.33076924,0.47692308,0.4,0.52307695,0.4,0.5692308,0.4076923,0.6076923,0.4,0.65384614,0.3923077,0.24615385,0.14615385,0.3,0.115384616,0.36923078,0.10769231,0.42307693,0.16153847,0.36153847,0.16923077,0.3,0.16923077,0.6615385,0.16153847,0.7153846,0.1,0.77692306,0.1,0.8384615,0.13076924,0.7846154,0.16153847,0.72307694,0.16153847,0.36923078,0.5153846,0.46153846,0.5,0.52307695,0.4846154,0.5692308,0.4846154,0.6076923,0.47692308,0.6615385,0.4923077,0.73846155,0.50769234,0.6615385,0.53846157,0.6076923,0.54615384,0.5692308,0.5538462,0.52307695,0.5538462,0.46153846,0.54615384,0.4,0.5153846,0.52307695,0.50769234,0.5692308,0.50769234,0.6076923,0.5,0.7076923,0.50769234,0.6076923,0.50769234,0.5692308,0.5153846,0.52307695,0.5153846
1485,501.0,-1.0,1.0,0.01754386,0.13450292,0.0,0.25730994,0.0058479533,0.38011697,0.0116959065,0.50877196,0.029239766,0.6374269,0.081871346,0.7426901,0.15789473,0.8245614,0.23976608,0.8888889,0.34502923,0.91812867,0.46783626,0.91812867,0.5964912,0.88304096,0.7251462,0.8479532,0.8245614,0.7836257,0.8947368,0.68421054,0.9356725,0.56725144,0.9707602,0.4502924,1.0,0.32748538,0.040935673,0.040935673,0.11111111,0.0,0.20467836,0.0058479533,0.2982456,0.03508772,0.38011697,0.081871346,0.57309943,0.11111111,0.67836255,0.099415205,0.7836257,0.099415205,0.88304096,0.12865497,0.94736844,0.19883041,0.4502924,0.20467836,0.43274853,0.2748538,0.41520467,0.34502923,0.39766082,0.42105263,0.2982456,0.4853801,0.34502923,0.50292397,0.39181286,0.5146199,0.44444445,0.5204678,0.49707603,0.5146199,0.12280702,0.14619882,0.1871345,0.11111111,0.26900584,0.12280702,0.32163742,0.20467836,0.25146198,0.21052632,0.16959064,0.19883041,0.5906433,0.25146198,0.6608187,0.19298245,0.7426901,0.20467836,0.8011696,0.2631579,0.7426901,0.29239765,0.65497077,0.28070176,0.22222222,0.65497077,0.28654972,0.6374269,0.34502923,0.625731,0.38011697,0.64912283,0.42105263,0.64327484,0.47953215,0.67836255,0.5497076,0.71929824,0.46783626,0.7251462,0.39766082,0.7251462,0.35672516,0.71929824,0.31578946,0.7076023,0.26900584,0.69005847,0.24561404,0.65497077,0.33918127,0.6666667,0.374269,0.67836255,0.41520467,0.68421054,0.5263158,0.7076023,0.4093567,0.67836255,0.36842105,0.67836255,0.33333334,0.6666667
1497,517.0,-1.0,1.0,0.007936508,0.25396827,0.0,0.37301588,0.007936508,0.5,0.031746034,0.61904764,0.071428575,0.73015875,0.13492064,0.8174603,0.21428572,0.8968254,0.2936508,0.96825397,0.3809524,1.0,0.47619048,1.0,0.5793651,0.96031743,0.6825397,0.9047619,0.7777778,0.82539684,0.85714287,0.73015875,0.9047619,0.6111111,0.9285714,0.5,0.9444444,0.37301588,0.12698413,0.07936508,0.1904762,0.023809524,0.26984128,0.0,0.34920636,0.015873017,0.42063493,0.055555556,0.5793651,0.07936508,0.6666667,0.055555556,0.75396824,0.055555556,0.8333333,0.11111111,0.8730159,0.18253969,0.48412699,0.18253969,0.47619048,0.23809524,0.46825397,0.2857143,0.46031746,0.34126985,0.35714287,0.42857143,0.3968254,0.44444445,0.44444445,0.46031746,0.4920635,0.46031746,0.53968257,0.46031746,0.1984127,0.1984127,0.25396827,0.18253969,0.30952382,0.18253969,0.35714287,0.22222222,0.3015873,0.22222222,0.24603175,0.21428572,0.6111111,0.25396827,0.6666667,0.23809524,0.7222222,0.25396827,0.76984125,0.2777778,0.71428573,0.2857143,0.65873015,0.26984128,0.25396827,0.6904762,0.30952382,0.5952381,0.3809524,0.5555556,0.42063493,0.5714286,0.46031746,0.56349206,0.515873,0.61904764,0.53968257,0.73015875,0.4920635,0.8015873,0.43650794,0.84126985,0.3888889,0.84126985,0.34126985,0.8333333,0.2777778,0.7777778,0.2777778,0.6825397,0.37301588,0.6031746,0.41269842,0.6111111,0.45238096,0.61904764,0.515873,0.7222222,0.44444445,0.76984125,0.3968254,0.7777778,0.35714287,0.76984125
1509,529.0,-1.0,1.0,0.0,0.26068377,0.008547009,0.37606838,0.017094018,0.491453,0.03846154,0.6025641,0.08547009,0.7094017,0.15384616,0.7905983,0.25213677,0.8632479,0.35470086,0.9102564,0.47008547,0.9230769,0.5854701,0.9059829,0.6880342,0.85897434,0.7863248,0.7991453,0.8717949,0.71794873,0.9273504,0.6196581,0.95726496,0.508547,0.982906,0.3931624,1.0,0.2820513,0.11965812,0.072649576,0.18803419,0.025641026,0.26495728,0.0042735045,0.34615386,0.0,0.42735043,0.021367522,0.60683763,0.021367522,0.6837607,0.0,0.76495725,0.0042735045,0.8333333,0.02991453,0.8888889,0.072649576,0.50427353,0.08974359,0.50427353,0.12820514,0.5,0.16666667,0.5,0.20512821,0.4059829,0.32905984,0.44871795,0.33333334,0.491453,0.33760685,0.53846157,0.33333334,0.5811966,0.33333334,0.1965812,0.16666667,0.25641027,0.15811966,0.31196582,0.14957266,0.36752138,0.15384616,0.31196582,0.16239317,0.25641027,0.16666667,0.64102566,0.15384616,0.6965812,0.14957266,0.75213677,0.15811966,0.8076923,0.17094018,0.74786323,0.17094018,0.6923077,0.16239317,0.2735043,0.5555556,0.33760685,0.44444445,0.43162394,0.3931624,0.491453,0.4017094,0.55128205,0.3931624,0.6367521,0.44017094,0.6837607,0.5555556,0.63247865,0.6666667,0.5470086,0.71794873,0.48290598,0.72649574,0.41452992,0.7222222,0.32478634,0.67948717,0.2991453,0.5555556,0.43162394,0.44444445,0.491453,0.44444445,0.55128205,0.44444445,0.6581197,0.5555556,0.5470086,0.65384614,0.4871795,0.66239315,0.42307693,0.6581197
1521,541.0,-1.0,1.0,0.0,0.2631579,0.02631579,0.40789473,0.065789476,0.5263158,0.10526316,0.6447368,0.15789473,0.7631579,0.23684211,0.84210527,0.34210527,0.92105263,0.43421054,0.9736842,0.5394737,1.0,0.6447368,0.9605263,0.7368421,0.8947368,0.82894737,0.80263156,0.8947368,0.7105263,0.93421054,0.6052632,0.9605263,0.4868421,0.9868421,0.36842105,1.0,0.25,0.118421055,0.13157895,0.18421052,0.065789476,0.2631579,0.02631579,0.36842105,0.013157895,0.4473684,0.039473683,0.56578946,0.039473683,0.65789473,0.0,0.7631579,0.013157895,0.84210527,0.05263158,0.8947368,0.118421055,0.5131579,0.13157895,0.5131579,0.18421052,0.5131579,0.2236842,0.5263158,0.27631578,0.43421054,0.38157895,0.47368422,0.38157895,0.5263158,0.39473686,0.56578946,0.38157895,0.6052632,0.36842105,0.21052632,0.18421052,0.27631578,0.13157895,0.32894737,0.13157895,0.39473686,0.17105263,0.32894737,0.18421052,0.27631578,0.18421052,0.6315789,0.17105263,0.68421054,0.118421055,0.75,0.13157895,0.80263156,0.17105263,0.75,0.17105263,0.69736844,0.17105263,0.34210527,0.6184211,0.38157895,0.4868421,0.47368422,0.4473684,0.5263158,0.4473684,0.57894737,0.4473684,0.65789473,0.4868421,0.69736844,0.6052632,0.65789473,0.7631579,0.57894737,0.82894737,0.5263158,0.84210527,0.46052632,0.82894737,0.38157895,0.7631579,0.36842105,0.6184211,0.47368422,0.4868421,0.5263158,0.47368422,0.57894737,0.47368422,0.67105263,0.6052632,0.57894737,0.7763158,0.5263158,0.7763158,0.46052632,0.7763158
1533,555.0,-1.0,1.0,0.016513761,0.12660551,0.005504587,0.24954128,0.0,0.38165137,0.0036697248,0.51926607,0.034862384,0.6458716,0.10091743,0.7559633,0.18899083,0.84036696,0.29174313,0.9009174,0.4183486,0.9174312,0.54862386,0.9155963,0.666055,0.8733945,0.7669725,0.81284404,0.853211,0.7266055,0.9155963,0.62201834,0.95412844,0.5027523,0.9798165,0.38348624,1.0,0.2623853,0.09908257,0.040366974,0.17798164,0.0,0.27522936,0.0,0.37064222,0.03119266,0.45688075,0.08440367,0.6311927,0.10275229,0.71926606,0.07339449,0.81834865,0.06422018,0.91009176,0.08623853,0.9669725,0.14862385,0.5321101,0.20366973,0.5229358,0.28623852,0.51376146,0.36697248,0.5045872,0.44770643,0.37798166,0.48440367,0.43302754,0.50825685,0.49174312,0.5321101,0.5522936,0.5247706,0.6091743,0.51376146,0.19266056,0.1412844,0.2587156,0.12844037,0.32844037,0.14311926,0.38715595,0.18899083,0.31376147,0.19082569,0.24587156,0.17798164,0.6587156,0.22201835,0.7229358,0.18899083,0.79266053,0.19266056,0.8513762,0.21834862,0.79266053,0.24220183,0.7229358,0.23853211,0.2293578,0.5944954,0.3229358,0.58715594,0.41284403,0.5889908,0.47155964,0.6091743,0.5321101,0.6036697,0.60733944,0.62752295,0.68990827,0.653211,0.5944954,0.7174312,0.51376146,0.7357798,0.44954127,0.7321101,0.3853211,0.71926606,0.30458716,0.6807339,0.25688073,0.6036697,0.40550458,0.6256881,0.4678899,0.640367,0.5266055,0.640367,0.65688074,0.65688074,0.52110094,0.6880734,0.4587156,0.6862385,0.39816514,0.6733945
1545,568.0,-1.0,1.0,0.0,0.3605442,0.020408163,0.45578232,0.04761905,0.5442177,0.07482993,0.6394558,0.1292517,0.7210884,0.21768707,0.76870745,0.34013605,0.7823129,0.46258503,0.78911567,0.5782313,0.7755102,0.6802721,0.7482993,0.7823129,0.707483,0.89115644,0.65986395,0.9659864,0.585034,1.0,0.47619048,1.0,0.36734694,1.0,0.25170067,0.99319726,0.14285715,0.027210884,0.23809524,0.06122449,0.1632653,0.13605443,0.11564626,0.2244898,0.10204082,0.3197279,0.108843535,0.48979592,0.06802721,0.5782313,0.027210884,0.6802721,0.0,0.7823129,0.006802721,0.8707483,0.054421768,0.4217687,0.18367347,0.43537414,0.23129252,0.4489796,0.27210885,0.46258503,0.3197279,0.40136054,0.4217687,0.4489796,0.414966,0.48979592,0.40816328,0.52380955,0.39455783,0.56462586,0.37414965,0.15646258,0.27210885,0.20408164,0.21768707,0.26530612,0.20408164,0.3265306,0.24489796,0.27210885,0.26530612,0.21088435,0.27891156,0.56462586,0.18367347,0.60544217,0.12244898,0.67346936,0.108843535,0.7414966,0.13605443,0.68707484,0.1632653,0.6258503,0.17687075,0.34013605,0.5714286,0.40816328,0.53061223,0.46258503,0.49659863,0.50340134,0.49659863,0.53741497,0.47619048,0.6122449,0.47619048,0.71428573,0.4829932,0.63265306,0.5170068,0.56462586,0.5442177,0.53061223,0.5510204,0.48979592,0.56462586,0.42857143,0.5782313,0.36734694,0.56462586,0.46938777,0.52380955,0.5102041,0.5170068,0.5442177,0.50340134,0.6802721,0.48979592,0.5510204,0.5102041,0.5170068,0.5170068,0.47619048,0.53061223
1557,580.0,-1.0,1.0,0.0,0.08457711,0.0,0.2039801,0.0,0.3233831,0.0049751243,0.43781096,0.03482587,0.54228854,0.09950249,0.6268657,0.18905473,0.70149255,0.2835821,0.7711443,0.3880597,0.8159204,0.50248754,0.8159204,0.6169154,0.78109455,0.7363184,0.74129355,0.8308458,0.6865672,0.8955224,0.5970149,0.9303483,0.49253732,0.96517414,0.38308457,1.0,0.2636816,0.11940298,0.05472637,0.2039801,0.0049751243,0.3084577,0.0,0.4079602,0.029850746,0.49253732,0.07960199,0.6318408,0.10945274,0.7263682,0.094527364,0.8208955,0.09950249,0.90547264,0.13930348,0.95522386,0.21393035,0.5522388,0.1840796,0.54228854,0.24875621,0.5323383,0.31840795,0.51741296,0.3880597,0.40298507,0.40298507,0.4477612,0.4278607,0.49253732,0.45273632,0.54228854,0.45273632,0.5870647,0.45273632,0.23880596,0.12935324,0.29850745,0.104477614,0.3631841,0.11940298,0.41293532,0.1840796,0.35323384,0.17412935,0.2835821,0.15920398,0.6567164,0.23383084,0.7164179,0.18905473,0.78109455,0.19900498,0.8308458,0.24378109,0.7761194,0.25373134,0.71144277,0.24875621,0.24875621,0.49253732,0.3482587,0.5074627,0.4278607,0.52238804,0.46268657,0.54228854,0.5124378,0.54228854,0.5771144,0.5671642,0.65174127,0.5870647,0.5572139,0.6169154,0.48258707,0.6268657,0.43283582,0.6169154,0.3880597,0.5970149,0.3233831,0.5572139,0.27860695,0.50248754,0.41791046,0.53731346,0.45771143,0.5572139,0.5074627,0.56218904,0.6268657,0.58208954,0.49751243,0.5870647,0.4477612,0.5771144,0.40298507,0.56218904
1569,594.0,-1.0,1.0,0.0,0.15827338,0.0,0.26618704,0.007194245,0.38129497,0.021582734,0.48920864,0.0647482,0.58992803,0.13669065,0.66906476,0.23741007,0.7338129,0.34532374,0.77697843,0.4532374,0.79856116,0.5755396,0.78417265,0.6978417,0.7553957,0.8057554,0.705036,0.8920863,0.63309354,0.9352518,0.5323741,0.95683455,0.42446044,0.9784173,0.30935252,1.0,0.19424461,0.10071942,0.07194245,0.16546762,0.01438849,0.25179857,0.0,0.34532374,0.01438849,0.4388489,0.035971224,0.5611511,0.05035971,0.65467626,0.02877698,0.74820143,0.021582734,0.8417266,0.043165468,0.8920863,0.11510792,0.48920864,0.12230216,0.48920864,0.17985612,0.4820144,0.23021583,0.4820144,0.29496402,0.38848922,0.352518,0.43165466,0.36690646,0.4820144,0.38129497,0.52517986,0.36690646,0.5755396,0.35971224,0.20143884,0.13669065,0.25179857,0.11510792,0.30935252,0.11510792,0.35971224,0.15107913,0.30215827,0.15107913,0.25179857,0.1438849,0.61870503,0.15827338,0.66906476,0.1294964,0.7266187,0.1294964,0.78417265,0.15107913,0.7266187,0.15827338,0.66906476,0.15827338,0.26618704,0.48920864,0.352518,0.4676259,0.42446044,0.4532374,0.4676259,0.46043167,0.5179856,0.4532374,0.58992803,0.47482014,0.66906476,0.50359714,0.5827338,0.5611511,0.51079136,0.5683453,0.4676259,0.5683453,0.4172662,0.5683453,0.34532374,0.5539568,0.29496402,0.4964029,0.42446044,0.47482014,0.4676259,0.4820144,0.5179856,0.4820144,0.64028776,0.50359714,0.5179856,0.5323741,0.4676259,0.5323741,0.4172662,0.5323741
1581,607.0,-1.0,1.0,0.0,0.17465754,0.006849315,0.28424656,0.020547945,0.3938356,0.037671234,0.5068493,0.07191781,0.6164383,0.1369863,0.70547944,0.22945206,0.7773973,0.32876712,0.8356164,0.43835616,0.8630137,0.5582192,0.85958904,0.6746575,0.8184931,0.7979452,0.760274,0.89041096,0.6815069,0.94863015,0.57191783,0.97602737,0.44863012,0.989726,0.3219178,1.0,0.19520548,0.05821918,0.07876712,0.1130137,0.020547945,0.19520548,0.0,0.28082192,0.006849315,0.35958904,0.037671234,0.5171233,0.047945205,0.60958904,0.020547945,0.7089041,0.017123288,0.80136985,0.04452055,0.8732877,0.10616438,0.43493152,0.13356164,0.43150684,0.19520548,0.43150684,0.25342464,0.4280822,0.31849316,0.34931508,0.4041096,0.39041096,0.41438356,0.43493152,0.42123288,0.47945204,0.41438356,0.5273973,0.40753424,0.15753424,0.15068494,0.2089041,0.10958904,0.2739726,0.10616438,0.32534248,0.16438356,0.26712328,0.17465754,0.20547946,0.17123288,0.5787671,0.17465754,0.6369863,0.12328767,0.70547944,0.12671232,0.76369864,0.17123288,0.70547944,0.18835616,0.6369863,0.1849315,0.2739726,0.56164384,0.34246576,0.53424656,0.39726028,0.5068493,0.43150684,0.51369864,0.46575344,0.50342464,0.5376712,0.53424656,0.63013697,0.5650685,0.5410959,0.6130137,0.4760274,0.63013697,0.43835616,0.6335617,0.40068492,0.6267123,0.3458904,0.60958904,0.30479452,0.5650685,0.40068492,0.5410959,0.43493152,0.5410959,0.46575344,0.5410959,0.59931505,0.5684931,0.46917808,0.58219177,0.43835616,0.58219177,0.4041096,0.5787671
