,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
852,143.0,-1.0,7.0,0.0398773,0.36196318,0.064417176,0.4754601,0.10122699,0.5828221,0.1411043,0.68711656,0.19018404,0.78834355,0.25153375,0.8773006,0.33128834,0.9447853,0.42331287,1.0,0.5429448,1.0,0.6625767,0.9662577,0.76380366,0.88650304,0.84969324,0.79141104,0.9110429,0.6809816,0.9417178,0.5582822,0.9386503,0.42638037,0.9355828,0.29447854,0.9233129,0.1595092,0.0,0.23312883,0.021472393,0.15337424,0.09509202,0.116564415,0.17791411,0.11349693,0.2638037,0.12883435,0.42944786,0.08895706,0.5214724,0.03374233,0.6226994,0.0,0.73006135,0.009202454,0.80981594,0.07055215,0.35889572,0.19018404,0.36809817,0.26687115,0.37423313,0.3404908,0.38036808,0.4202454,0.3220859,0.4969325,0.36809817,0.506135,0.41411042,0.5092025,0.46625766,0.48466256,0.5153374,0.4631902,0.107361965,0.27300614,0.14723927,0.23312883,0.20552148,0.21779141,0.26687115,0.2392638,0.21472393,0.2576687,0.1595092,0.27300614,0.5306749,0.18711656,0.5797546,0.14417177,0.6411043,0.13496932,0.69631904,0.15644172,0.65030676,0.17484662,0.59202456,0.18404908,0.3006135,0.6993865,0.34355828,0.65337425,0.39570552,0.6257669,0.44785276,0.63496935,0.4969325,0.61042947,0.5797546,0.61349696,0.66871166,0.63496935,0.5981595,0.68404907,0.5276074,0.70858896,0.47239265,0.71779144,0.4202454,0.72392637,0.36503068,0.72392637,0.33128834,0.69631904,0.40184048,0.66871166,0.45398772,0.66564417,0.506135,0.65030676,0.63496935,0.6411043,0.5122699,0.64723927,0.4601227,0.6595092,0.40797547,0.6595092
853,143.0,-1.0,8.0,0.0,0.11486486,0.006756757,0.25,0.016891891,0.375,0.033783782,0.5033784,0.0777027,0.6216216,0.1418919,0.7297297,0.21621622,0.8310811,0.2972973,0.9256757,0.41554055,0.9628378,0.5439189,0.9527027,0.6587838,0.8817568,0.7668919,0.7905405,0.8581081,0.6824324,0.9189189,0.5608108,0.9527027,0.4222973,0.9797297,0.2804054,1.0,0.13175675,0.02027027,0.06081081,0.0777027,0.0033783785,0.16891892,0.0,0.2533784,0.02364865,0.33783785,0.06081081,0.5337838,0.07094595,0.6317568,0.037162162,0.7331081,0.02364865,0.8344595,0.04054054,0.9121622,0.10135135,0.43243244,0.13851352,0.4256757,0.2331081,0.4189189,0.3277027,0.41216215,0.42905405,0.3108108,0.4391892,0.3581081,0.4662162,0.41554055,0.48986486,0.47635135,0.47297296,0.5371622,0.45945945,0.13175675,0.11824324,0.1891892,0.0945946,0.25,0.097972974,0.30405405,0.13851352,0.23986487,0.13513513,0.17905405,0.13175675,0.597973,0.1554054,0.6621622,0.12162162,0.722973,0.125,0.7804054,0.15878378,0.722973,0.16891892,0.6587838,0.16216215,0.2195946,0.5608108,0.28716215,0.5472973,0.3614865,0.5506757,0.4256757,0.5675676,0.48986486,0.5608108,0.5777027,0.5777027,0.6655405,0.6081081,0.5743243,0.6891892,0.47972974,0.7195946,0.41216215,0.7195946,0.3412162,0.7060811,0.27364865,0.6554054,0.2533784,0.5709459,0.3581081,0.5709459,0.4222973,0.5878378,0.4864865,0.5878378,0.6317568,0.6114865,0.4831081,0.6587838,0.41554055,0.6587838,0.35135135,0.6418919
1236,216.0,-1.0,0.0,0.0,0.11515152,0.006060606,0.22727273,0.012121212,0.34545454,0.027272727,0.46060607,0.06969697,0.56666666,0.14848486,0.6424242,0.24545455,0.7030303,0.33636364,0.76060605,0.42424244,0.7848485,0.5212121,0.76969695,0.630303,0.7181818,0.75151515,0.669697,0.8545455,0.6,0.92121214,0.4969697,0.95757574,0.37878788,0.9787879,0.25151515,1.0,0.121212125,0.06363636,0.042424243,0.121212125,0.006060606,0.19090909,0.0,0.26666668,0.018181818,0.33636364,0.05151515,0.5030303,0.054545455,0.58484846,0.024242423,0.6727273,0.015151516,0.76060605,0.030303031,0.8363636,0.06969697,0.4121212,0.16666667,0.4030303,0.21818182,0.3909091,0.26666668,0.37878788,0.3181818,0.3151515,0.3909091,0.35454544,0.3969697,0.3909091,0.4030303,0.43636364,0.4030303,0.4848485,0.4,0.15454546,0.15454546,0.2090909,0.13030303,0.26666668,0.13636364,0.3090909,0.18787879,0.26060605,0.1969697,0.2,0.18484849,0.55757576,0.19393939,0.6090909,0.14545454,0.669697,0.14545454,0.73030305,0.17575757,0.6757576,0.2,0.6121212,0.2060606,0.23939393,0.5121212,0.3060606,0.4878788,0.36363637,0.46969697,0.4030303,0.48181817,0.44848484,0.47272727,0.5272727,0.4969697,0.6242424,0.5272727,0.530303,0.58787876,0.45151514,0.6090909,0.4060606,0.6090909,0.36363637,0.6060606,0.3030303,0.57878786,0.26666668,0.5151515,0.36363637,0.4969697,0.4030303,0.5030303,0.44848484,0.5,0.5939394,0.5272727,0.45151514,0.56363636,0.4060606,0.56363636,0.36363637,0.56060606
1248,228.0,-1.0,0.0,0.0,0.25757575,0.015151516,0.36363637,0.045454547,0.4848485,0.060606062,0.59090906,0.10606061,0.6969697,0.18181819,0.7878788,0.27272728,0.8333333,0.37878788,0.8939394,0.4848485,0.90909094,0.6060606,0.8787879,0.7121212,0.8181818,0.8181818,0.74242425,0.90909094,0.6515151,0.969697,0.54545456,0.9848485,0.42424244,0.9848485,0.3030303,1.0,0.16666667,0.015151516,0.16666667,0.045454547,0.09090909,0.13636364,0.045454547,0.21212122,0.045454547,0.3030303,0.060606062,0.46969697,0.045454547,0.56060606,0.015151516,0.6515151,0.0,0.75757575,0.015151516,0.8181818,0.07575758,0.3939394,0.18181819,0.3939394,0.25757575,0.3939394,0.3030303,0.3939394,0.37878788,0.33333334,0.46969697,0.37878788,0.46969697,0.42424244,0.46969697,0.46969697,0.45454547,0.5151515,0.45454547,0.13636364,0.24242425,0.18181819,0.1969697,0.24242425,0.18181819,0.28787878,0.22727273,0.24242425,0.24242425,0.18181819,0.25757575,0.56060606,0.21212122,0.59090906,0.15151516,0.6515151,0.15151516,0.7121212,0.18181819,0.6666667,0.1969697,0.6060606,0.21212122,0.27272728,0.6212121,0.33333334,0.59090906,0.3939394,0.56060606,0.43939394,0.57575756,0.4848485,0.56060606,0.56060606,0.56060606,0.6515151,0.57575756,0.57575756,0.6515151,0.5,0.6818182,0.45454547,0.6969697,0.4090909,0.6969697,0.34848484,0.6666667,0.3030303,0.6212121,0.3939394,0.59090906,0.43939394,0.59090906,0.4848485,0.57575756,0.6212121,0.57575756,0.4848485,0.6363636,0.43939394,0.6515151,0.3939394,0.6515151
1260,241.0,-1.0,0.0,0.0,0.15916955,0.024221454,0.28373703,0.048442908,0.3979239,0.076124564,0.5121107,0.12802768,0.6089965,0.20761245,0.6816609,0.31141868,0.7301038,0.40484428,0.7716263,0.5017301,0.78546715,0.59861594,0.76124567,0.6989619,0.716263,0.8027682,0.6678201,0.8858132,0.5951557,0.9342561,0.4948097,0.9584775,0.38062283,0.97923875,0.25951558,1.0,0.13148789,0.08304498,0.11072665,0.14532872,0.051903114,0.23529412,0.024221454,0.33564013,0.024221454,0.42560554,0.051903114,0.5605536,0.044982698,0.650519,0.013840831,0.75086504,0.0,0.84775084,0.020761246,0.916955,0.08304498,0.4982699,0.14878893,0.4982699,0.21107267,0.5017301,0.2733564,0.5017301,0.33910036,0.4117647,0.4083045,0.4602076,0.4152249,0.5051903,0.4186851,0.550173,0.4117647,0.5951557,0.4013841,0.20069204,0.1764706,0.25605536,0.13494809,0.3252595,0.12802768,0.37716264,0.17993079,0.3252595,0.19723183,0.25605536,0.19723183,0.62283736,0.16955018,0.6782007,0.11418685,0.7474049,0.11072665,0.8062284,0.14878893,0.7543253,0.1764706,0.6816609,0.17993079,0.33910036,0.550173,0.4013841,0.52249134,0.4567474,0.5017301,0.4982699,0.5121107,0.5363322,0.5017301,0.5951557,0.52249134,0.66089964,0.550173,0.5951557,0.5847751,0.5363322,0.59861594,0.4948097,0.6020761,0.45328718,0.5951557,0.3979239,0.5778547,0.366782,0.5467128,0.4602076,0.5294118,0.4982699,0.53287196,0.5363322,0.5294118,0.633218,0.5467128,0.53287196,0.55709344,0.4948097,0.5605536,0.4567474,0.5536332
1272,254.0,-1.0,0.0,0.0,0.1292517,0.027210884,0.25170067,0.054421768,0.37414965,0.088435374,0.48979592,0.14285715,0.5986394,0.23129252,0.6802721,0.3469388,0.7414966,0.45578232,0.79591835,0.5578231,0.8095238,0.65986395,0.7755102,0.7482993,0.707483,0.8435374,0.63265306,0.9183673,0.53741497,0.9591837,0.4217687,0.97959185,0.2993197,0.9863946,0.1632653,1.0,0.027210884,0.06122449,0.11564626,0.12244898,0.07482993,0.20408164,0.054421768,0.2857143,0.054421768,0.36734694,0.06802721,0.5102041,0.040816326,0.5986394,0.013605442,0.68707484,0.0,0.7823129,0.006802721,0.8707483,0.034013607,0.4489796,0.13605443,0.4489796,0.1904762,0.45578232,0.23809524,0.45578232,0.292517,0.3809524,0.37414965,0.42857143,0.3809524,0.47619048,0.3877551,0.5170068,0.37414965,0.5578231,0.3605442,0.17687075,0.17006803,0.23129252,0.13605443,0.292517,0.1292517,0.34013605,0.17006803,0.292517,0.18367347,0.23129252,0.18367347,0.585034,0.14285715,0.63265306,0.0952381,0.70068026,0.088435374,0.7619048,0.108843535,0.707483,0.13605443,0.64625853,0.14965986,0.3265306,0.52380955,0.3809524,0.4829932,0.44217688,0.46258503,0.47619048,0.46258503,0.5170068,0.4489796,0.5986394,0.46938777,0.68707484,0.48979592,0.61904764,0.60544217,0.5442177,0.65986395,0.49659863,0.6666667,0.45578232,0.65986395,0.3877551,0.6122449,0.3537415,0.52380955,0.44217688,0.48979592,0.4829932,0.48979592,0.52380955,0.47619048,0.6530612,0.49659863,0.53741497,0.59183675,0.48979592,0.60544217,0.4489796,0.5986394
1284,266.0,-1.0,0.0,0.0,0.25503355,0.015659954,0.36465323,0.033557046,0.4720358,0.055928413,0.5749441,0.09619687,0.67785233,0.16331096,0.7494407,0.26621923,0.7986577,0.37583894,0.83668905,0.49217004,0.852349,0.6129754,0.8344519,0.7270694,0.7919463,0.82997763,0.73378074,0.90156597,0.65324384,0.9440716,0.54809844,0.9686801,0.43847874,0.98657715,0.32662192,1.0,0.21029083,0.08277405,0.118568234,0.12975392,0.053691275,0.2080537,0.022371365,0.295302,0.015659954,0.37807608,0.033557046,0.5302013,0.022371365,0.6196868,0.0022371365,0.71364653,0.0,0.803132,0.026845638,0.86577183,0.09172259,0.4541387,0.147651,0.4541387,0.18568233,0.45190156,0.22371365,0.45190156,0.26398212,0.37807608,0.37583894,0.41834453,0.37807608,0.46085012,0.37583894,0.5033557,0.3736018,0.5458613,0.3691275,0.18791947,0.196868,0.23489933,0.15659955,0.29753914,0.15212528,0.3489933,0.19463088,0.29753914,0.2147651,0.23489933,0.21700224,0.5861297,0.18568233,0.6331096,0.1409396,0.6979866,0.1409396,0.7516779,0.17673378,0.7024608,0.20134228,0.6375839,0.20134228,0.3176734,0.590604,0.36689037,0.51901567,0.42505592,0.47427294,0.46532437,0.48098433,0.50111854,0.4720358,0.5704698,0.50782996,0.6331096,0.5771812,0.5749441,0.6331096,0.5100671,0.65324384,0.46979865,0.6577181,0.42729306,0.6577181,0.3691275,0.6442953,0.34675616,0.58389264,0.42729306,0.5167785,0.46532437,0.5145414,0.5033557,0.51230425,0.6017897,0.5704698,0.5055928,0.6017897,0.4675615,0.606264,0.42729306,0.60402685
1296,278.0,-1.0,0.0,0.0017421603,0.05923345,0.0,0.17595819,0.006968641,0.2944251,0.015679443,0.41114983,0.048780486,0.5191638,0.114982575,0.6080139,0.20383275,0.6759582,0.2857143,0.74390244,0.37979093,0.77700347,0.48432055,0.77526134,0.5958188,0.73867595,0.71602786,0.69512194,0.815331,0.6324042,0.8850174,0.5383275,0.9303136,0.42857143,0.966899,0.31358886,1.0,0.19512194,0.09059233,0.038327526,0.15853658,0.0,0.24390244,0.0034843206,0.32578397,0.029616725,0.40069687,0.06968641,0.5522648,0.092334494,0.6393728,0.07491289,0.73170733,0.07665505,0.81707317,0.099303134,0.8763066,0.15156795,0.46167248,0.18466899,0.44947734,0.2456446,0.43728223,0.30487806,0.42334494,0.36585367,0.35191637,0.4216028,0.38327527,0.4337979,0.41463414,0.4425087,0.45470384,0.44599304,0.4947735,0.44599304,0.18641116,0.12891985,0.24041812,0.10278746,0.3066202,0.11672474,0.35017422,0.18118466,0.29268292,0.19163764,0.22473867,0.17595819,0.5836237,0.2195122,0.6393728,0.17247386,0.7055749,0.17944251,0.75783974,0.22125435,0.7055749,0.25261325,0.6358885,0.24912892,0.2752613,0.5505226,0.33101046,0.5313589,0.37979093,0.5174216,0.4076655,0.533101,0.44076654,0.5296167,0.49303135,0.5627178,0.5487805,0.5993031,0.48083624,0.6324042,0.4250871,0.63763064,0.3902439,0.630662,0.35888502,0.6219512,0.31707317,0.597561,0.29965156,0.5505226,0.3728223,0.5522648,0.40243903,0.5609756,0.43554008,0.5644599,0.5226481,0.5923345,0.43205574,0.5783972,0.3989547,0.5749129,0.36933798,0.5662021
1308,295.0,-1.0,0.0,0.0,0.30232558,0.046511628,0.41860464,0.10465116,0.5232558,0.1744186,0.627907,0.26744187,0.6976744,0.38372093,0.74418604,0.5116279,0.75581396,0.627907,0.75581396,0.7209302,0.73255813,0.7790698,0.68604654,0.8255814,0.627907,0.88372093,0.5697674,0.94186044,0.4883721,0.9883721,0.38372093,1.0,0.27906978,0.9883721,0.1627907,0.96511626,0.046511628,0.10465116,0.25581396,0.1627907,0.19767442,0.25581396,0.1627907,0.3488372,0.13953489,0.44186047,0.13953489,0.59302324,0.10465116,0.6511628,0.058139537,0.7209302,0.023255814,0.8023256,0.0,0.88372093,0.011627907,0.53488374,0.20930232,0.5697674,0.25581396,0.59302324,0.3139535,0.61627907,0.37209302,0.53488374,0.47674417,0.59302324,0.4651163,0.6395349,0.45348838,0.68604654,0.43023255,0.7209302,0.40697673,0.23255815,0.30232558,0.27906978,0.26744187,0.3372093,0.24418604,0.40697673,0.25581396,0.3604651,0.29069766,0.30232558,0.30232558,0.6627907,0.1744186,0.7093023,0.13953489,0.75581396,0.11627907,0.81395346,0.11627907,0.7790698,0.15116279,0.7209302,0.1744186,0.5232558,0.6627907,0.5813953,0.61627907,0.627907,0.5697674,0.6627907,0.5697674,0.6976744,0.53488374,0.74418604,0.53488374,0.7906977,0.53488374,0.75581396,0.5813953,0.73255813,0.61627907,0.6976744,0.6395349,0.6627907,0.6511628,0.60465115,0.6627907,0.54651165,0.6511628,0.6395349,0.60465115,0.6744186,0.59302324,0.6976744,0.5697674,0.76744187,0.54651165,0.7093023,0.5697674,0.68604654,0.5813953,0.6511628,0.60465115
1320,311.0,-1.0,0.0,0.010416667,0.29166666,0.0,0.375,0.010416667,0.46875,0.03125,0.5729167,0.052083332,0.6666667,0.104166664,0.7395833,0.17708333,0.8020833,0.26041666,0.84375,0.36458334,0.8645833,0.48958334,0.8645833,0.625,0.84375,0.7604167,0.8125,0.8645833,0.7395833,0.9270833,0.6354167,0.9583333,0.5104167,0.9791667,0.38541666,1.0,0.25,0.03125,0.125,0.0625,0.0625,0.125,0.03125,0.19791667,0.03125,0.27083334,0.052083332,0.4375,0.03125,0.53125,0.0,0.6354167,0.0,0.7291667,0.03125,0.8020833,0.09375,0.35416666,0.15625,0.34375,0.20833333,0.33333334,0.25,0.32291666,0.30208334,0.26041666,0.41666666,0.30208334,0.41666666,0.34375,0.41666666,0.39583334,0.41666666,0.45833334,0.40625,0.104166664,0.20833333,0.14583333,0.15625,0.20833333,0.15625,0.27083334,0.20833333,0.20833333,0.22916667,0.14583333,0.22916667,0.5104167,0.19791667,0.5729167,0.13541667,0.6458333,0.13541667,0.6979167,0.17708333,0.6458333,0.20833333,0.5729167,0.20833333,0.20833333,0.5833333,0.26041666,0.5416667,0.3125,0.5,0.34375,0.5104167,0.38541666,0.5,0.45833334,0.53125,0.5520833,0.5833333,0.45833334,0.6041667,0.39583334,0.6041667,0.35416666,0.6145833,0.3125,0.6145833,0.26041666,0.6041667,0.23958333,0.5833333,0.3125,0.5520833,0.34375,0.5520833,0.38541666,0.5416667,0.5208333,0.5729167,0.38541666,0.5520833,0.34375,0.5625,0.3125,0.5625
1332,324.0,-1.0,0.0,0.0,0.1491228,0.0116959065,0.26900584,0.020467836,0.3859649,0.029239766,0.50438595,0.06140351,0.61549705,0.1388889,0.6988304,0.24561404,0.75584793,0.35672516,0.80409354,0.47076023,0.8260234,0.5833333,0.8143275,0.68421054,0.7763158,0.7850877,0.7266082,0.86988306,0.65497077,0.9225146,0.55847955,0.9502924,0.4473684,0.9751462,0.3406433,1.0,0.2251462,0.09210526,0.08625731,0.15935673,0.020467836,0.25292397,0.0,0.34649122,0.019005848,0.43567252,0.055555556,0.5877193,0.07163743,0.68421054,0.058479533,0.7792398,0.064327486,0.86549705,0.096491225,0.91959065,0.16374269,0.51608187,0.16374269,0.5116959,0.22076024,0.50877196,0.2733918,0.5073099,0.33040935,0.4093567,0.39327484,0.45467836,0.40350878,0.49853802,0.4122807,0.5423977,0.41081873,0.5847953,0.40497077,0.21052632,0.16081871,0.26608187,0.12573099,0.33333334,0.13157895,0.38157895,0.19005848,0.3260234,0.19590643,0.25877193,0.1871345,0.627193,0.21052632,0.6798246,0.16374269,0.74561405,0.17251462,0.8011696,0.2134503,0.74561405,0.22807017,0.6812866,0.2251462,0.3377193,0.50584793,0.41081873,0.4853801,0.46929824,0.4766082,0.5,0.4868421,0.5365497,0.48245615,0.5906433,0.501462,0.6535088,0.53070176,0.5833333,0.53801167,0.5277778,0.5365497,0.49122807,0.5365497,0.45906433,0.53216374,0.40497077,0.5204678,0.3625731,0.50438595,0.46637428,0.5116959,0.49853802,0.51900584,0.5350877,0.51608187,0.62865496,0.5233918,0.53070176,0.50438595,0.49561402,0.50584793,0.46345028,0.5
1344,336.0,-1.0,0.0,0.0,0.23828125,0.015625,0.35546875,0.04296875,0.46484375,0.0703125,0.5703125,0.125,0.6640625,0.20703125,0.7265625,0.3203125,0.7578125,0.421875,0.78515625,0.52734375,0.796875,0.6328125,0.76953125,0.734375,0.72265625,0.83984375,0.6796875,0.921875,0.609375,0.96875,0.51171875,0.98828125,0.40234375,0.99609375,0.2890625,1.0,0.16796875,0.05078125,0.1484375,0.09375,0.06640625,0.1796875,0.03125,0.26953125,0.0390625,0.359375,0.0625,0.53515625,0.05078125,0.625,0.015625,0.72265625,0.0,0.8125,0.0234375,0.87890625,0.08203125,0.453125,0.17578125,0.45703125,0.2265625,0.45703125,0.27734375,0.4609375,0.33203125,0.37890625,0.421875,0.42578125,0.4296875,0.4765625,0.43359375,0.5234375,0.421875,0.5703125,0.40625,0.16796875,0.2109375,0.21875,0.15625,0.28515625,0.15234375,0.34375,0.21484375,0.2890625,0.23046875,0.21484375,0.234375,0.59765625,0.19921875,0.64453125,0.12890625,0.71484375,0.12890625,0.77734375,0.171875,0.7265625,0.19921875,0.65625,0.20703125,0.34375,0.5703125,0.40234375,0.53515625,0.453125,0.51171875,0.484375,0.51953125,0.51953125,0.5078125,0.5859375,0.52734375,0.66796875,0.55078125,0.59765625,0.58203125,0.5390625,0.59765625,0.5,0.6015625,0.4609375,0.6015625,0.40625,0.59765625,0.37109375,0.56640625,0.45703125,0.54296875,0.48828125,0.5390625,0.5234375,0.53515625,0.640625,0.546875,0.52734375,0.55859375,0.4921875,0.5625,0.45703125,0.5625
1356,350.0,-1.0,0.0,0.0,0.23684211,0.007894737,0.36052632,0.021052632,0.4868421,0.039473683,0.6184211,0.07631579,0.74210525,0.14736842,0.8473684,0.24473684,0.9289474,0.35526314,0.98421055,0.48947367,1.0,0.6210526,0.9763158,0.73157895,0.9131579,0.8236842,0.82631576,0.8894737,0.72105265,0.92105263,0.6052632,0.9368421,0.47894737,0.94473684,0.35789475,0.94473684,0.24210526,0.10263158,0.10789473,0.14736842,0.034210525,0.2263158,0.0,0.31578946,0.0,0.39473686,0.034210525,0.56842107,0.036842104,0.64736843,0.007894737,0.73157895,0.005263158,0.8105263,0.039473683,0.85263157,0.10789473,0.47894737,0.18157895,0.47894737,0.24473684,0.47894737,0.30526316,0.47894737,0.37105262,0.39736843,0.52894735,0.44210526,0.5263158,0.48421052,0.5263158,0.5236842,0.5236842,0.56842107,0.52105266,0.20526315,0.20526315,0.25526315,0.16052632,0.32105264,0.1631579,0.37105262,0.22105263,0.31578946,0.23947369,0.24736843,0.23421052,0.58947366,0.22105263,0.63684213,0.16578947,0.7,0.1631579,0.75,0.20789474,0.70789474,0.23421052,0.6421053,0.23947369,0.3,0.7026316,0.37894738,0.68157893,0.4473684,0.6552632,0.4868421,0.6657895,0.5236842,0.6526316,0.5868421,0.67105263,0.6552632,0.68421054,0.58947366,0.74210525,0.52894735,0.77105266,0.48421052,0.77894735,0.44210526,0.77894735,0.3763158,0.75789475,0.32894737,0.70526314,0.4473684,0.70526314,0.4868421,0.70789474,0.5263158,0.7026316,0.6263158,0.69210523,0.5263158,0.7157895,0.4868421,0.7263158,0.44473684,0.7236842
1368,362.0,-1.0,0.0,0.0,0.28680202,0.012690355,0.39593908,0.030456852,0.5,0.055837564,0.6040609,0.1142132,0.6928934,0.20812182,0.74873096,0.31979695,0.78680205,0.42131978,0.8274112,0.52284265,0.84517765,0.62690353,0.819797,0.7258883,0.7614213,0.8274112,0.70558375,0.9111675,0.62690353,0.9593909,0.52791876,0.97969544,0.4137056,0.9898477,0.2969543,1.0,0.17766498,0.07106599,0.16497461,0.1142132,0.08883249,0.19543147,0.04822335,0.2893401,0.040609136,0.37563452,0.055837564,0.5532995,0.038071066,0.64467007,0.007614213,0.7385787,0.0,0.8324873,0.02538071,0.8959391,0.09390863,0.4822335,0.1497462,0.49238577,0.20304568,0.5,0.2538071,0.5076142,0.30964467,0.42131978,0.40101522,0.46700507,0.40609136,0.5101523,0.4111675,0.5558376,0.39847717,0.5989848,0.39086294,0.19035533,0.20558375,0.24365482,0.15989847,0.30710658,0.1497462,0.36294416,0.19543147,0.30964467,0.20812182,0.24365482,0.21319798,0.61167514,0.17005076,0.66243654,0.11675127,0.7258883,0.11167513,0.78426397,0.14467005,0.7360406,0.16751269,0.67005074,0.17258883,0.33248731,0.5482234,0.40609136,0.52030456,0.4720812,0.5,0.51269037,0.5076142,0.5482234,0.49746192,0.61675125,0.51269037,0.6852792,0.53045684,0.61675125,0.60152286,0.5532995,0.6243655,0.51269037,0.62690353,0.46954316,0.62690353,0.40609136,0.60913706,0.3604061,0.5456853,0.4746193,0.52284265,0.51522845,0.52284265,0.5507614,0.5177665,0.65989846,0.5329949,0.5482234,0.5862944,0.5101523,0.5888325,0.46954316,0.5862944
1380,375.0,-1.0,0.0,0.0,0.26857144,0.022857143,0.38857144,0.05142857,0.50857145,0.09714286,0.61714286,0.16571428,0.72,0.26285714,0.7828571,0.38857144,0.82285714,0.50857145,0.85142857,0.61714286,0.85142857,0.71428573,0.81142855,0.8,0.74857146,0.8914286,0.6742857,0.95428574,0.5885714,0.9942857,0.48,1.0,0.36,0.9942857,0.24571429,0.9885714,0.13142857,0.10285714,0.17142858,0.16571428,0.10285714,0.25142857,0.074285716,0.34857142,0.068571426,0.4457143,0.08571429,0.60571426,0.057142857,0.68,0.017142856,0.76,0.0,0.84,0.0057142857,0.8971428,0.05142857,0.54285717,0.16,0.5542857,0.20571429,0.56,0.25714287,0.57714283,0.30857143,0.49142858,0.4,0.5371429,0.40571427,0.58285713,0.40571427,0.62285715,0.38857144,0.6628571,0.37714285,0.23428571,0.21714285,0.2857143,0.17714286,0.35428572,0.17142858,0.41142857,0.20571429,0.35428572,0.22285715,0.29142857,0.22857143,0.6628571,0.17142858,0.70857143,0.12,0.7657143,0.108571425,0.81714284,0.13714285,0.7771429,0.16571428,0.72,0.17714286,0.3942857,0.5542857,0.47428572,0.52,0.5485714,0.4857143,0.5885714,0.49142858,0.6342857,0.47428572,0.69714284,0.4857143,0.7714286,0.49714285,0.70857143,0.57714283,0.6514286,0.61714286,0.60571426,0.6342857,0.5542857,0.64,0.48,0.61714286,0.42285714,0.5485714,0.5485714,0.51428574,0.5942857,0.50857145,0.6342857,0.49714285,0.74285716,0.50857145,0.64,0.5714286,0.6,0.58285713,0.5542857,0.5885714
1392,388.0,-1.0,0.0,0.067961164,0.061488673,0.03883495,0.17799352,0.012944984,0.29449838,0.0,0.41100323,0.01618123,0.5177994,0.07119741,0.59870553,0.14239483,0.6634304,0.21359223,0.7281553,0.29773462,0.776699,0.39158577,0.79935277,0.5080906,0.79935277,0.63754046,0.79288024,0.74757284,0.75728154,0.8317152,0.6893204,0.89320385,0.59870553,0.94498384,0.50161815,1.0,0.394822,0.19417475,0.022653721,0.27184466,0.0,0.35598704,0.01618123,0.43042073,0.058252428,0.49190938,0.106796116,0.6569579,0.16181229,0.74433655,0.17152104,0.828479,0.19417475,0.8899676,0.2394822,0.9223301,0.30097088,0.5404531,0.23300971,0.5145631,0.27508092,0.48867315,0.32038835,0.46278316,0.36893204,0.37216827,0.407767,0.4012945,0.42718446,0.43042073,0.44660193,0.47249192,0.45954692,0.51132685,0.46925566,0.2588997,0.12944984,0.3171521,0.1197411,0.37540454,0.14563107,0.407767,0.20711975,0.3527508,0.197411,0.29449838,0.17475729,0.6440129,0.30097088,0.7055016,0.27508092,0.7605178,0.29773462,0.79611653,0.3462783,0.74757284,0.34951457,0.6893204,0.33009708,0.2524272,0.5080906,0.32362458,0.51132685,0.37864077,0.5177994,0.39805827,0.5404531,0.4368932,0.55016184,0.4789644,0.592233,0.5339806,0.63106793,0.4498382,0.6343042,0.39158577,0.618123,0.35598704,0.60194176,0.32686085,0.58576053,0.29126215,0.5566343,0.27508092,0.5177994,0.36245954,0.5404531,0.3883495,0.55987054,0.42394823,0.5695793,0.5080906,0.6213592,0.4142395,0.579288,0.37864077,0.5631068,0.3527508,0.55016184
