,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2574,1609.0,0.0,1.0,0.0,0.18012422,0.01863354,0.29192546,0.04347826,0.39130434,0.06832298,0.49068323,0.11801242,0.5838509,0.19254659,0.65217394,0.2857143,0.7080745,0.38509318,0.757764,0.49068323,0.7763975,0.5962733,0.77018636,0.70186335,0.72670805,0.8074534,0.6708075,0.89440995,0.60248446,0.9378882,0.50931674,0.9627329,0.4037267,0.98136646,0.29813665,1.0,0.1863354,0.0931677,0.099378884,0.14285715,0.03726708,0.22360249,0.0,0.310559,0.0062111802,0.39751554,0.031055901,0.54658383,0.04347826,0.6273292,0.01863354,0.71428573,0.024844721,0.7950311,0.055900622,0.85714287,0.11801242,0.46583852,0.16149068,0.46583852,0.21118012,0.46583852,0.26086956,0.45962733,0.3167702,0.39130434,0.39130434,0.42857143,0.39751554,0.46583852,0.4037267,0.49689442,0.39751554,0.5341615,0.39130434,0.19254659,0.1863354,0.24223602,0.14906833,0.3043478,0.14906833,0.36024845,0.19875777,0.3043478,0.2173913,0.23602484,0.2173913,0.5838509,0.20496894,0.6335404,0.16149068,0.70186335,0.16770187,0.757764,0.20496894,0.70186335,0.23602484,0.6335404,0.22981367,0.32919255,0.5341615,0.39130434,0.5031056,0.4409938,0.47826087,0.47204968,0.49068323,0.5031056,0.47826087,0.5590062,0.5031056,0.6273292,0.5341615,0.5590062,0.54658383,0.50931674,0.55279505,0.47826087,0.55279505,0.4409938,0.55279505,0.39751554,0.55279505,0.35403726,0.5279503,0.4409938,0.51552796,0.47204968,0.51552796,0.5031056,0.51552796,0.60248446,0.5279503,0.50931674,0.51552796,0.47826087,0.51552796,0.4409938,0.51552796
2575,1609.0,0.0,6.0,0.0,0.19480519,0.012987013,0.3051948,0.025974026,0.4090909,0.045454547,0.5194805,0.084415585,0.6233766,0.16233766,0.7012987,0.25974026,0.75974023,0.36363637,0.8051948,0.48051947,0.8246753,0.6038961,0.8116883,0.72077924,0.76623374,0.83116883,0.71428573,0.90909094,0.64285713,0.95454544,0.54545456,0.97402596,0.42857143,0.987013,0.32467532,1.0,0.21428572,0.077922076,0.103896104,0.12987013,0.038961038,0.22077923,0.0,0.3116883,0.0064935065,0.3961039,0.038961038,0.53246754,0.038961038,0.6233766,0.012987013,0.72077924,0.019480519,0.8116883,0.058441557,0.8701299,0.13636364,0.46103895,0.15584415,0.46103895,0.21428572,0.45454547,0.27272728,0.45454547,0.33766234,0.38311687,0.4090909,0.42207792,0.41558442,0.46103895,0.42207792,0.5,0.41558442,0.53896105,0.4090909,0.18831168,0.18181819,0.24025974,0.14285715,0.3051948,0.14935064,0.35714287,0.19480519,0.2987013,0.20779221,0.23376623,0.20779221,0.58441556,0.2012987,0.6363636,0.15584415,0.7012987,0.16233766,0.75974023,0.2012987,0.7077922,0.22077923,0.6363636,0.22077923,0.3116883,0.5519481,0.37662336,0.512987,0.42857143,0.4935065,0.46753246,0.5,0.5064935,0.4935065,0.5649351,0.512987,0.6363636,0.5519481,0.5649351,0.5519481,0.5064935,0.5519481,0.46753246,0.5584416,0.42857143,0.5584416,0.37662336,0.5584416,0.33766234,0.5519481,0.42857143,0.52597404,0.46753246,0.53246754,0.5064935,0.52597404,0.6103896,0.54545456,0.5064935,0.53246754,0.46753246,0.53246754,0.42857143,0.53246754
1064,178.0,-1.0,0.0,0.0,0.5,0.062992126,0.6102362,0.12992126,0.70866144,0.20472442,0.79527557,0.2992126,0.86614174,0.41338584,0.9094488,0.53543305,0.93307084,0.6614173,0.9409449,0.7637795,0.9015748,0.8464567,0.8307087,0.9055118,0.7519685,0.96062994,0.6653543,0.996063,0.57086617,1.0,0.4606299,0.97637796,0.33858266,0.9448819,0.22440945,0.9094488,0.106299214,0.062992126,0.39763778,0.09448819,0.31102362,0.16929133,0.24409449,0.26771653,0.20866142,0.37007874,0.19291338,0.5,0.122047246,0.56692916,0.05905512,0.6456693,0.01968504,0.7362205,0.0,0.81889766,0.031496063,0.47637796,0.24409449,0.511811,0.2992126,0.5472441,0.35433072,0.5826772,0.40944883,0.51968503,0.5472441,0.57086617,0.53149605,0.61811024,0.515748,0.6535433,0.48818898,0.68503934,0.4566929,0.2007874,0.41338584,0.24015749,0.35433072,0.2992126,0.32283464,0.37007874,0.33858266,0.32283464,0.37401575,0.25984251,0.4055118,0.5984252,0.22440945,0.63779527,0.15748031,0.6968504,0.12992126,0.7519685,0.13779527,0.72047246,0.18110237,0.6574803,0.20866142,0.48818898,0.7480315,0.5472441,0.6929134,0.6062992,0.6417323,0.6496063,0.62992126,0.68110234,0.5984252,0.7401575,0.5787402,0.8110236,0.57086617,0.78346455,0.6456693,0.7440945,0.6929134,0.70472443,0.72440946,0.6614173,0.7480315,0.5866142,0.7677165,0.51968503,0.7362205,0.62204725,0.6732283,0.6614173,0.6574803,0.6968504,0.62992126,0.78740156,0.5866142,0.71259844,0.6417323,0.6771653,0.6692913,0.63779527,0.6889764
1065,178.0,-1.0,3.0,0.0,0.1627907,0.015503876,0.2984496,0.03875969,0.43023255,0.07364341,0.5542636,0.13565892,0.6666667,0.2248062,0.75581396,0.33333334,0.8372093,0.4496124,0.89534885,0.5697674,0.90697676,0.6744186,0.875969,0.7596899,0.79457366,0.84108526,0.70542634,0.9031008,0.6085271,0.94186044,0.49224806,0.96511626,0.375969,0.9844961,0.25581396,1.0,0.13565892,0.12403101,0.089147285,0.2015504,0.031007752,0.2984496,0.015503876,0.39534885,0.019379845,0.49224806,0.054263566,0.6744186,0.0503876,0.751938,0.011627907,0.8333333,0.0,0.9147287,0.011627907,0.9612403,0.062015504,0.58914727,0.16666667,0.6007752,0.25581396,0.6085271,0.34496123,0.61627907,0.43410853,0.5,0.49224806,0.5542636,0.50775194,0.60465115,0.51937985,0.64728683,0.503876,0.68604654,0.48062015,0.251938,0.18992248,0.31007752,0.15891473,0.37984496,0.15891473,0.43410853,0.2015504,0.375969,0.22093023,0.30620155,0.22093023,0.68604654,0.18992248,0.74418604,0.14728682,0.81007755,0.13953489,0.8643411,0.16666667,0.81782943,0.19767442,0.751938,0.2015504,0.37984496,0.627907,0.4728682,0.627907,0.5426357,0.624031,0.58914727,0.6356589,0.6356589,0.62015504,0.68604654,0.62015504,0.74418604,0.61627907,0.68604654,0.67054266,0.6395349,0.6937984,0.59302324,0.70155036,0.5426357,0.6976744,0.4728682,0.68217057,0.4108527,0.6356589,0.5426357,0.6550388,0.58914727,0.65891474,0.6356589,0.6511628,0.71705425,0.627907,0.6356589,0.64341086,0.58914727,0.6550388,0.5426357,0.6511628
1066,178.0,-1.0,6.0,0.0,0.20472442,0.011811024,0.34251967,0.023622047,0.47637796,0.035433073,0.6102362,0.062992126,0.7322835,0.12598425,0.8346457,0.21259843,0.9173228,0.31889763,0.98031497,0.4448819,1.0,0.5787402,0.984252,0.6968504,0.92913383,0.8031496,0.8543307,0.87795275,0.7559055,0.9173228,0.63779527,0.9448819,0.503937,0.97637796,0.37401575,1.0,0.23622048,0.08661418,0.106299214,0.13779527,0.035433073,0.22834645,0.0,0.32677165,0.003937008,0.40944883,0.05511811,0.61417323,0.062992126,0.70472443,0.023622047,0.7992126,0.01968504,0.8897638,0.05905512,0.93700784,0.14173229,0.507874,0.18897638,0.503937,0.2874016,0.5,0.38188976,0.496063,0.48031497,0.39370078,0.52755904,0.43700787,0.5511811,0.48818898,0.57086617,0.53937006,0.5551181,0.5866142,0.53543305,0.18897638,0.20472442,0.24409449,0.16929133,0.31496063,0.17716536,0.37007874,0.22047244,0.30708662,0.23622048,0.24015749,0.23228346,0.63385826,0.23228346,0.6929134,0.18897638,0.7637795,0.18503937,0.81496066,0.22440945,0.7637795,0.2519685,0.6929134,0.2480315,0.27559054,0.6692913,0.35826772,0.6692913,0.42519686,0.6732283,0.47637796,0.68503934,0.52755904,0.6771653,0.5787402,0.68110234,0.6535433,0.6929134,0.5748032,0.7322835,0.515748,0.7401575,0.46456692,0.7440945,0.40944883,0.7362205,0.3464567,0.72047246,0.3031496,0.68110234,0.42125985,0.7007874,0.47244096,0.71259844,0.52362204,0.70472443,0.62598425,0.6968504,0.51968503,0.6968504,0.46850392,0.7007874,0.41732284,0.6929134
1067,178.0,-1.0,6.0,0.0,0.16141732,0.011811024,0.30708662,0.027559055,0.4488189,0.047244094,0.5826772,0.09055118,0.71653545,0.16929133,0.8267717,0.27559054,0.9212598,0.4015748,0.984252,0.53543305,1.0,0.6614173,0.98031497,0.7637795,0.9133858,0.8425197,0.81889766,0.9015748,0.71259844,0.93700784,0.5905512,0.96062994,0.46850392,0.98031497,0.3464567,0.992126,0.21653543,0.1456693,0.070866145,0.22047244,0.011811024,0.32283464,0.0,0.42125985,0.015748031,0.507874,0.062992126,0.6771653,0.07874016,0.7559055,0.03937008,0.8385827,0.027559055,0.9251968,0.03937008,0.96850395,0.098425195,0.5905512,0.19291338,0.5944882,0.2913386,0.6023622,0.38976377,0.6102362,0.492126,0.47637796,0.52755904,0.53149605,0.5511811,0.5905512,0.5748032,0.6417323,0.5551181,0.6889764,0.52755904,0.2480315,0.18897638,0.31102362,0.16141732,0.37795275,0.16535433,0.43307087,0.21259843,0.37007874,0.22440945,0.3031496,0.22047244,0.6929134,0.22440945,0.7559055,0.18503937,0.8228347,0.18503937,0.87007874,0.21653543,0.8228347,0.24409449,0.7559055,0.24409449,0.33858266,0.6692913,0.43700787,0.6614173,0.51968503,0.6614173,0.57086617,0.6692913,0.62204725,0.6574803,0.6771653,0.6614173,0.7362205,0.6732283,0.6771653,0.7322835,0.61417323,0.7559055,0.56299216,0.7598425,0.507874,0.7559055,0.42125985,0.7322835,0.37007874,0.6771653,0.515748,0.6968504,0.56692916,0.70472443,0.61811024,0.6968504,0.70866144,0.68110234,0.61811024,0.7007874,0.56692916,0.70866144,0.511811,0.7007874
1068,178.0,-1.0,7.0,0.0,0.16470589,0.015686275,0.3019608,0.03529412,0.43529412,0.050980393,0.5686275,0.08627451,0.6862745,0.14509805,0.7921569,0.22745098,0.8784314,0.3372549,0.94509804,0.47058824,0.95686275,0.6117647,0.93333334,0.73333335,0.8666667,0.8352941,0.78039217,0.9098039,0.6784314,0.9490196,0.5529412,0.96862745,0.41568628,0.9843137,0.28235295,1.0,0.13725491,0.050980393,0.09803922,0.105882354,0.03529412,0.19607843,0.019607844,0.28627452,0.03137255,0.36862746,0.07058824,0.54901963,0.06666667,0.63529414,0.019607844,0.7294118,0.0,0.83137256,0.011764706,0.8980392,0.07058824,0.4627451,0.18431373,0.4627451,0.2901961,0.4627451,0.39607844,0.4627451,0.5019608,0.37254903,0.53333336,0.41568628,0.5568628,0.46666667,0.5764706,0.5176471,0.5568628,0.56078434,0.53333336,0.16078432,0.19607843,0.21176471,0.16078432,0.28235295,0.16470589,0.3372549,0.21176471,0.2784314,0.23137255,0.20784314,0.23137255,0.6,0.20392157,0.654902,0.15686275,0.7294118,0.14901961,0.78431374,0.18039216,0.73333335,0.21568628,0.6666667,0.21960784,0.28627452,0.6784314,0.3529412,0.67058825,0.40784314,0.6666667,0.45490196,0.68235296,0.5058824,0.6666667,0.5647059,0.6666667,0.63529414,0.67058825,0.5686275,0.70980394,0.50980395,0.7294118,0.45490196,0.7372549,0.40392157,0.73333335,0.34509805,0.72156864,0.3137255,0.6862745,0.40784314,0.7058824,0.45882353,0.7137255,0.50980395,0.7058824,0.6039216,0.6784314,0.5058824,0.6745098,0.45490196,0.6862745,0.40392157,0.6784314
2407,1468.0,1.0,0.0,0.0,0.118421055,0.013157895,0.25,0.02631579,0.36842105,0.039473683,0.5,0.078947365,0.6052632,0.15789473,0.69736844,0.25,0.75,0.32894737,0.80263156,0.42105263,0.82894737,0.5263158,0.82894737,0.6315789,0.7894737,0.7368421,0.75,0.84210527,0.68421054,0.90789473,0.59210527,0.94736844,0.4868421,0.9736842,0.36842105,1.0,0.23684211,0.078947365,0.078947365,0.14473684,0.013157895,0.23684211,0.0,0.32894737,0.02631579,0.42105263,0.065789476,0.5263158,0.09210526,0.6315789,0.065789476,0.7368421,0.078947365,0.84210527,0.10526316,0.90789473,0.18421052,0.47368422,0.21052632,0.46052632,0.27631578,0.4473684,0.32894737,0.4473684,0.39473686,0.35526314,0.46052632,0.39473686,0.47368422,0.4473684,0.4868421,0.4868421,0.4868421,0.5394737,0.4868421,0.17105263,0.18421052,0.2236842,0.14473684,0.3026316,0.14473684,0.35526314,0.2236842,0.28947368,0.23684211,0.21052632,0.2236842,0.6052632,0.25,0.65789473,0.18421052,0.7368421,0.19736843,0.7894737,0.25,0.7368421,0.27631578,0.65789473,0.27631578,0.3026316,0.6052632,0.36842105,0.57894737,0.40789473,0.56578946,0.4473684,0.57894737,0.47368422,0.56578946,0.5131579,0.6052632,0.57894737,0.6315789,0.5131579,0.67105263,0.46052632,0.68421054,0.43421054,0.68421054,0.39473686,0.67105263,0.35526314,0.6447368,0.32894737,0.6052632,0.40789473,0.59210527,0.43421054,0.6052632,0.46052632,0.6052632,0.55263156,0.6315789,0.46052632,0.6315789,0.43421054,0.6315789,0.40789473,0.6184211
2438,1468.0,1.0,1.0,0.0,0.10489511,0.02097902,0.23776224,0.04195804,0.36363637,0.06993007,0.48251748,0.11188811,0.5944056,0.1958042,0.67132866,0.2937063,0.72727275,0.3846154,0.7832168,0.48251748,0.8041958,0.5874126,0.7902098,0.67832166,0.74125874,0.7902098,0.6923077,0.8811189,0.61538464,0.9440559,0.5104895,0.97202796,0.3846154,0.986014,0.25874126,1.0,0.11888112,0.062937066,0.07692308,0.12587413,0.013986014,0.21678321,0.0,0.30769232,0.013986014,0.3986014,0.055944055,0.5244755,0.055944055,0.62237763,0.02097902,0.72727275,0.013986014,0.8251748,0.034965035,0.8951049,0.10489511,0.46153846,0.17482518,0.46153846,0.24475524,0.46153846,0.30769232,0.45454547,0.37762237,0.37062937,0.44055945,0.41958043,0.45454547,0.46853146,0.46153846,0.5174825,0.45454547,0.55944055,0.44055945,0.16783217,0.16783217,0.21678321,0.13286713,0.2937063,0.13986014,0.34965035,0.1958042,0.28671327,0.21678321,0.20979021,0.20979021,0.5944056,0.1958042,0.6503497,0.13986014,0.72727275,0.13986014,0.7902098,0.18181819,0.73426574,0.21678321,0.6573427,0.21678321,0.3146853,0.5804196,0.37762237,0.55944055,0.42657343,0.54545456,0.46153846,0.55944055,0.5034965,0.54545456,0.55944055,0.56643355,0.62237763,0.5874126,0.55944055,0.6293706,0.5034965,0.6503497,0.46153846,0.6573427,0.42657343,0.6503497,0.37762237,0.6293706,0.34265736,0.5804196,0.42657343,0.57342654,0.46153846,0.5804196,0.5034965,0.57342654,0.5944056,0.5874126,0.5034965,0.5944056,0.46153846,0.5944056,0.42657343,0.5874126
2439,1468.0,1.0,4.0,0.0,0.09489051,0.02189781,0.23357664,0.04379562,0.3649635,0.06569343,0.49635038,0.10948905,0.60583943,0.1970803,0.7007299,0.2919708,0.77372265,0.37956205,0.8394161,0.47445256,0.8613139,0.57664233,0.84671533,0.6788321,0.7810219,0.7883212,0.71532845,0.8832117,0.6277372,0.9489051,0.5109489,0.9708029,0.37956205,0.98540145,0.24087591,1.0,0.09489051,0.05109489,0.06569343,0.10948905,0.00729927,0.20437956,0.0,0.29927006,0.01459854,0.38686132,0.05839416,0.52554744,0.05839416,0.6277372,0.02919708,0.729927,0.01459854,0.8321168,0.02919708,0.90510947,0.09489051,0.45255473,0.18978103,0.45255473,0.270073,0.45255473,0.35766423,0.45255473,0.4452555,0.35766423,0.48175183,0.40875912,0.50364965,0.459854,0.5182482,0.5109489,0.50364965,0.5620438,0.48175183,0.1459854,0.16788322,0.20437956,0.13868614,0.27737227,0.1459854,0.33576643,0.20437956,0.270073,0.2189781,0.1970803,0.21167883,0.5912409,0.20437956,0.649635,0.1459854,0.729927,0.1459854,0.7883212,0.17518248,0.73722625,0.21167883,0.6569343,0.2189781,0.27737227,0.5985401,0.35766423,0.5985401,0.42335767,0.5912409,0.46715328,0.5985401,0.50364965,0.5912409,0.5693431,0.5985401,0.6423358,0.60583943,0.5693431,0.66423357,0.50364965,0.69343066,0.459854,0.69343066,0.40875912,0.68613136,0.35036495,0.6569343,0.30656934,0.60583943,0.4160584,0.620438,0.46715328,0.6277372,0.5109489,0.620438,0.6131387,0.60583943,0.50364965,0.63503647,0.459854,0.6423358,0.4160584,0.6277372
2440,1468.0,1.0,7.0,0.0,0.11510792,0.01438849,0.25179857,0.02877698,0.38848922,0.05755396,0.5179856,0.107913665,0.63309354,0.20143884,0.7266187,0.30215827,0.79856116,0.39568347,0.8633093,0.48920864,0.8920863,0.58992803,0.8705036,0.6978417,0.8057554,0.8057554,0.7338129,0.89928055,0.64748204,0.95683455,0.5323741,0.9784173,0.4028777,0.9928058,0.2733813,1.0,0.1294964,0.07913669,0.043165468,0.15107913,0.0,0.24460432,0.01438849,0.32374102,0.05035971,0.4028777,0.09352518,0.5323741,0.10071942,0.61870503,0.05755396,0.7122302,0.02877698,0.8057554,0.035971224,0.8848921,0.086330935,0.4532374,0.18705036,0.4532374,0.28057554,0.44604316,0.36690646,0.44604316,0.46043167,0.35971224,0.48920864,0.41007194,0.50359714,0.4532374,0.5179856,0.51079136,0.50359714,0.5683453,0.48920864,0.16546762,0.17266187,0.22302158,0.1438849,0.2877698,0.15107913,0.34532374,0.2086331,0.28057554,0.21582733,0.21582733,0.2086331,0.5971223,0.2086331,0.64748204,0.15827338,0.7194245,0.15107913,0.77697843,0.17985612,0.7266187,0.21582733,0.6618705,0.21582733,0.29496402,0.5971223,0.36690646,0.58992803,0.42446044,0.5755396,0.47482014,0.58992803,0.52517986,0.5827338,0.58992803,0.58992803,0.66906476,0.60431653,0.5971223,0.66906476,0.52517986,0.705036,0.47482014,0.705036,0.42446044,0.6978417,0.36690646,0.6618705,0.33093524,0.60431653,0.42446044,0.61870503,0.47482014,0.62589926,0.52517986,0.61870503,0.63309354,0.6115108,0.52517986,0.63309354,0.47482014,0.64028776,0.42446044,0.63309354
1239,219.0,-1.0,0.0,0.0,0.10227273,0.011363637,0.23863636,0.022727273,0.375,0.045454547,0.5113636,0.10227273,0.6363636,0.17045455,0.7386364,0.26136363,0.8181818,0.36363637,0.875,0.4659091,0.89772725,0.57954544,0.8863636,0.6818182,0.82954544,0.78409094,0.7613636,0.875,0.67045456,0.9431818,0.5568182,0.97727275,0.42045453,0.9886364,0.27272728,1.0,0.13636364,0.10227273,0.045454547,0.17045455,0.0,0.26136363,0.022727273,0.32954547,0.045454547,0.4090909,0.07954545,0.5681818,0.10227273,0.64772725,0.07954545,0.71590906,0.06818182,0.79545456,0.06818182,0.8636364,0.10227273,0.48863637,0.18181819,0.48863637,0.27272728,0.48863637,0.36363637,0.47727272,0.4659091,0.375,0.5,0.4318182,0.52272725,0.47727272,0.53409094,0.53409094,0.52272725,0.57954544,0.5113636,0.20454545,0.13636364,0.26136363,0.11363637,0.3181818,0.125,0.36363637,0.17045455,0.3068182,0.17045455,0.25,0.1590909,0.60227275,0.19318181,0.64772725,0.14772727,0.70454544,0.1590909,0.75,0.18181819,0.70454544,0.20454545,0.64772725,0.20454545,0.32954547,0.625,0.38636363,0.625,0.4318182,0.6136364,0.47727272,0.625,0.52272725,0.625,0.5568182,0.625,0.6136364,0.6363636,0.5568182,0.6363636,0.5113636,0.64772725,0.4659091,0.64772725,0.4318182,0.6363636,0.38636363,0.625,0.35227272,0.625,0.4318182,0.64772725,0.47727272,0.65909094,0.5113636,0.64772725,0.59090906,0.6363636,0.5113636,0.60227275,0.47727272,0.60227275,0.4318182,0.59090906
1251,232.0,-1.0,0.0,0.0,0.4028777,0.05755396,0.5179856,0.107913665,0.62589926,0.17985612,0.7266187,0.2733813,0.8057554,0.38848922,0.8489209,0.5179856,0.8705036,0.63309354,0.8920863,0.7338129,0.8705036,0.8057554,0.8201439,0.8633093,0.7338129,0.92086333,0.65467626,0.971223,0.5611511,1.0,0.4532374,0.9928058,0.33093524,0.971223,0.21582733,0.94244605,0.09352518,0.086330935,0.31654677,0.13669065,0.23021583,0.22302158,0.17266187,0.32374102,0.1438849,0.4172662,0.1438849,0.5971223,0.086330935,0.65467626,0.043165468,0.7266187,0.007194245,0.79856116,0.0,0.8633093,0.02877698,0.5467626,0.23741007,0.5755396,0.29496402,0.6115108,0.352518,0.64028776,0.4172662,0.5467626,0.4964029,0.5971223,0.4964029,0.65467626,0.48920864,0.6978417,0.4676259,0.7338129,0.43165466,0.23741007,0.352518,0.2877698,0.29496402,0.352518,0.2733813,0.4172662,0.30935252,0.36690646,0.3381295,0.29496402,0.35971224,0.64748204,0.23021583,0.68345326,0.15827338,0.74820143,0.1438849,0.8057554,0.15827338,0.76978415,0.19424461,0.705036,0.21582733,0.51079136,0.65467626,0.5827338,0.60431653,0.64028776,0.5611511,0.676259,0.5467626,0.6978417,0.5323741,0.74820143,0.52517986,0.79856116,0.5323741,0.77697843,0.58992803,0.74820143,0.63309354,0.7122302,0.65467626,0.68345326,0.66906476,0.6115108,0.676259,0.53956836,0.64028776,0.64748204,0.58992803,0.68345326,0.5683453,0.7122302,0.5539568,0.77697843,0.53956836,0.7266187,0.60431653,0.6978417,0.62589926,0.6618705,0.64028776
1263,245.0,-1.0,0.0,0.0,0.10227273,0.022727273,0.23863636,0.056818184,0.375,0.10227273,0.48863637,0.17045455,0.59090906,0.27272728,0.65909094,0.39772728,0.71590906,0.5,0.7613636,0.60227275,0.77272725,0.6818182,0.7386364,0.7613636,0.6818182,0.84090906,0.6136364,0.90909094,0.53409094,0.95454544,0.4318182,0.97727275,0.3181818,0.9886364,0.19318181,1.0,0.06818182,0.14772727,0.06818182,0.2159091,0.022727273,0.3068182,0.0,0.39772728,0.011363637,0.47727272,0.03409091,0.65909094,0.03409091,0.7386364,0.011363637,0.8068182,0.0,0.8863636,0.011363637,0.9431818,0.045454547,0.57954544,0.1590909,0.57954544,0.22727273,0.59090906,0.2840909,0.59090906,0.3409091,0.5113636,0.4090909,0.5568182,0.42045453,0.59090906,0.42045453,0.625,0.42045453,0.65909094,0.4090909,0.27272728,0.17045455,0.32954547,0.13636364,0.39772728,0.13636364,0.4431818,0.19318181,0.38636363,0.2159091,0.3181818,0.2159091,0.67045456,0.19318181,0.71590906,0.125,0.79545456,0.125,0.84090906,0.1590909,0.79545456,0.20454545,0.72727275,0.2159091,0.4431818,0.54545456,0.5113636,0.5113636,0.5681818,0.48863637,0.60227275,0.5,0.6363636,0.48863637,0.6818182,0.5113636,0.72727275,0.53409094,0.6931818,0.59090906,0.64772725,0.6136364,0.60227275,0.6136364,0.5681818,0.6136364,0.5113636,0.59090906,0.47727272,0.54545456,0.5681818,0.52272725,0.60227275,0.53409094,0.6363636,0.52272725,0.70454544,0.53409094,0.6363636,0.5681818,0.60227275,0.5681818,0.5681818,0.5681818
1275,257.0,-1.0,0.0,0.019900497,0.09950249,0.0049751243,0.24875621,0.0,0.4079602,0.014925373,0.5572139,0.08955224,0.68159205,0.2039801,0.78109455,0.33830845,0.8557214,0.46268657,0.91542286,0.58208954,0.9303483,0.67164177,0.9004975,0.73134327,0.82587063,0.80099505,0.74129355,0.86567163,0.66169155,0.920398,0.58208954,0.95522386,0.48258707,0.9701493,0.39303482,0.97512436,0.3084577,0.3283582,0.04477612,0.41791046,0.0049751243,0.5124378,0.0,0.6069652,0.029850746,0.69154227,0.07960199,0.8557214,0.11442786,0.90547264,0.104477614,0.9502488,0.09950249,0.98507464,0.09950249,1.0,0.12935324,0.76119405,0.23383084,0.76616913,0.29353234,0.7761194,0.35323384,0.78606963,0.4079602,0.65174127,0.49253732,0.69154227,0.50248754,0.73134327,0.51741296,0.76119405,0.51741296,0.7910448,0.50248754,0.42288557,0.19900498,0.48756218,0.16915423,0.5572139,0.17910448,0.5970149,0.23383084,0.54228854,0.25373134,0.47263682,0.24378109,0.80099505,0.26865673,0.8507463,0.22885571,0.90547264,0.23880596,0.93532336,0.2835821,0.9004975,0.3084577,0.84577113,0.3034826,0.47263682,0.65174127,0.5721393,0.6119403,0.6766169,0.5920398,0.7064677,0.6069652,0.7363184,0.60199004,0.7711443,0.6268657,0.7711443,0.67164177,0.74626863,0.74626863,0.7064677,0.78606963,0.67164177,0.7910448,0.6318408,0.7910448,0.54228854,0.7562189,0.49751243,0.65174127,0.66169155,0.6368159,0.69154227,0.6368159,0.7263682,0.64179105,0.74626863,0.67164177,0.7164179,0.73134327,0.68159205,0.7363184,0.6467662,0.7363184
1287,269.0,-1.0,0.0,0.0,0.13963965,0.013513514,0.26126125,0.03153153,0.3783784,0.04954955,0.4954955,0.08558559,0.5990991,0.15765765,0.6846847,0.26126125,0.7477477,0.36036035,0.8063063,0.46396396,0.8378378,0.5675676,0.8198198,0.6711712,0.7657658,0.7837838,0.7072072,0.8693694,0.6306306,0.9189189,0.5315315,0.9414414,0.4189189,0.972973,0.3108108,1.0,0.1981982,0.10810811,0.09009009,0.16666667,0.027027028,0.25675675,0.0,0.35135135,0.009009009,0.44144145,0.03153153,0.6171171,0.04954955,0.7027027,0.036036037,0.7927928,0.04054054,0.8738739,0.072072074,0.9234234,0.13963965,0.518018,0.13513513,0.5135135,0.1936937,0.5135135,0.24324325,0.509009,0.3018018,0.4099099,0.3783784,0.45495495,0.3873874,0.5045045,0.3963964,0.5540541,0.3918919,0.6036036,0.3828829,0.22072072,0.13963965,0.2792793,0.1036036,0.34684685,0.10810811,0.4009009,0.16216215,0.34234235,0.17117117,0.27027026,0.16666667,0.6396396,0.17567568,0.6936937,0.13063063,0.7567568,0.13513513,0.8108108,0.18018018,0.7567568,0.1936937,0.6891892,0.1891892,0.3198198,0.5225225,0.3918919,0.5135135,0.46396396,0.5,0.5045045,0.5135135,0.545045,0.5045045,0.6171171,0.5225225,0.6891892,0.5315315,0.6126126,0.6081081,0.5405405,0.6351351,0.4954955,0.6396396,0.45045045,0.6351351,0.3828829,0.6036036,0.34684685,0.527027,0.45945945,0.518018,0.5,0.527027,0.545045,0.5225225,0.6576577,0.536036,0.545045,0.5945946,0.5,0.5990991,0.45495495,0.5900901
