,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1343,335.0,-1.0,0.0,0.0,0.21019109,0.011146497,0.34394905,0.035031848,0.4713376,0.07165605,0.59076434,0.13535032,0.68630576,0.23407644,0.7547771,0.3535032,0.794586,0.4713376,0.82802546,0.58439493,0.83439493,0.6815287,0.8057325,0.7675159,0.75955415,0.85350317,0.70859873,0.92038214,0.64012736,0.96178347,0.544586,0.9856688,0.4442675,0.9952229,0.34235668,1.0,0.23407644,0.15764332,0.08598726,0.23407644,0.025477707,0.33280253,0.0,0.43630573,0.0031847134,0.52866244,0.03343949,0.68949044,0.041401275,0.77070063,0.017515924,0.85350317,0.022292994,0.9315287,0.046178345,0.9808917,0.10191083,0.61464965,0.14649682,0.6194267,0.2022293,0.62738854,0.2563694,0.63375795,0.31369427,0.5143312,0.39968154,0.566879,0.40764332,0.6130573,0.4156051,0.66082805,0.40764332,0.7006369,0.40127388,0.27388534,0.1687898,0.34076434,0.13694267,0.40764332,0.13694267,0.46178344,0.18152866,0.40605095,0.18949045,0.3375796,0.18789808,0.71496814,0.18471338,0.77707005,0.1433121,0.83917195,0.14649682,0.89012736,0.17834395,0.843949,0.19426751,0.7802548,0.19585988,0.38057324,0.5589172,0.48248407,0.52388537,0.56369424,0.5,0.60350317,0.5079618,0.6512739,0.5047771,0.70859873,0.5318471,0.76592356,0.5621019,0.7022293,0.6210191,0.6433121,0.6369427,0.593949,0.638535,0.5477707,0.6369427,0.46974522,0.6210191,0.4124204,0.56050956,0.5621019,0.5254777,0.6019108,0.52866244,0.6496815,0.52707005,0.7356688,0.56369424,0.64490443,0.5955414,0.5955414,0.59713376,0.55254775,0.5955414
1355,349.0,-1.0,0.0,0.0,0.1,0.014285714,0.23571429,0.035714287,0.3642857,0.071428575,0.48214287,0.13928571,0.58214283,0.23571429,0.6571429,0.35714287,0.7107143,0.46785715,0.75357145,0.5642857,0.76785713,0.6464286,0.75357145,0.7285714,0.70714283,0.8214286,0.6571429,0.8964286,0.5857143,0.9392857,0.49285713,0.96428573,0.3857143,0.98571426,0.275,1.0,0.16428572,0.15357143,0.08571429,0.23571429,0.028571429,0.33571428,0.0,0.43928573,0.010714286,0.54285717,0.03214286,0.68214285,0.03214286,0.76428574,0.010714286,0.85,0.007142857,0.925,0.03214286,0.96428573,0.09642857,0.6035714,0.15,0.6035714,0.20357142,0.6035714,0.25357142,0.6035714,0.30714285,0.50357145,0.3892857,0.54642856,0.39285713,0.5857143,0.4,0.62142855,0.39642859,0.6571429,0.39285713,0.27142859,0.15714286,0.33571428,0.12142857,0.40714285,0.12142857,0.46071428,0.18214285,0.4,0.2,0.325,0.19285715,0.69285715,0.18928571,0.74642855,0.13214286,0.8142857,0.13214286,0.8642857,0.175,0.8214286,0.20714286,0.75,0.21071428,0.40714285,0.5214286,0.47857141,0.5,0.54285717,0.48214287,0.57857144,0.49285713,0.61071426,0.48214287,0.6642857,0.50357145,0.7214286,0.5285714,0.66785717,0.56785715,0.61785716,0.5857143,0.58214283,0.58928573,0.54285717,0.5857143,0.48214287,0.5642857,0.43571427,0.5214286,0.5392857,0.5214286,0.575,0.525,0.61071426,0.5214286,0.7,0.525,0.61785716,0.53571427,0.58214283,0.54285717,0.54642856,0.53571427
1367,361.0,-1.0,0.0,0.015503876,0.39534885,0.03875969,0.49612403,0.069767445,0.5968992,0.10852713,0.6976744,0.1627907,0.78294575,0.24806201,0.86821705,0.34108528,0.9302326,0.44186047,0.9844961,0.5426357,1.0,0.6511628,0.95348835,0.751938,0.86821705,0.8449612,0.76744187,0.92248064,0.65891474,0.95348835,0.53488374,0.96899223,0.4108527,0.9767442,0.2868217,0.96899223,0.15503876,0.0,0.2635659,0.015503876,0.17054264,0.07751938,0.11627907,0.17054264,0.093023255,0.25581396,0.1007752,0.41860464,0.062015504,0.51937985,0.015503876,0.627907,0.0,0.7364341,0.031007752,0.81395346,0.1007752,0.35658914,0.2015504,0.36434108,0.25581396,0.37209302,0.31782946,0.37984496,0.37984496,0.34108528,0.4728682,0.37984496,0.4728682,0.42635658,0.48062015,0.4651163,0.4496124,0.5116279,0.43410853,0.11627907,0.31782946,0.14728682,0.27131784,0.20930232,0.24806201,0.27131784,0.27906978,0.21705426,0.29457363,0.1627907,0.31007752,0.5271318,0.20930232,0.56589144,0.1627907,0.627907,0.15503876,0.70542634,0.17054264,0.64341086,0.19379845,0.5813953,0.20930232,0.31007752,0.6744186,0.3488372,0.6124031,0.39534885,0.5736434,0.4496124,0.56589144,0.49612403,0.5503876,0.5736434,0.55813956,0.6511628,0.58914727,0.5968992,0.6976744,0.5271318,0.7596899,0.48062015,0.7751938,0.42635658,0.7751938,0.36434108,0.751938,0.34108528,0.6666667,0.4108527,0.60465115,0.45736435,0.5968992,0.503876,0.5813953,0.627907,0.5968992,0.5116279,0.70542634,0.4651163,0.7209302,0.4108527,0.7209302
1379,374.0,-1.0,0.0,0.0,0.0824295,0.013015185,0.21475054,0.028199567,0.3449024,0.056399133,0.46420825,0.112798266,0.57049894,0.20173536,0.6550976,0.31236443,0.71800435,0.4164859,0.77657264,0.51626897,0.79609543,0.60737526,0.77006507,0.69848156,0.71366596,0.79392624,0.6550976,0.8720173,0.5813449,0.9262473,0.48590022,0.95444685,0.37744033,0.978308,0.26898047,1.0,0.15184382,0.14750542,0.060737528,0.22342733,0.013015185,0.31236443,0.0,0.40563992,0.010845987,0.49457702,0.039045554,0.6572668,0.05206074,0.7396963,0.03253796,0.8199566,0.028199567,0.89804775,0.045553144,0.9479393,0.10195228,0.57266814,0.14750542,0.57049894,0.19956616,0.57049894,0.2537961,0.5683297,0.31236443,0.46420825,0.38177875,0.5097614,0.39045554,0.55314535,0.40130153,0.5943601,0.39479393,0.6334056,0.39262474,0.2516269,0.14316703,0.31019524,0.11930586,0.37527114,0.123644255,0.4208243,0.1691974,0.36659437,0.1778742,0.30151844,0.17136659,0.68112797,0.18221258,0.73318875,0.13882864,0.79609543,0.14099783,0.84815615,0.1691974,0.7982646,0.19305857,0.73535794,0.19522777,0.35357916,0.52277654,0.44034708,0.4989154,0.5097614,0.4815618,0.54013014,0.4924078,0.57266814,0.48806942,0.62472886,0.5097614,0.68112797,0.53579175,0.6182213,0.61605203,0.5639913,0.64208245,0.5292842,0.64425164,0.4924078,0.637744,0.4273319,0.6008677,0.38177875,0.5249458,0.505423,0.5119306,0.53796095,0.51626897,0.57049894,0.51626897,0.6507592,0.53796095,0.5661605,0.5878525,0.5314534,0.5878525,0.4989154,0.5835141
1391,387.0,-1.0,0.0,0.0,0.28244275,0.022900764,0.40458015,0.053435113,0.52671754,0.091603056,0.6335878,0.13740458,0.7480916,0.19847329,0.84732825,0.27480915,0.9312977,0.3740458,0.9847328,0.48091602,1.0,0.5954198,0.9694657,0.70229006,0.90839696,0.79389316,0.8244275,0.86259544,0.7251908,0.9160305,0.6183206,0.9465649,0.48854962,0.9694657,0.35877863,0.9847328,0.22900763,0.022900764,0.16030534,0.061068702,0.06870229,0.14503817,0.022900764,0.23664123,0.022900764,0.32824427,0.045801528,0.53435117,0.030534351,0.6259542,0.0,0.71755725,0.0,0.8015267,0.030534351,0.86259544,0.10687023,0.4351145,0.16793893,0.4427481,0.21374045,0.4427481,0.259542,0.4427481,0.3129771,0.3816794,0.4351145,0.41984734,0.4351145,0.45801526,0.4274809,0.49618322,0.4274809,0.52671754,0.41984734,0.14503817,0.22137405,0.1908397,0.16793893,0.26717559,0.16030534,0.32061067,0.22137405,0.26717559,0.24427481,0.1908397,0.24427481,0.5801527,0.20610687,0.6335878,0.14503817,0.70229006,0.14503817,0.7557252,0.1908397,0.7099237,0.22900763,0.6335878,0.22900763,0.33587787,0.6793893,0.36641222,0.58778626,0.41984734,0.53435117,0.45801526,0.54198474,0.48854962,0.52671754,0.5496183,0.57251906,0.5954198,0.66412216,0.55725193,0.740458,0.5038168,0.77862597,0.46564886,0.78625953,0.4274809,0.78625953,0.3740458,0.7557252,0.36641222,0.66412216,0.41984734,0.57251906,0.45801526,0.57251906,0.48854962,0.5648855,0.5648855,0.648855,0.49618322,0.7251908,0.45801526,0.73282444,0.4274809,0.7251908
1403,401.0,-1.0,0.0,0.0,0.1185567,0.018041236,0.27319586,0.05154639,0.42525774,0.10051546,0.556701,0.185567,0.66752577,0.3041237,0.75,0.4458763,0.7963917,0.5953608,0.8118557,0.7113402,0.7938144,0.8041237,0.7654639,0.88659793,0.7113402,0.9484536,0.62886596,0.9845361,0.52319586,0.9974227,0.40463918,1.0,0.29381442,0.9948454,0.17783505,0.97422683,0.067010306,0.22164948,0.082474224,0.29896906,0.05927835,0.378866,0.038659792,0.46134022,0.038659792,0.5386598,0.06185567,0.7087629,0.041237112,0.7654639,0.023195876,0.81958765,0.0077319588,0.87886596,0.0,0.9201031,0.010309278,0.6469072,0.15979381,0.66752577,0.25773194,0.685567,0.3530928,0.7061856,0.45103094,0.61082476,0.5025773,0.6520619,0.51804125,0.6958763,0.52319586,0.72680414,0.507732,0.75,0.48453608,0.33762887,0.16237113,0.39175257,0.1185567,0.46134022,0.11340206,0.507732,0.17268041,0.45618558,0.1984536,0.38917527,0.1984536,0.73195875,0.14948453,0.77061856,0.09020618,0.83247423,0.085051544,0.87371135,0.12628865,0.8453608,0.16237113,0.78608245,0.16752577,0.5541237,0.6984536,0.62628865,0.6829897,0.6701031,0.6572165,0.693299,0.66494846,0.71649486,0.6469072,0.73195875,0.66494846,0.757732,0.67525774,0.7345361,0.61082476,0.72680414,0.58762884,0.7061856,0.5927835,0.6829897,0.6005155,0.6314433,0.6340206,0.58247423,0.693299,0.67268044,0.7113402,0.6958763,0.7087629,0.71907216,0.6984536,0.7345361,0.67268044,0.71649486,0.5386598,0.6984536,0.5412371,0.67783505,0.5463917
1415,422.0,-1.0,1.0,0.0,0.1764706,0.029411765,0.30882353,0.05882353,0.42647058,0.10294118,0.5294118,0.16176471,0.63235295,0.2647059,0.7058824,0.36764705,0.7647059,0.4852941,0.8088235,0.5882353,0.8235294,0.6911765,0.7941176,0.7647059,0.7205882,0.85294116,0.6617647,0.9264706,0.5735294,0.9558824,0.47058824,0.9705882,0.36764705,0.9852941,0.2647059,1.0,0.14705883,0.11764706,0.10294118,0.19117647,0.04411765,0.27941176,0.029411765,0.36764705,0.029411765,0.47058824,0.04411765,0.64705884,0.04411765,0.7352941,0.014705882,0.8088235,0.0,0.88235295,0.0,0.9558824,0.04411765,0.5588235,0.16176471,0.5735294,0.22058824,0.5882353,0.27941176,0.5882353,0.3382353,0.5,0.4117647,0.5441176,0.42647058,0.5882353,0.42647058,0.63235295,0.4117647,0.6617647,0.4117647,0.25,0.19117647,0.29411766,0.16176471,0.36764705,0.14705883,0.42647058,0.19117647,0.36764705,0.22058824,0.29411766,0.22058824,0.6764706,0.1764706,0.7352941,0.13235295,0.7941176,0.11764706,0.85294116,0.16176471,0.8088235,0.19117647,0.7352941,0.19117647,0.3970588,0.5441176,0.47058824,0.5294118,0.5441176,0.5,0.5882353,0.5147059,0.61764705,0.5,0.6764706,0.5147059,0.7352941,0.5294118,0.6764706,0.5882353,0.61764705,0.63235295,0.5882353,0.63235295,0.5441176,0.63235295,0.47058824,0.61764705,0.42647058,0.5588235,0.5441176,0.5294118,0.5882353,0.5294118,0.61764705,0.5294118,0.7058824,0.5294118,0.61764705,0.5882353,0.5882353,0.5882353,0.5441176,0.5882353
1427,435.0,-1.0,1.0,0.004854369,0.19417475,0.0,0.32038835,0.009708738,0.44660193,0.029126214,0.56796116,0.08737864,0.6747573,0.17475729,0.75242716,0.27184466,0.8106796,0.37864077,0.84951454,0.4854369,0.8640777,0.592233,0.8446602,0.69902915,0.80582523,0.80097085,0.75728154,0.88834953,0.6747573,0.94174755,0.57281554,0.9708738,0.4563107,0.99029124,0.33495146,1.0,0.20873787,0.058252428,0.09223301,0.116504855,0.024271844,0.2038835,0.0,0.29126215,0.004854369,0.37864077,0.033980582,0.5776699,0.048543688,0.6699029,0.029126214,0.7621359,0.033980582,0.8446602,0.07281554,0.89320385,0.14563107,0.48058254,0.17475729,0.48058254,0.2524272,0.48058254,0.32524273,0.4854369,0.40291262,0.37378642,0.4563107,0.4223301,0.47087377,0.47572815,0.48058254,0.5291262,0.47087377,0.5825243,0.4563107,0.1553398,0.17961165,0.21359223,0.1407767,0.2815534,0.14563107,0.3398058,0.19902913,0.27669904,0.20873787,0.20873787,0.2038835,0.60679615,0.21359223,0.66504854,0.1699029,0.7330097,0.17475729,0.78640777,0.21359223,0.7330097,0.23300971,0.66504854,0.23300971,0.3106796,0.57281554,0.37378642,0.55825245,0.4368932,0.5436893,0.48058254,0.5533981,0.52427185,0.5436893,0.5873786,0.55825245,0.6553398,0.5825243,0.5873786,0.60679615,0.52427185,0.61650485,0.48058254,0.6213592,0.4368932,0.61650485,0.37864077,0.60194176,0.33495146,0.5776699,0.4368932,0.5825243,0.48058254,0.5873786,0.51941746,0.5825243,0.63106793,0.5776699,0.52427185,0.56796116,0.48058254,0.57281554,0.44174758,0.56796116
1439,448.0,-1.0,1.0,0.0,0.26190478,0.028138528,0.37878788,0.058441557,0.4891775,0.09307359,0.5952381,0.14935064,0.6969697,0.23160173,0.7770563,0.33549783,0.84415585,0.44372293,0.9025974,0.55627704,0.91558444,0.66450214,0.8766234,0.7619048,0.7965368,0.85281384,0.7186147,0.9199134,0.62770563,0.95454544,0.52380955,0.97402596,0.4134199,0.98917747,0.3073593,1.0,0.1969697,0.08008658,0.13636364,0.13636364,0.067099564,0.22510822,0.028138528,0.3225108,0.019480519,0.41558442,0.04112554,0.5779221,0.034632035,0.65800864,0.0043290043,0.74891776,0.0,0.83549786,0.021645023,0.9025974,0.077922076,0.4978355,0.13636364,0.5,0.18181819,0.5021645,0.22943723,0.504329,0.2792208,0.41774893,0.37445888,0.46536797,0.3809524,0.5151515,0.38311687,0.56277055,0.37012988,0.61255413,0.35714287,0.19480519,0.1969697,0.25108224,0.15800866,0.31601733,0.15151516,0.37662336,0.1904762,0.31601733,0.20562771,0.25108224,0.20779221,0.62770563,0.17316018,0.67748916,0.12770563,0.74025977,0.12554112,0.8008658,0.15800866,0.7467533,0.17532468,0.6839827,0.17965367,0.3116883,0.56277055,0.37662336,0.48051947,0.46536797,0.43506494,0.52597404,0.43939394,0.5800866,0.42640692,0.6753247,0.45670995,0.74891776,0.5281385,0.6883117,0.6515151,0.5995671,0.7121212,0.53896105,0.7229437,0.47619048,0.72077924,0.38311687,0.6731602,0.34415585,0.56277055,0.46969697,0.48051947,0.5281385,0.478355,0.5822511,0.47186148,0.7186147,0.53246754,0.59090906,0.64285713,0.534632,0.65367967,0.47402596,0.64935064
1451,460.0,-1.0,1.0,0.0,0.08,0.0036363637,0.2,0.009090909,0.3181818,0.016363636,0.43818182,0.05272727,0.54545456,0.121818185,0.6290909,0.21090908,0.7,0.3,0.7618182,0.39636365,0.79818183,0.49818182,0.8,0.6109091,0.76545453,0.7290909,0.7290909,0.8272727,0.66545457,0.8890909,0.57272726,0.9290909,0.46545455,0.9672727,0.35090908,1.0,0.23454545,0.11272727,0.041818183,0.18545455,0.0018181818,0.27636364,0.0,0.36363637,0.025454545,0.4490909,0.05818182,0.6272727,0.07818182,0.72,0.07090909,0.8090909,0.07272727,0.8909091,0.1,0.94363636,0.16363636,0.5272727,0.16,0.5181818,0.21818182,0.5090909,0.27636364,0.49818182,0.33454546,0.39454547,0.38,0.43636364,0.3927273,0.48,0.40727273,0.5290909,0.40545455,0.5763636,0.40363637,0.22363636,0.123636365,0.28363636,0.09818182,0.34727272,0.10727273,0.3909091,0.16545455,0.33272728,0.16363636,0.2709091,0.1509091,0.64,0.2,0.69454545,0.15636364,0.75636363,0.16363636,0.8127273,0.20363636,0.75636363,0.21636364,0.6909091,0.21272728,0.26909092,0.50545454,0.35090908,0.48181817,0.42363638,0.46727273,0.46727273,0.48,0.51272726,0.4781818,0.57272726,0.50545454,0.63272727,0.54545456,0.5581818,0.5945455,0.49272728,0.61454546,0.44545454,0.61454546,0.39818183,0.6036364,0.33454546,0.5709091,0.3018182,0.5090909,0.4181818,0.48909092,0.4618182,0.49818182,0.5072727,0.5,0.6018182,0.5418182,0.5,0.5672727,0.45636365,0.5672727,0.4090909,0.5581818
1463,477.0,-1.0,1.0,0.02,0.18,0.01,0.28,0.01,0.38,0.0,0.48,0.01,0.58,0.07,0.67,0.16,0.72,0.27,0.76,0.37,0.79,0.49,0.8,0.62,0.78,0.75,0.76,0.84,0.71,0.9,0.62,0.94,0.52,0.97,0.42,1.0,0.31,0.09,0.06,0.16,0.01,0.25,0.0,0.35,0.0,0.43,0.03,0.53,0.04,0.64,0.03,0.74,0.05,0.83,0.09,0.9,0.16,0.46,0.14,0.45,0.17,0.44,0.2,0.43,0.24,0.35,0.35,0.39,0.36,0.42,0.36,0.46,0.37,0.49,0.37,0.17,0.15,0.23,0.12,0.29,0.13,0.34,0.18,0.29,0.19,0.22,0.18,0.59,0.2,0.65,0.16,0.72,0.18,0.77,0.22,0.71,0.24,0.64,0.23,0.27,0.54,0.32,0.46,0.38,0.42,0.41,0.43,0.44,0.43,0.5,0.49,0.54,0.58,0.49,0.61,0.43,0.61,0.39,0.61,0.36,0.6,0.31,0.58,0.3,0.53,0.37,0.48,0.4,0.48,0.44,0.49,0.51,0.56,0.44,0.54,0.4,0.54,0.37,0.53
1475,490.0,-1.0,1.0,0.0,0.2030303,0.027272727,0.3272727,0.05757576,0.44545454,0.09090909,0.55454546,0.15151516,0.6484848,0.24848485,0.7151515,0.37272727,0.75151515,0.4939394,0.77575755,0.6151515,0.77878785,0.72121215,0.75151515,0.8212121,0.7090909,0.91515154,0.6575758,0.9727273,0.57575756,0.9909091,0.46969697,0.9939394,0.36060607,0.9969697,0.25454545,1.0,0.14848486,0.14848486,0.13030303,0.2090909,0.06363636,0.3030303,0.030303031,0.4,0.036363635,0.4909091,0.06666667,0.630303,0.048484847,0.7090909,0.015151516,0.7909091,0.0,0.8757576,0.024242423,0.92727274,0.084848486,0.57272726,0.16060606,0.58181816,0.2090909,0.59090906,0.25454545,0.6,0.3060606,0.5121212,0.3969697,0.55757576,0.4,0.6030303,0.4,0.6393939,0.3909091,0.6757576,0.38181818,0.27272728,0.2060606,0.33030304,0.16060606,0.3909091,0.15757576,0.43939394,0.2060606,0.3939394,0.22121212,0.33030304,0.22121212,0.6818182,0.19090909,0.72424245,0.13333334,0.7818182,0.13030303,0.830303,0.16666667,0.7939394,0.18787879,0.73333335,0.1969697,0.4212121,0.55151516,0.5060606,0.5242424,0.57272726,0.4969697,0.6090909,0.5030303,0.6424242,0.4909091,0.7,0.5121212,0.76969695,0.5272727,0.7030303,0.56060606,0.6515151,0.57272726,0.6151515,0.57878786,0.57878786,0.58181816,0.5090909,0.57575756,0.44545454,0.54848486,0.57272726,0.5272727,0.6090909,0.5242424,0.6454545,0.5181818,0.74242425,0.530303,0.6484848,0.54242426,0.6090909,0.54848486,0.57575756,0.55151516
1487,503.0,-1.0,1.0,0.0,0.22483222,0.013422819,0.33557048,0.033557046,0.44630873,0.05704698,0.5503356,0.10402685,0.6442953,0.17114094,0.72483224,0.26510066,0.7852349,0.3657718,0.82885903,0.47986576,0.852349,0.590604,0.8422819,0.69463086,0.80536914,0.7919463,0.7516779,0.86577183,0.67785233,0.9194631,0.58389264,0.95637584,0.47986576,0.9832215,0.3691275,1.0,0.25167784,0.10738255,0.077181205,0.17114094,0.020134227,0.25503355,0.0,0.3456376,0.0033557047,0.4362416,0.023489933,0.55369127,0.030201342,0.6442953,0.0067114094,0.738255,0.0067114094,0.82885903,0.03691275,0.89261746,0.09731544,0.4899329,0.147651,0.48657718,0.19798657,0.48322147,0.24496645,0.47986576,0.295302,0.39597315,0.38926175,0.4362416,0.40268457,0.47651008,0.41275167,0.5167785,0.40604028,0.5604027,0.39261746,0.2080537,0.18456376,0.25838926,0.1409396,0.32550335,0.1375839,0.37583894,0.19463088,0.31879196,0.20469798,0.25503355,0.20134228,0.60738254,0.20469798,0.66442955,0.15436241,0.7315436,0.16442953,0.7818792,0.21140939,0.7315436,0.22483222,0.66442955,0.22147651,0.3657718,0.590604,0.40939596,0.5402685,0.44966444,0.5067114,0.47986576,0.51342285,0.5100671,0.5067114,0.5503356,0.5402685,0.6006711,0.6006711,0.55369127,0.6275168,0.51342285,0.6375839,0.47986576,0.6409396,0.44966444,0.6375839,0.40939596,0.6208054,0.39261746,0.5805369,0.44966444,0.54362416,0.47986576,0.54362416,0.5100671,0.5402685,0.5704698,0.5872483,0.51342285,0.5872483,0.47986576,0.590604,0.44966444,0.5872483
1499,519.0,-1.0,1.0,0.0,0.23841059,0.03311258,0.3576159,0.07284768,0.46357617,0.11258278,0.56953645,0.17218544,0.66225165,0.2781457,0.7218543,0.40397352,0.7549669,0.5298013,0.78145695,0.6490066,0.794702,0.7615894,0.77483445,0.8410596,0.7284768,0.9139073,0.66887414,0.9668874,0.589404,0.98675495,0.4834437,1.0,0.37086093,1.0,0.26490065,0.9933775,0.1589404,0.1589404,0.13245033,0.22516556,0.06622516,0.3178808,0.026490066,0.42384106,0.01986755,0.50993377,0.0397351,0.66225165,0.0397351,0.74172187,0.013245033,0.8278146,0.0,0.9139073,0.01986755,0.9668874,0.0794702,0.6092715,0.119205296,0.62913907,0.16556291,0.6423841,0.205298,0.66225165,0.25827813,0.5562914,0.37086093,0.6092715,0.37086093,0.6490066,0.37086093,0.68874174,0.3642384,0.7218543,0.3576159,0.28476822,0.18543047,0.33774835,0.13245033,0.410596,0.119205296,0.47019866,0.17218544,0.410596,0.18543047,0.34437087,0.19205298,0.7086093,0.15231788,0.74834436,0.09271523,0.81456953,0.09271523,0.86754966,0.13245033,0.821192,0.15231788,0.7615894,0.1589404,0.45033112,0.51655626,0.54304636,0.49668875,0.615894,0.47019866,0.6490066,0.47682118,0.6821192,0.46357617,0.74172187,0.4834437,0.794702,0.49668875,0.74172187,0.53642386,0.69536424,0.54966885,0.66225165,0.5562914,0.6225166,0.5562914,0.54966885,0.54304636,0.4834437,0.51655626,0.615894,0.5033113,0.65562916,0.5033113,0.68874174,0.5033113,0.7682119,0.5033113,0.68874174,0.50993377,0.65562916,0.51655626,0.615894,0.51655626
1511,531.0,-1.0,1.0,0.016666668,0.12777779,0.0055555557,0.24444444,0.0,0.36666667,0.0055555557,0.4888889,0.033333335,0.60555553,0.08888889,0.71666664,0.16666667,0.8111111,0.24444444,0.9,0.33333334,0.95,0.43888888,0.95555556,0.55,0.9111111,0.6611111,0.85,0.76111114,0.78333336,0.8388889,0.7,0.9,0.59444445,0.95555556,0.4888889,1.0,0.37777779,0.14444445,0.06111111,0.21666667,0.011111111,0.30555555,0.0,0.39444444,0.022222223,0.4722222,0.06666667,0.6388889,0.12777779,0.73333335,0.12777779,0.8277778,0.15555556,0.9,0.21111111,0.9388889,0.29444444,0.53333336,0.20555556,0.51666665,0.25555557,0.50555557,0.30555555,0.4888889,0.35555556,0.38333333,0.42777777,0.41666666,0.44444445,0.45555556,0.46666667,0.5,0.4722222,0.54444444,0.4722222,0.24444444,0.15555556,0.3,0.13333334,0.36666667,0.14444445,0.40555555,0.20555556,0.34444445,0.20555556,0.28333333,0.18888889,0.6333333,0.2777778,0.6888889,0.24444444,0.75555557,0.26666668,0.8,0.31666666,0.74444443,0.32222223,0.67777777,0.30555555,0.24444444,0.5777778,0.31666666,0.55,0.39444444,0.5388889,0.42777777,0.5555556,0.4722222,0.5555556,0.53333336,0.6111111,0.57222223,0.67777777,0.50555557,0.75555557,0.43333334,0.7777778,0.39444444,0.7722222,0.35,0.75,0.28333333,0.6888889,0.27222222,0.59444445,0.38333333,0.5777778,0.42222223,0.5888889,0.4611111,0.6,0.54444444,0.67777777,0.45,0.71666664,0.41111112,0.7111111,0.36666667,0.6888889
1523,543.0,-1.0,1.0,0.0,0.125,0.028409092,0.26136363,0.06818182,0.38636363,0.11363637,0.5056818,0.18181819,0.60227275,0.2784091,0.6761364,0.38636363,0.72727275,0.48295453,0.78409094,0.5738636,0.78977275,0.65909094,0.7556818,0.7386364,0.6875,0.82954544,0.6193182,0.90909094,0.53977275,0.95454544,0.4318182,0.97727275,0.3125,0.9886364,0.1875,1.0,0.0625,0.09659091,0.09659091,0.17045455,0.051136363,0.26136363,0.039772727,0.35795453,0.051136363,0.4431818,0.07954545,0.6193182,0.0625,0.6988636,0.028409092,0.78409094,0.0056818184,0.8693182,0.0,0.9375,0.03409091,0.54545456,0.17613636,0.5511364,0.2556818,0.5625,0.32954547,0.5681818,0.4090909,0.47727272,0.44886363,0.52272725,0.46022728,0.5738636,0.4659091,0.6136364,0.44886363,0.65340906,0.4318182,0.2215909,0.1875,0.2840909,0.14772727,0.35227272,0.14204545,0.4090909,0.19318181,0.35227272,0.21022727,0.2784091,0.21022727,0.65909094,0.17613636,0.71022725,0.11363637,0.77840906,0.10795455,0.84090906,0.13068181,0.78977275,0.17045455,0.72159094,0.17613636,0.38636363,0.5568182,0.46022728,0.54545456,0.53409094,0.52840906,0.5738636,0.53409094,0.6136364,0.52272725,0.67045456,0.52272725,0.72727275,0.51704544,0.6761364,0.60227275,0.6193182,0.65340906,0.5738636,0.66477275,0.52840906,0.66477275,0.46022728,0.6306818,0.4090909,0.5625,0.53409094,0.54545456,0.5738636,0.54545456,0.6136364,0.53977275,0.70454544,0.53409094,0.6136364,0.60227275,0.5681818,0.6136364,0.52840906,0.6193182
1535,557.0,-1.0,1.0,0.0,0.4537037,0.055555556,0.5555556,0.11111111,0.6481481,0.17592593,0.7314815,0.25925925,0.8055556,0.3611111,0.8518519,0.4722222,0.8888889,0.5833333,0.8981481,0.6944444,0.8703704,0.787037,0.8148148,0.8611111,0.75,0.9351852,0.6759259,0.9907407,0.5925926,1.0,0.4722222,0.9814815,0.35185185,0.9537037,0.24074075,0.9259259,0.12037037,0.055555556,0.33333334,0.09259259,0.25,0.1574074,0.19444445,0.25,0.16666667,0.35185185,0.1574074,0.49074075,0.09259259,0.5648148,0.046296295,0.6481481,0.009259259,0.7314815,0.0,0.8055556,0.037037037,0.4537037,0.25,0.4722222,0.30555555,0.5,0.35185185,0.5185185,0.39814815,0.4722222,0.5185185,0.5092593,0.5,0.5555556,0.49074075,0.5925926,0.4722222,0.6203704,0.4537037,0.19444445,0.39814815,0.24074075,0.37962964,0.28703704,0.35185185,0.35185185,0.3425926,0.30555555,0.37962964,0.25925925,0.39814815,0.5833333,0.25,0.6203704,0.21296297,0.6666667,0.19444445,0.7314815,0.18518518,0.6944444,0.22222222,0.6388889,0.25,0.4722222,0.6944444,0.5092593,0.6388889,0.5462963,0.5833333,0.5833333,0.5833333,0.6111111,0.5555556,0.6666667,0.5555556,0.7314815,0.5648148,0.7037037,0.6296296,0.6666667,0.6666667,0.6296296,0.6851852,0.6018519,0.6944444,0.5462963,0.712963,0.5,0.6851852,0.5648148,0.6296296,0.6018519,0.6111111,0.6296296,0.6018519,0.712963,0.5740741,0.6388889,0.6018519,0.6111111,0.6203704,0.5740741,0.6388889
