,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1282,264.0,-1.0,0.0,0.0,0.15302491,0.010676157,0.27046263,0.021352313,0.38434163,0.035587188,0.49466193,0.07473309,0.59786475,0.15302491,0.6761566,0.2597865,0.7366548,0.3594306,0.7935943,0.45907474,0.82206404,0.56227756,0.80427045,0.66903913,0.76156586,0.78291816,0.7081851,0.8754448,0.6405694,0.9288256,0.54448396,0.95729536,0.4341637,0.9786477,0.3202847,1.0,0.20284697,0.09608541,0.09608541,0.15658364,0.021352313,0.24911033,0.0,0.34519574,0.014234875,0.430605,0.049822062,0.5658363,0.06049822,0.6548043,0.035587188,0.75088966,0.03202847,0.83985764,0.06049822,0.8967972,0.13167259,0.49466193,0.15302491,0.48754448,0.19928825,0.48398575,0.2455516,0.48042706,0.29537368,0.39145908,0.38078293,0.4341637,0.38434163,0.47686833,0.38790035,0.519573,0.38434163,0.55871886,0.38790035,0.2064057,0.15302491,0.2669039,0.113879,0.33096084,0.11743772,0.37366548,0.18149467,0.32384342,0.18505338,0.25622776,0.17793594,0.61565834,0.19217081,0.6725979,0.13879004,0.7366548,0.13879004,0.78291816,0.1886121,0.7366548,0.2064057,0.6725979,0.20284697,0.27758008,0.5053381,0.3594306,0.48042706,0.4341637,0.46263346,0.4733096,0.4733096,0.5124555,0.46975088,0.59074736,0.49466193,0.66903913,0.52313167,0.5836299,0.59074736,0.50889677,0.6227758,0.46263346,0.62633455,0.42348754,0.6192171,0.35231316,0.5871886,0.30604982,0.5124555,0.4341637,0.49466193,0.46975088,0.49822065,0.5124555,0.49822065,0.6405694,0.52313167,0.50889677,0.5836299,0.46619216,0.5836299,0.42704627,0.58007115
1294,276.0,-1.0,0.0,0.0,0.27272728,0.038961038,0.38961038,0.077922076,0.5064935,0.12987013,0.6233766,0.19480519,0.71428573,0.2857143,0.77922076,0.4025974,0.83116883,0.53246754,0.8701299,0.64935064,0.8701299,0.76623374,0.83116883,0.85714287,0.7532467,0.9350649,0.6753247,0.987013,0.5714286,1.0,0.45454547,0.987013,0.33766234,0.987013,0.22077923,0.97402596,0.116883114,0.116883114,0.18181819,0.16883117,0.103896104,0.24675325,0.077922076,0.33766234,0.064935066,0.42857143,0.077922076,0.6103896,0.064935066,0.6753247,0.025974026,0.7532467,0.0,0.83116883,0.012987013,0.8831169,0.051948052,0.54545456,0.19480519,0.5584416,0.24675325,0.5714286,0.2857143,0.5974026,0.33766234,0.5064935,0.44155845,0.5584416,0.44155845,0.5974026,0.44155845,0.6363636,0.42857143,0.6753247,0.41558442,0.23376623,0.25974026,0.2857143,0.20779221,0.35064936,0.20779221,0.41558442,0.24675325,0.36363637,0.27272728,0.2857143,0.2857143,0.64935064,0.20779221,0.6883117,0.14285715,0.7532467,0.12987013,0.8051948,0.16883117,0.76623374,0.20779221,0.7012987,0.22077923,0.44155845,0.6103896,0.5194805,0.58441556,0.5714286,0.5584416,0.6103896,0.5584416,0.6363636,0.54545456,0.6883117,0.5584416,0.7532467,0.5714286,0.7012987,0.6233766,0.66233766,0.64935064,0.6233766,0.64935064,0.58441556,0.66233766,0.5194805,0.64935064,0.46753246,0.6103896,0.5714286,0.58441556,0.6103896,0.58441556,0.6363636,0.58441556,0.72727275,0.5714286,0.64935064,0.5974026,0.6103896,0.6103896,0.5714286,0.6103896
1306,289.0,-1.0,0.0,0.0,0.11564626,0.0017006802,0.24659865,0.006802721,0.37585035,0.023809524,0.50510204,0.07653061,0.61734694,0.17006803,0.6989796,0.27891156,0.77040815,0.37244898,0.84013605,0.47108844,0.86734694,0.5680272,0.85714287,0.664966,0.79931974,0.77040815,0.7414966,0.86564624,0.6632653,0.92346936,0.56462586,0.95238096,0.45408162,0.9744898,0.335034,1.0,0.21258503,0.09013605,0.07482993,0.16836734,0.013605442,0.27380952,0.0,0.37755102,0.017006803,0.47959185,0.054421768,0.64285713,0.06122449,0.74489796,0.042517006,0.8469388,0.045918368,0.93707484,0.079931974,0.9863946,0.15646258,0.5527211,0.17857143,0.54931974,0.24319728,0.5442177,0.30612245,0.5408163,0.3707483,0.42517006,0.4387755,0.4744898,0.45238096,0.5255102,0.4659864,0.57653064,0.46258503,0.627551,0.45578232,0.20238096,0.15476191,0.27210885,0.1207483,0.34863946,0.13095239,0.4030612,0.19897959,0.33673468,0.21088435,0.2585034,0.19897959,0.67346936,0.21938775,0.73129255,0.15816326,0.8044218,0.16496599,0.8605442,0.207483,0.8095238,0.2414966,0.7346939,0.2414966,0.30952382,0.57482994,0.3962585,0.579932,0.4744898,0.57312924,0.5136054,0.5867347,0.5561224,0.5782313,0.6207483,0.6003401,0.6989796,0.60884356,0.61904764,0.6785714,0.5510204,0.7091837,0.50510204,0.71088433,0.45918366,0.70238096,0.3877551,0.65986395,0.34183672,0.585034,0.46938777,0.5952381,0.5085034,0.60544217,0.5510204,0.6020408,0.6666667,0.6122449,0.5544218,0.65816325,0.5102041,0.66156465,0.46768707,0.6530612
1318,308.0,-1.0,0.0,0.0,0.13815789,0.0065789474,0.2631579,0.02631579,0.3881579,0.05263158,0.5,0.1118421,0.6052632,0.19736843,0.67763156,0.30921054,0.7368421,0.42105263,0.78289473,0.5197368,0.80263156,0.6184211,0.7894737,0.70394737,0.7434211,0.7894737,0.69078946,0.8618421,0.6184211,0.90789473,0.53289473,0.94078946,0.43421054,0.9736842,0.33552632,1.0,0.23684211,0.16447368,0.07236842,0.24342105,0.013157895,0.34210527,0.0,0.44078946,0.0065789474,0.53289473,0.04605263,0.70394737,0.07236842,0.78289473,0.059210528,0.8552632,0.059210528,0.92763156,0.07236842,0.9736842,0.125,0.6118421,0.19078948,0.6118421,0.24342105,0.6052632,0.29605263,0.6052632,0.34868422,0.5,0.42105263,0.54605263,0.43421054,0.5855263,0.4473684,0.625,0.4473684,0.6644737,0.44078946,0.28289473,0.18421052,0.34210527,0.14473684,0.41447368,0.1513158,0.46710527,0.21710527,0.40789473,0.23026316,0.32894737,0.2236842,0.7105263,0.23684211,0.7631579,0.18421052,0.82894737,0.19078948,0.875,0.23684211,0.82894737,0.26973686,0.7631579,0.2631579,0.4276316,0.56578946,0.49342105,0.53289473,0.54605263,0.5131579,0.56578946,0.5263158,0.5986842,0.5263158,0.6315789,0.55921054,0.67105263,0.5986842,0.625,0.6184211,0.5855263,0.6184211,0.55263156,0.6184211,0.5263158,0.6118421,0.48026314,0.5986842,0.45394737,0.55921054,0.5394737,0.54605263,0.56578946,0.55263156,0.59210527,0.55263156,0.6447368,0.59210527,0.59210527,0.57894737,0.55921054,0.57894737,0.53289473,0.57236844
1330,322.0,-1.0,0.0,0.0,0.17428571,0.0028571428,0.2942857,0.011428571,0.41142857,0.028571429,0.5257143,0.065714285,0.6314286,0.13428572,0.7114286,0.22571428,0.76285714,0.31428573,0.8142857,0.41428572,0.84,0.52,0.8371429,0.62285715,0.81142855,0.74,0.78571427,0.8314286,0.7285714,0.8914286,0.64,0.93142855,0.5342857,0.9714286,0.42571428,1.0,0.31142858,0.09142857,0.071428575,0.16285715,0.017142856,0.25714287,0.0,0.35428572,0.014285714,0.44285715,0.04857143,0.60571426,0.07714286,0.70285714,0.06285714,0.8057143,0.071428575,0.8971428,0.108571425,0.96,0.18571429,0.50857145,0.19142857,0.5,0.24571429,0.48857144,0.29714286,0.48,0.35142857,0.39714286,0.43714285,0.4342857,0.44285715,0.47142857,0.45142856,0.51428574,0.4542857,0.56285715,0.4542857,0.19428572,0.17714286,0.25714287,0.13714285,0.32857144,0.14571428,0.38,0.21428572,0.31428573,0.22571428,0.24,0.21428572,0.64,0.24857143,0.69714284,0.19428572,0.7714286,0.2,0.82285714,0.25428572,0.7714286,0.28,0.69714284,0.27142859,0.32,0.61714286,0.38285714,0.5714286,0.43714285,0.5371429,0.46857142,0.55142856,0.49714285,0.54571426,0.54285717,0.5942857,0.5914286,0.6571429,0.5314286,0.68,0.48285714,0.6857143,0.4485714,0.68285716,0.41714287,0.67714286,0.36857143,0.6571429,0.35142857,0.6142857,0.43142858,0.5857143,0.46285716,0.5914286,0.49142858,0.5942857,0.56,0.6457143,0.48857144,0.62857145,0.46,0.6257143,0.42571428,0.62
1342,334.0,-1.0,0.0,0.0,0.21428572,0.014285714,0.33571428,0.028571429,0.45,0.057142857,0.5642857,0.10714286,0.6642857,0.2,0.7285714,0.31428573,0.7714286,0.42142856,0.8142857,0.5285714,0.8214286,0.62857145,0.80714285,0.73571426,0.76428574,0.8428571,0.7214286,0.9285714,0.65,0.9785714,0.54285717,0.99285716,0.42142856,1.0,0.3,1.0,0.17857143,0.071428575,0.1,0.12857144,0.035714287,0.22142857,0.007142857,0.31428573,0.028571429,0.40714285,0.057142857,0.5857143,0.05,0.67142856,0.014285714,0.7714286,0.0,0.8642857,0.028571429,0.9285714,0.092857145,0.5,0.17142858,0.50714284,0.23571429,0.50714284,0.29285714,0.50714284,0.35714287,0.42142856,0.42857143,0.47142857,0.44285715,0.51428574,0.45,0.5642857,0.43571427,0.60714287,0.42857143,0.2,0.17142858,0.25714287,0.12857144,0.32857144,0.12857144,0.37857142,0.19285715,0.32142857,0.21428572,0.25,0.20714286,0.62857145,0.19285715,0.6785714,0.12142857,0.75,0.114285715,0.80714285,0.15714286,0.76428574,0.19285715,0.69285715,0.2,0.34285715,0.5642857,0.42142856,0.55,0.4857143,0.5285714,0.51428574,0.53571427,0.55,0.5285714,0.6142857,0.54285717,0.69285715,0.55714285,0.62142855,0.6,0.5642857,0.6142857,0.5214286,0.62142855,0.4857143,0.6142857,0.42142856,0.60714287,0.37142858,0.5642857,0.4857143,0.5642857,0.5214286,0.5642857,0.55714285,0.55714285,0.6642857,0.55714285,0.55714285,0.5714286,0.5214286,0.57857144,0.4857143,0.57857144
1354,348.0,-1.0,0.0,0.09893993,0.0,0.056537103,0.09893993,0.028268551,0.1943463,0.010600707,0.29681978,0.0,0.40282685,0.007067138,0.5123675,0.028268551,0.614841,0.056537103,0.71378094,0.13427562,0.7809187,0.2508834,0.8091873,0.3886926,0.8056537,0.5441696,0.7844523,0.6784452,0.74558306,0.79151946,0.6749117,0.8692579,0.5759717,0.93286216,0.46289754,1.0,0.34275618,0.14487633,0.014134276,0.1943463,0.003533569,0.2508834,0.024734983,0.30035335,0.06713781,0.34275618,0.109540634,0.49116609,0.1590106,0.590106,0.16607773,0.68551236,0.19081272,0.7632509,0.24381626,0.81272084,0.3180212,0.37809187,0.24381626,0.3392226,0.31095406,0.29681978,0.3745583,0.2508834,0.43816254,0.16607773,0.4204947,0.1943463,0.4558304,0.23321554,0.49116609,0.30035335,0.49469966,0.36042404,0.49823323,0.17667845,0.13074204,0.21908127,0.13427562,0.26501766,0.1590106,0.30035335,0.20141342,0.24381626,0.18374558,0.19787987,0.16254418,0.5265018,0.28975266,0.5865724,0.28268552,0.6360424,0.31095406,0.68551236,0.3533569,0.6183746,0.34628975,0.56537104,0.32155478,0.08127209,0.45936397,0.13074204,0.4770318,0.17314488,0.49469966,0.204947,0.5229682,0.25441697,0.5265018,0.3180212,0.56537104,0.38515902,0.60777384,0.2932862,0.6219081,0.2155477,0.6183746,0.16607773,0.6007067,0.123674914,0.5724382,0.09540636,0.5229682,0.1024735,0.47349823,0.1590106,0.5265018,0.1943463,0.5477032,0.24381626,0.56183743,0.35689047,0.59717315,0.23321554,0.56183743,0.18374558,0.5477032,0.14840989,0.5229682
1366,360.0,-1.0,0.0,0.0,0.20607375,0.00867679,0.30802602,0.01626898,0.40563992,0.02494577,0.4978308,0.055314533,0.5835141,0.114967465,0.6529284,0.20065077,0.70281994,0.28633407,0.7440347,0.38828632,0.7733189,0.4978308,0.7657267,0.6030369,0.74511933,0.72342736,0.71366596,0.8221258,0.6605206,0.89045554,0.5878525,0.9305857,0.49566162,0.9652929,0.39804772,1.0,0.29067245,0.08568329,0.121475056,0.14750542,0.05097614,0.24186552,0.0032537961,0.34815618,0.0,0.44685465,0.027114967,0.5043384,0.048806943,0.60195225,0.03579176,0.7093276,0.05206074,0.80151844,0.09869848,0.86334056,0.17678958,0.45878524,0.14859003,0.44902387,0.18438178,0.43926248,0.22017354,0.4284165,0.26030368,0.34815618,0.35032538,0.38828632,0.35683298,0.4295011,0.36225596,0.47722343,0.36008677,0.5195228,0.3546638,0.18112798,0.18546638,0.23752712,0.15726681,0.29826465,0.15075922,0.34815618,0.18763557,0.29392624,0.19956616,0.23318872,0.19848156,0.5878525,0.20390455,0.64425164,0.17895879,0.70281994,0.19197397,0.75488067,0.22668113,0.69522774,0.23210412,0.637744,0.22451194,0.28091106,0.5065076,0.3373102,0.45770064,0.39479393,0.4273319,0.4262473,0.4370933,0.45986986,0.43167028,0.5097614,0.46420825,0.56507593,0.52386117,0.4978308,0.5390456,0.44685465,0.5444685,0.41323212,0.5444685,0.37960956,0.54013014,0.329718,0.5292842,0.31236443,0.49457702,0.39154014,0.46746203,0.42407808,0.47180045,0.45553145,0.46854663,0.5368764,0.5075922,0.45227766,0.4902386,0.4208243,0.4913232,0.38937092,0.48698482
1378,373.0,-1.0,0.0,0.0,0.10204082,0.025510205,0.2244898,0.05612245,0.34183672,0.091836736,0.45408162,0.15306123,0.54591835,0.24489796,0.60714287,0.3469388,0.6530612,0.44387755,0.68877554,0.53571427,0.70408165,0.627551,0.68367344,0.71938777,0.6377551,0.8214286,0.59183675,0.9132653,0.52040815,0.9591837,0.41326532,0.97959185,0.29591838,0.9897959,0.1632653,1.0,0.035714287,0.10204082,0.091836736,0.17857143,0.06122449,0.26020408,0.05612245,0.34183672,0.06122449,0.41836736,0.07653061,0.5408163,0.06122449,0.622449,0.030612245,0.70408165,0.0,0.7908163,0.0051020407,0.8622449,0.040816326,0.48469388,0.14795919,0.48979592,0.20918368,0.5,0.26530612,0.50510204,0.32142857,0.42857143,0.38265306,0.4744898,0.3877551,0.5153061,0.3877551,0.5510204,0.37755102,0.59183675,0.36734694,0.21428572,0.15306123,0.27040815,0.12755102,0.3265306,0.12244898,0.37755102,0.16836734,0.3265306,0.1734694,0.26530612,0.1734694,0.6020408,0.14285715,0.6530612,0.091836736,0.7091837,0.08163265,0.77040815,0.10204082,0.7244898,0.1377551,0.6632653,0.14795919,0.37244898,0.50510204,0.43367347,0.47959185,0.48469388,0.45918366,0.5153061,0.4642857,0.5510204,0.45408162,0.60714287,0.4642857,0.6683673,0.4744898,0.60714287,0.50510204,0.56122446,0.53061223,0.52040815,0.53571427,0.48979592,0.53571427,0.43367347,0.5255102,0.39285713,0.5,0.48469388,0.47959185,0.5153061,0.47959185,0.5561224,0.46938777,0.64285713,0.4744898,0.5561224,0.48469388,0.52040815,0.49489796,0.48469388,0.49489796
1390,386.0,-1.0,0.0,0.0,0.08797128,0.014362657,0.22800718,0.035906643,0.35906643,0.055655297,0.4847397,0.1005386,0.5978456,0.17953321,0.6912029,0.28904846,0.7666068,0.40035906,0.82944345,0.51166964,0.8581688,0.6140036,0.8366248,0.7091562,0.77917415,0.8007181,0.7055655,0.8689408,0.61759424,0.91202873,0.51526034,0.94254935,0.40394974,0.97307,0.28725314,1.0,0.16517055,0.12746859,0.073608615,0.20466787,0.016157988,0.30341113,0.0,0.4021544,0.016157988,0.49371633,0.04847397,0.66786355,0.070017956,0.7504488,0.05206463,0.82944345,0.04847397,0.9030521,0.070017956,0.94614005,0.12387792,0.5745063,0.17055656,0.57630163,0.22621185,0.57630163,0.28186715,0.5780969,0.34111312,0.4847397,0.4129264,0.5224416,0.42010772,0.56014365,0.42728904,0.5942549,0.42549372,0.62657094,0.42010772,0.24416517,0.1561939,0.30341113,0.11849192,0.3734291,0.12746859,0.42190304,0.19210054,0.3626571,0.20287253,0.2908438,0.19389588,0.67863554,0.21364452,0.7253142,0.1561939,0.7935368,0.15798923,0.8420108,0.2010772,0.7989228,0.23339318,0.7307002,0.23518851,0.36445242,0.5691203,0.4290844,0.524237,0.502693,0.50628364,0.54578096,0.5224416,0.5852783,0.51526034,0.6337522,0.54039496,0.66786355,0.59066427,0.6301616,0.68402153,0.57630163,0.7253142,0.5314183,0.7307002,0.4847397,0.7253142,0.41472173,0.67863554,0.38958707,0.57091564,0.497307,0.54039496,0.54039496,0.54937166,0.5798923,0.54578096,0.6427289,0.5870736,0.5798923,0.6642729,0.53859967,0.6696589,0.49371633,0.66247755
1402,400.0,-1.0,0.0,0.05263158,0.2,0.021052632,0.30526316,0.005263158,0.41578948,0.0,0.53157896,0.015789473,0.63684213,0.06842105,0.7157895,0.1368421,0.7631579,0.2,0.80526316,0.27894738,0.8473684,0.38421053,0.8684211,0.50526315,0.8684211,0.6421053,0.8684211,0.7631579,0.8368421,0.8578947,0.76842105,0.9157895,0.66842103,0.95789474,0.55263156,1.0,0.4368421,0.08421053,0.07368421,0.13157895,0.010526316,0.21578947,0.0,0.29473683,0.021052632,0.35789475,0.07368421,0.50526315,0.094736844,0.6052632,0.078947365,0.7105263,0.094736844,0.8,0.14736842,0.8578947,0.23157895,0.39473686,0.21052632,0.3631579,0.25263157,0.33157894,0.28947368,0.3,0.33157894,0.23157895,0.4368421,0.26842105,0.4473684,0.3,0.45789474,0.34210527,0.46842104,0.38947368,0.48421052,0.1368421,0.18947369,0.18947369,0.14736842,0.25789472,0.1631579,0.3,0.23157895,0.24210526,0.23684211,0.17368421,0.22105263,0.5473684,0.28421053,0.6105263,0.23684211,0.68421054,0.25263157,0.7473684,0.30526316,0.68421054,0.33157894,0.6,0.32105264,0.16842106,0.6105263,0.20526315,0.56842107,0.25263157,0.54210526,0.27894738,0.5631579,0.3105263,0.56842107,0.3736842,0.6210526,0.4526316,0.69473684,0.3631579,0.70526314,0.3,0.68421054,0.2631579,0.67368424,0.23684211,0.65789473,0.2,0.63684213,0.19473684,0.6052632,0.24736843,0.5842105,0.2736842,0.5947368,0.30526316,0.6052632,0.42105263,0.67368424,0.30526316,0.6315789,0.2736842,0.6157895,0.24736843,0.6052632
1414,417.0,-1.0,1.0,0.0,0.15277778,0.013888889,0.30555555,0.041666668,0.44444445,0.083333336,0.5833333,0.1388889,0.7083333,0.22222222,0.8194444,0.33333334,0.9027778,0.44444445,0.9722222,0.5555556,1.0,0.6666667,0.9722222,0.7638889,0.8888889,0.8472222,0.8055556,0.9027778,0.6944444,0.9444444,0.5694444,0.9722222,0.44444445,0.9861111,0.31944445,1.0,0.18055555,0.15277778,0.06944445,0.2361111,0.013888889,0.33333334,0.0,0.41666666,0.013888889,0.5138889,0.055555556,0.6666667,0.055555556,0.75,0.027777778,0.8333333,0.013888889,0.9027778,0.041666668,0.9583333,0.097222224,0.5833333,0.16666667,0.5833333,0.2361111,0.5833333,0.30555555,0.5833333,0.3888889,0.4722222,0.45833334,0.5277778,0.4722222,0.5694444,0.4861111,0.625,0.4722222,0.6666667,0.4722222,0.2638889,0.18055555,0.33333334,0.15277778,0.3888889,0.16666667,0.43055555,0.19444445,0.3888889,0.19444445,0.31944445,0.18055555,0.7083333,0.20833333,0.7638889,0.18055555,0.8194444,0.18055555,0.8611111,0.20833333,0.8194444,0.20833333,0.7638889,0.20833333,0.3611111,0.6527778,0.43055555,0.5972222,0.5138889,0.5694444,0.5833333,0.5833333,0.6388889,0.5694444,0.7083333,0.6111111,0.75,0.6805556,0.7083333,0.7916667,0.6388889,0.8333333,0.5694444,0.8333333,0.5,0.8333333,0.41666666,0.7777778,0.3888889,0.6666667,0.5138889,0.6111111,0.5833333,0.625,0.6388889,0.625,0.7222222,0.6805556,0.6388889,0.7638889,0.5694444,0.7638889,0.5138889,0.7638889
1426,434.0,-1.0,1.0,0.0,0.15970516,0.024570024,0.2800983,0.054054055,0.3955774,0.08108108,0.5061425,0.12530713,0.6068796,0.19656019,0.68550366,0.29238328,0.74692875,0.3980344,0.7837838,0.5085995,0.7985258,0.6142506,0.7813268,0.71990174,0.74201477,0.8157248,0.67813265,0.8869779,0.5945946,0.9312039,0.4889435,0.958231,0.37592137,0.980344,0.26535627,1.0,0.14004914,0.05896806,0.10810811,0.11793612,0.034398034,0.2113022,0.0,0.31203932,0.0,0.4078624,0.03194103,0.61179364,0.03931204,0.7002457,0.00982801,0.7960688,0.004914005,0.88206387,0.02948403,0.94348896,0.095823094,0.5036855,0.14004914,0.5061425,0.19656019,0.5110565,0.25061426,0.5135135,0.3046683,0.4226044,0.3783784,0.46683046,0.3882064,0.5135135,0.39312038,0.5601966,0.38329238,0.6044226,0.37346438,0.18181819,0.17444718,0.23832923,0.13759214,0.3071253,0.13513513,0.36609337,0.17690417,0.3046683,0.19164619,0.23587224,0.1941032,0.6363636,0.17199017,0.6904177,0.12776412,0.75921375,0.13022113,0.82063884,0.16461916,0.7641278,0.18427518,0.6953317,0.18427518,0.31203932,0.52334154,0.39312038,0.4864865,0.47174448,0.46683046,0.5208845,0.47420147,0.5724816,0.46437347,0.64619166,0.48157248,0.7223587,0.5085995,0.6486486,0.5896806,0.5724816,0.6216216,0.5184275,0.62653565,0.46683046,0.62407863,0.3882064,0.5970516,0.34398034,0.5257985,0.47174448,0.4963145,0.5208845,0.5012285,0.57002455,0.4963145,0.6904177,0.5135135,0.5724816,0.57002455,0.5208845,0.5724816,0.46928746,0.5724816
1438,447.0,-1.0,1.0,0.0,0.26086956,0.046195652,0.375,0.089673914,0.47554347,0.13858695,0.57608694,0.2173913,0.66032606,0.31793478,0.7173913,0.4375,0.7581522,0.5461956,0.79891306,0.6467391,0.79347825,0.73913044,0.7527174,0.8179348,0.6711956,0.90217394,0.58967394,0.9701087,0.4918478,1.0,0.375,0.9972826,0.2527174,0.98641306,0.125,0.9673913,0.0,0.046195652,0.23641305,0.092391305,0.18478261,0.17119566,0.16576087,0.25543478,0.1603261,0.3451087,0.16576087,0.5081522,0.125,0.58152175,0.07608695,0.6657609,0.035326086,0.76086956,0.010869565,0.8532609,0.024456521,0.4456522,0.22554348,0.4646739,0.29076087,0.47826087,0.35869566,0.49456522,0.42663044,0.4347826,0.49456522,0.48097825,0.4918478,0.5244565,0.48641303,0.5625,0.4673913,0.60597825,0.45108697,0.17391305,0.2798913,0.2201087,0.24456522,0.2771739,0.23097827,0.3396739,0.26086956,0.2853261,0.2826087,0.22554348,0.29076087,0.5951087,0.20108695,0.6304348,0.14402173,0.6902174,0.12228261,0.76086956,0.13043478,0.7119565,0.17119566,0.6494565,0.19021739,0.38586956,0.59782606,0.45108697,0.59782606,0.5081522,0.5788044,0.55163044,0.58152175,0.58152175,0.5625,0.65217394,0.55163044,0.7445652,0.5163044,0.67391306,0.5788044,0.61413044,0.61141306,0.5788044,0.625,0.53532606,0.6304348,0.4728261,0.6222826,0.41304347,0.59782606,0.5163044,0.5923913,0.5570652,0.58967394,0.5923913,0.57608694,0.7173913,0.5298913,0.59782606,0.5788044,0.5625,0.5923913,0.5217391,0.5951087
1450,459.0,-1.0,1.0,0.0,0.1369863,0.01369863,0.26849315,0.030136986,0.39726028,0.05479452,0.5150685,0.10958904,0.61917806,0.19726028,0.69863015,0.3041096,0.75342464,0.40547946,0.8,0.5068493,0.82191783,0.6054795,0.8082192,0.69863015,0.75342464,0.7972603,0.68767124,0.87945205,0.60273975,0.92876714,0.4958904,0.95616436,0.3780822,0.9808219,0.2547945,1.0,0.13150685,0.090410955,0.06849315,0.16438356,0.016438356,0.25753424,0.0,0.3479452,0.016438356,0.43835616,0.04109589,0.6082192,0.043835618,0.6958904,0.016438356,0.7863014,0.010958904,0.87123287,0.030136986,0.9342466,0.08219178,0.5178082,0.1369863,0.5150685,0.2,0.5150685,0.2630137,0.5150685,0.33150685,0.42739725,0.40547946,0.46849316,0.41643837,0.51232874,0.4219178,0.5561644,0.41369864,0.59452057,0.40547946,0.20273973,0.1369863,0.26027396,0.09863014,0.33150685,0.09863014,0.38630137,0.1589041,0.32328767,0.17260274,0.25205478,0.16712329,0.6438356,0.16164383,0.6958904,0.10410959,0.7671233,0.10684931,0.82465756,0.14794521,0.77260274,0.1780822,0.7013699,0.1780822,0.35342467,0.569863,0.41917807,0.54246575,0.47671232,0.5205479,0.5150685,0.53150684,0.5506849,0.52328765,0.60273975,0.5479452,0.66849315,0.5780822,0.6,0.6136986,0.5479452,0.6356164,0.509589,0.63835615,0.4712329,0.6328767,0.41643837,0.6164383,0.3780822,0.569863,0.47671232,0.5589041,0.51232874,0.56438357,0.5479452,0.5589041,0.6410959,0.5753425,0.5479452,0.57260275,0.51232874,0.5780822,0.47671232,0.57260275
1462,476.0,-1.0,1.0,0.0,0.17391305,0.014492754,0.29710144,0.036231883,0.42028984,0.072463766,0.5362319,0.13043478,0.6376812,0.22463769,0.70289856,0.34057972,0.7536232,0.45652175,0.7826087,0.5652174,0.78985506,0.6594203,0.76811594,0.7463768,0.7246377,0.82608694,0.67391306,0.8913044,0.5942029,0.9347826,0.5,0.95652175,0.39855072,0.9782609,0.28985506,1.0,0.18115942,0.1521739,0.08695652,0.22463769,0.02173913,0.3188406,0.0,0.41304347,0.02173913,0.5072464,0.057971016,0.6594203,0.06521739,0.73188406,0.036231883,0.8115942,0.02173913,0.8913044,0.04347826,0.942029,0.10144927,0.5797101,0.17391305,0.5797101,0.23188406,0.5797101,0.2826087,0.5869565,0.34057972,0.49275362,0.42028984,0.5362319,0.42753622,0.57246375,0.42753622,0.6086956,0.42753622,0.64492756,0.42028984,0.26811594,0.1884058,0.32608697,0.14492753,0.39130434,0.1521739,0.442029,0.21014492,0.38405797,0.22463769,0.3188406,0.2173913,0.67391306,0.21014492,0.7173913,0.1521739,0.7826087,0.1521739,0.8333333,0.1884058,0.78985506,0.2173913,0.7246377,0.22463769,0.442029,0.5797101,0.5,0.54347825,0.5507246,0.51449275,0.5797101,0.5289855,0.60144925,0.51449275,0.6376812,0.5362319,0.6884058,0.5652174,0.64492756,0.60144925,0.6086956,0.6231884,0.5797101,0.6231884,0.5507246,0.6304348,0.5,0.615942,0.4710145,0.57246375,0.5507246,0.5507246,0.5797101,0.557971,0.60144925,0.5507246,0.6594203,0.5652174,0.60144925,0.5652174,0.5797101,0.57246375,0.5507246,0.57246375
