,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1338,330.0,-1.0,0.0,0.0,0.23837209,0.029069768,0.37209302,0.06395349,0.5,0.11046512,0.622093,0.19767442,0.71511626,0.3139535,0.78488374,0.4360465,0.8372093,0.54651165,0.88372093,0.6395349,0.8895349,0.73255813,0.8372093,0.81395346,0.75,0.89534885,0.64534885,0.9593023,0.5406977,0.99418604,0.41860464,1.0,0.29069766,1.0,0.1627907,0.9883721,0.034883723,0.12209302,0.16860466,0.18023255,0.12790698,0.25,0.11046512,0.33139536,0.11046512,0.4127907,0.11627907,0.5755814,0.093023255,0.64534885,0.040697675,0.7209302,0.011627907,0.81395346,0.0,0.88372093,0.029069768,0.5116279,0.18604651,0.5232558,0.24418604,0.5406977,0.30232558,0.5523256,0.36627907,0.48255813,0.4360465,0.5232558,0.44186047,0.56395346,0.44767442,0.60465115,0.43023255,0.6395349,0.40697673,0.24418604,0.23837209,0.29069766,0.20348836,0.3488372,0.19186047,0.4011628,0.22674419,0.35465115,0.23837209,0.29651162,0.24418604,0.6395349,0.1744186,0.6802326,0.12209302,0.73255813,0.11046512,0.7906977,0.12209302,0.75,0.15116279,0.69186044,0.16860466,0.41860464,0.5872093,0.47093022,0.53488374,0.53488374,0.5116279,0.5813953,0.50581396,0.61627907,0.49418604,0.68604654,0.49418604,0.75,0.5232558,0.7093023,0.6511628,0.6511628,0.71511626,0.6104651,0.73255813,0.55813956,0.73255813,0.4883721,0.68604654,0.44186047,0.5813953,0.5406977,0.5290698,0.5872093,0.5232558,0.627907,0.5116279,0.73255813,0.5290698,0.63372093,0.6686047,0.59302324,0.68604654,0.54651165,0.68604654
1350,342.0,-1.0,0.0,0.0,0.24427481,0.03816794,0.35114503,0.07633588,0.45801526,0.122137405,0.5496183,0.1908397,0.6335878,0.28244275,0.6946565,0.39694658,0.73282444,0.49618322,0.77862597,0.5801527,0.78625953,0.66412216,0.7557252,0.7633588,0.6870229,0.870229,0.6183206,0.9465649,0.53435117,0.99236643,0.41984734,1.0,0.3053435,1.0,0.18320611,1.0,0.061068702,0.03816794,0.16030534,0.08396947,0.10687023,0.16793893,0.08396947,0.2519084,0.091603056,0.33587787,0.114503816,0.5114504,0.091603056,0.5954198,0.045801528,0.6870229,0.007633588,0.78625953,0.0,0.870229,0.03816794,0.4427481,0.20610687,0.45801526,0.259542,0.46564886,0.3129771,0.47328246,0.3740458,0.41221374,0.45801526,0.45801526,0.45801526,0.49618322,0.45038167,0.53435117,0.4427481,0.57251906,0.4351145,0.15267175,0.24427481,0.20610687,0.19847329,0.27480915,0.1908397,0.33587787,0.2519084,0.28244275,0.27480915,0.20610687,0.27480915,0.58778626,0.21374045,0.6335878,0.14503817,0.70229006,0.122137405,0.77099234,0.15267175,0.7251908,0.20610687,0.648855,0.22137405,0.38931298,0.5954198,0.4351145,0.57251906,0.48091602,0.55725193,0.5114504,0.55725193,0.53435117,0.5496183,0.5954198,0.5496183,0.6793893,0.5496183,0.610687,0.610687,0.55725193,0.6335878,0.53435117,0.64122134,0.5038168,0.64122134,0.45038167,0.6259542,0.41221374,0.58778626,0.48854962,0.5801527,0.519084,0.5801527,0.54198474,0.57251906,0.648855,0.55725193,0.5496183,0.58778626,0.52671754,0.5954198,0.49618322,0.58778626
1362,356.0,-1.0,0.0,0.0,0.20958084,0.013972056,0.33732533,0.021956088,0.46506986,0.03992016,0.58882236,0.093812376,0.6966068,0.19161677,0.7664671,0.31736526,0.81237525,0.44311377,0.8483034,0.5608782,0.86427146,0.66866267,0.84031934,0.7724551,0.7944112,0.8762475,0.740519,0.9461078,0.66467065,0.9800399,0.56487024,0.99002,0.46107784,0.994012,0.36327344,1.0,0.26347306,0.14371258,0.119760476,0.21157685,0.03992016,0.31736526,0.0,0.42914173,0.003992016,0.5329341,0.04191617,0.6666667,0.063872255,0.752495,0.043912176,0.8423154,0.045908183,0.9221557,0.08183633,0.9620758,0.15568863,0.59481037,0.17165668,0.59481037,0.22554891,0.5968064,0.2774451,0.5968064,0.33333334,0.49301398,0.41317365,0.53692615,0.4211577,0.5808383,0.42714572,0.6207585,0.4231537,0.66267467,0.41916168,0.27145708,0.1756487,0.33133733,0.13572854,0.3992016,0.13972056,0.4491018,0.20159681,0.39121756,0.21157685,0.32135728,0.2035928,0.6966068,0.21756487,0.746507,0.16367266,0.81237525,0.16766468,0.85828346,0.21357286,0.8143712,0.23552895,0.750499,0.23552895,0.36926147,0.55688626,0.45908183,0.5269461,0.54291415,0.506986,0.5808383,0.51497006,0.61676645,0.506986,0.68063873,0.5329341,0.740519,0.5668663,0.67465067,0.6147705,0.61277443,0.63872254,0.5728543,0.64271456,0.53093815,0.6407186,0.45109782,0.6187625,0.3972056,0.55888224,0.53892213,0.5508982,0.5768463,0.5548902,0.6147705,0.5508982,0.71057886,0.5668663,0.6147705,0.58882236,0.5768463,0.5928144,0.53692615,0.59081835
1374,369.0,-1.0,0.0,0.15671642,0.06716418,0.104477614,0.14925373,0.052238807,0.23880596,0.014925373,0.3432836,0.0,0.43283582,0.014925373,0.52238804,0.052238807,0.5895522,0.08955224,0.67164177,0.15671642,0.74626863,0.25373134,0.80597013,0.3955224,0.8358209,0.53731346,0.86567163,0.67164177,0.86567163,0.7761194,0.82835823,0.85820895,0.76119405,0.92537314,0.6865672,1.0,0.5970149,0.26865673,0.0074626864,0.35074627,0.0,0.41791046,0.02238806,0.47761193,0.06716418,0.5298507,0.11940298,0.6492537,0.20149253,0.73880595,0.23134328,0.8208955,0.2835821,0.880597,0.35820895,0.9029851,0.4402985,0.5298507,0.24626866,0.49253732,0.26865673,0.4552239,0.2835821,0.41791046,0.29850745,0.3283582,0.35820895,0.35074627,0.38059703,0.37313432,0.40298507,0.40298507,0.43283582,0.4477612,0.4552239,0.29850745,0.13432837,0.35820895,0.13432837,0.40298507,0.1641791,0.42537314,0.2238806,0.37313432,0.20895523,0.3283582,0.17910448,0.6268657,0.36567163,0.69402987,0.35820895,0.74626863,0.40298507,0.7761194,0.46268657,0.7164179,0.4477612,0.6641791,0.41044775,0.19402985,0.4552239,0.24626866,0.43283582,0.30597016,0.43283582,0.32089552,0.46268657,0.35820895,0.47761193,0.3955224,0.54477614,0.42537314,0.64179105,0.3432836,0.6268657,0.29104477,0.5970149,0.25373134,0.5671642,0.23134328,0.54477614,0.20149253,0.5,0.21641791,0.46268657,0.2835821,0.47761193,0.30597016,0.5,0.33582088,0.52238804,0.40298507,0.6119403,0.32089552,0.5522388,0.29104477,0.5298507,0.26865673,0.5074627
1386,382.0,-1.0,0.0,0.0,0.18726592,0.0093632955,0.29400748,0.018726591,0.40262172,0.039325844,0.5093633,0.08801498,0.60299623,0.16292135,0.68164796,0.252809,0.7397004,0.33146068,0.7977528,0.41573033,0.8258427,0.5224719,0.80898875,0.6441948,0.7602996,0.7752809,0.70411986,0.8857678,0.6254682,0.9550562,0.5168539,0.9812734,0.39325842,0.9906367,0.25842696,1.0,0.12546816,0.013108614,0.074906364,0.04681648,0.02434457,0.11235955,0.0093632955,0.18164794,0.020599252,0.25093633,0.04494382,0.40449437,0.050561797,0.49438202,0.014981274,0.59363294,0.0,0.69475657,0.014981274,0.78089887,0.06367041,0.33895132,0.17228465,0.33707866,0.22097379,0.32958803,0.27153558,0.32397005,0.32397005,0.2846442,0.4082397,0.31835207,0.411985,0.35205993,0.41385767,0.39138576,0.41011235,0.43632957,0.4082397,0.11235955,0.1741573,0.14981273,0.13670412,0.21161048,0.14044943,0.26029962,0.19662921,0.2059925,0.21161048,0.14419475,0.2059925,0.49625468,0.19101124,0.5411985,0.13108614,0.61048687,0.12546816,0.67603,0.15917604,0.6235955,0.19475655,0.55243444,0.20411985,0.24906367,0.5486891,0.28089887,0.5093633,0.3258427,0.48314607,0.3670412,0.49250937,0.41011235,0.48314607,0.49438202,0.50749063,0.58426964,0.54681647,0.51123595,0.6292135,0.42883894,0.6573034,0.38202247,0.6610487,0.33333334,0.6535581,0.2883895,0.6217228,0.27715355,0.54681647,0.33146068,0.5131086,0.37265918,0.5168539,0.41573033,0.51498127,0.55617976,0.54307115,0.4213483,0.6123595,0.3764045,0.6123595,0.33146068,0.60299623
1398,395.0,-1.0,0.0,0.0,0.25373134,0.029850746,0.3432836,0.05970149,0.43283582,0.08955224,0.53731346,0.13432837,0.6268657,0.2238806,0.6865672,0.31343284,0.74626863,0.41791046,0.80597013,0.52238804,0.8208955,0.6268657,0.80597013,0.73134327,0.74626863,0.8507463,0.67164177,0.9402985,0.5970149,0.98507464,0.49253732,1.0,0.35820895,1.0,0.23880596,0.98507464,0.11940298,0.07462686,0.1641791,0.11940298,0.104477614,0.19402985,0.07462686,0.2835821,0.05970149,0.35820895,0.07462686,0.47761193,0.05970149,0.5522388,0.014925373,0.6567164,0.0,0.74626863,0.0,0.8358209,0.04477612,0.43283582,0.1641791,0.43283582,0.20895523,0.43283582,0.26865673,0.4477612,0.31343284,0.40298507,0.40298507,0.43283582,0.40298507,0.46268657,0.40298507,0.5074627,0.3880597,0.5522388,0.3880597,0.17910448,0.20895523,0.2238806,0.17910448,0.2835821,0.1641791,0.3283582,0.20895523,0.2835821,0.2238806,0.2238806,0.2238806,0.5671642,0.1641791,0.6119403,0.104477614,0.67164177,0.104477614,0.73134327,0.11940298,0.6865672,0.14925373,0.6268657,0.1641791,0.3283582,0.5522388,0.3880597,0.5074627,0.4477612,0.49253732,0.47761193,0.49253732,0.5074627,0.47761193,0.58208954,0.47761193,0.67164177,0.5074627,0.5970149,0.58208954,0.53731346,0.5970149,0.49253732,0.6119403,0.46268657,0.6119403,0.40298507,0.5970149,0.35820895,0.5522388,0.4477612,0.5074627,0.47761193,0.5074627,0.52238804,0.5074627,0.64179105,0.5074627,0.52238804,0.5671642,0.49253732,0.58208954,0.4477612,0.58208954
1410,408.0,-1.0,0.0,0.0,0.23648648,0.02364865,0.3412162,0.050675675,0.4391892,0.08445946,0.5337838,0.13851352,0.6182432,0.2195946,0.6824324,0.32094595,0.7364865,0.4256757,0.7871622,0.527027,0.7972973,0.6317568,0.7635135,0.7297297,0.7027027,0.8344595,0.6385135,0.9189189,0.5608108,0.9662162,0.45945945,0.9864865,0.34797296,0.9966216,0.22972973,1.0,0.11148649,0.04054054,0.14527027,0.08783784,0.08783784,0.15878378,0.06081081,0.23986487,0.06081081,0.31756756,0.08108108,0.47635135,0.054054055,0.5540541,0.016891891,0.6452703,0.0,0.7364865,0.010135135,0.8175676,0.04391892,0.41216215,0.16554055,0.41554055,0.2195946,0.4189189,0.27364865,0.4256757,0.3310811,0.3614865,0.39864865,0.40202704,0.4087838,0.44256756,0.41216215,0.4864865,0.39527026,0.527027,0.3783784,0.1418919,0.20945945,0.1858108,0.15878378,0.25,0.1554054,0.3006757,0.2027027,0.2533784,0.2195946,0.1891892,0.22635135,0.5540541,0.1722973,0.5945946,0.10810811,0.6587838,0.10135135,0.7195946,0.13513513,0.6722973,0.16216215,0.6081081,0.17567568,0.3006757,0.5574324,0.35135135,0.5135135,0.41216215,0.4831081,0.4560811,0.4864865,0.5,0.47297296,0.5844595,0.4864865,0.6756757,0.5033784,0.6013514,0.5878378,0.5236486,0.6283784,0.47635135,0.6385135,0.43243244,0.6418919,0.36486486,0.6216216,0.3310811,0.5540541,0.4189189,0.5067568,0.45945945,0.5033784,0.5033784,0.4966216,0.6418919,0.5101351,0.5101351,0.5844595,0.4662162,0.5912162,0.4222973,0.5945946
1422,429.0,-1.0,1.0,0.026666667,0.08,0.013333334,0.18666667,0.0,0.29333332,0.0,0.38666666,0.013333334,0.49333334,0.06666667,0.6,0.12,0.68,0.17333333,0.7733333,0.25333333,0.82666665,0.36,0.85333335,0.48,0.82666665,0.62666667,0.7866667,0.74666667,0.73333335,0.82666665,0.62666667,0.8933333,0.52,0.94666666,0.4,1.0,0.26666668,0.053333335,0.026666667,0.10666667,0.0,0.17333333,0.0,0.24,0.026666667,0.30666667,0.053333335,0.46666667,0.08,0.5733333,0.08,0.68,0.10666667,0.7733333,0.16,0.84,0.24,0.37333333,0.18666667,0.34666666,0.24,0.32,0.30666667,0.30666667,0.37333333,0.24,0.4,0.26666668,0.42666668,0.29333332,0.45333335,0.34666666,0.45333335,0.4,0.45333335,0.13333334,0.13333334,0.17333333,0.10666667,0.24,0.12,0.28,0.17333333,0.21333334,0.17333333,0.16,0.16,0.50666666,0.22666667,0.56,0.2,0.62666667,0.21333334,0.6933333,0.26666668,0.62666667,0.26666668,0.56,0.25333333,0.13333334,0.50666666,0.2,0.50666666,0.25333333,0.52,0.28,0.53333336,0.33333334,0.5466667,0.41333333,0.5733333,0.50666666,0.61333334,0.4,0.6533333,0.30666667,0.6533333,0.26666668,0.64,0.22666667,0.61333334,0.17333333,0.5733333,0.16,0.52,0.24,0.53333336,0.28,0.5466667,0.33333334,0.56,0.48,0.6,0.32,0.61333334,0.28,0.6,0.24,0.58666664
1434,443.0,-1.0,1.0,0.0,0.22510822,0.034632035,0.35064936,0.064935066,0.46753246,0.103896104,0.5800866,0.16883117,0.6753247,0.27272728,0.73593074,0.3982684,0.77056277,0.5194805,0.8008658,0.6450216,0.8095238,0.7532467,0.7878788,0.83116883,0.74025977,0.90909094,0.6796537,0.965368,0.5974026,0.991342,0.4935065,1.0,0.3809524,1.0,0.26839826,1.0,0.15584415,0.15151516,0.13419913,0.22077923,0.064935066,0.31601733,0.025974026,0.4199134,0.017316017,0.5151515,0.038961038,0.65800864,0.030303031,0.74458873,0.008658009,0.83116883,0.0,0.9134199,0.030303031,0.96103895,0.0952381,0.6103896,0.12987013,0.6233766,0.17316018,0.64069265,0.21645021,0.65367967,0.26406926,0.55411255,0.3809524,0.5974026,0.38528138,0.6450216,0.38528138,0.6796537,0.37662336,0.7186147,0.37229437,0.28138527,0.1904762,0.33766234,0.14285715,0.4069264,0.12987013,0.46320346,0.17748918,0.41125542,0.19480519,0.34199134,0.2034632,0.7099567,0.16017316,0.7532467,0.10822511,0.8138528,0.103896104,0.86580086,0.14285715,0.8268398,0.16017316,0.7619048,0.16450216,0.44588745,0.52380955,0.5367965,0.5021645,0.6060606,0.47619048,0.6450216,0.4848485,0.6796537,0.47186148,0.73593074,0.4891775,0.7922078,0.5064935,0.73593074,0.54545456,0.6926407,0.5584416,0.65367967,0.5670996,0.6103896,0.5670996,0.54112554,0.55411255,0.47619048,0.52380955,0.6103896,0.5151515,0.6450216,0.5151515,0.6839827,0.51082253,0.76623374,0.51082253,0.6839827,0.5194805,0.6450216,0.52380955,0.6103896,0.52380955
1446,455.0,-1.0,1.0,0.0,0.114754096,0.008196721,0.25409836,0.024590164,0.37704918,0.04918033,0.5,0.09016393,0.60655737,0.17213115,0.704918,0.2704918,0.77868855,0.36065573,0.8442623,0.45901638,0.86885244,0.55737704,0.852459,0.6639344,0.8032787,0.7704918,0.75409836,0.8606557,0.6721311,0.91803277,0.57377046,0.9590164,0.45901638,0.9836066,0.33606556,1.0,0.20491803,0.09016393,0.04918033,0.1557377,0.008196721,0.24590164,0.0,0.33606556,0.016393442,0.4262295,0.04918033,0.6229508,0.06557377,0.71311474,0.040983606,0.8032787,0.032786883,0.8852459,0.04918033,0.94262296,0.10655738,0.5,0.17213115,0.5,0.2704918,0.4918033,0.36065573,0.4918033,0.45901638,0.40983605,0.4918033,0.44262296,0.5081967,0.4918033,0.5163934,0.5327869,0.5081967,0.58196723,0.4918033,0.18852459,0.1557377,0.25409836,0.13934426,0.32786885,0.13934426,0.3852459,0.18032786,0.31967214,0.20491803,0.24590164,0.19672132,0.6393443,0.20491803,0.704918,0.16393442,0.7704918,0.16393442,0.8278689,0.19672132,0.7704918,0.22950819,0.704918,0.22131148,0.33606556,0.6393443,0.40163934,0.6147541,0.45901638,0.59016395,0.5,0.59836066,0.5409836,0.59016395,0.59016395,0.6147541,0.647541,0.6557377,0.59016395,0.6967213,0.5327869,0.71311474,0.4918033,0.71311474,0.45081967,0.704918,0.39344263,0.6885246,0.36885247,0.6393443,0.45901638,0.6147541,0.5,0.6229508,0.5327869,0.6229508,0.6147541,0.647541,0.5327869,0.647541,0.5,0.647541,0.45901638,0.6393443
1458,467.0,-1.0,1.0,0.040816326,0.1292517,0.020408163,0.23129252,0.006802721,0.3265306,0.0,0.4217687,0.006802721,0.52380955,0.04761905,0.61904764,0.10204082,0.6938776,0.14285715,0.76870745,0.2244898,0.82312924,0.33333334,0.8367347,0.45578232,0.829932,0.59183675,0.81632656,0.71428573,0.7755102,0.81632656,0.70068026,0.89115644,0.5986394,0.95238096,0.48979592,1.0,0.3605442,0.054421768,0.034013607,0.108843535,0.0,0.18367347,0.006802721,0.25170067,0.034013607,0.31292516,0.07482993,0.47619048,0.10204082,0.5782313,0.0952381,0.6802721,0.108843535,0.7755102,0.15646258,0.8367347,0.2244898,0.36734694,0.21088435,0.34013605,0.2585034,0.30612245,0.30612245,0.27891156,0.3605442,0.21088435,0.414966,0.23809524,0.43537414,0.27210885,0.4489796,0.3197279,0.46258503,0.37414965,0.46938777,0.11564626,0.14965986,0.17006803,0.12244898,0.23809524,0.13605443,0.27210885,0.20408164,0.21768707,0.20408164,0.15646258,0.18367347,0.5102041,0.26530612,0.5782313,0.21768707,0.64625853,0.23809524,0.70068026,0.292517,0.6394558,0.30612245,0.56462586,0.292517,0.14965986,0.5510204,0.1904762,0.5170068,0.23809524,0.5102041,0.26530612,0.53061223,0.30612245,0.53061223,0.37414965,0.5782313,0.4489796,0.6394558,0.3605442,0.6802721,0.2857143,0.68707484,0.23809524,0.67346936,0.20408164,0.6530612,0.17006803,0.60544217,0.17687075,0.5510204,0.23129252,0.5510204,0.2585034,0.56462586,0.2993197,0.5782313,0.4217687,0.63265306,0.292517,0.6258503,0.25170067,0.6122449,0.2244898,0.59183675
1470,484.0,-1.0,1.0,0.0,0.16826923,0.024038462,0.27884614,0.057692308,0.38942307,0.08173077,0.5,0.11057692,0.6105769,0.15865384,0.7067308,0.23557693,0.77884614,0.32692307,0.84615386,0.43269232,0.875,0.5432692,0.8605769,0.65865386,0.8076923,0.77403843,0.7451923,0.8605769,0.65865386,0.91346157,0.5480769,0.94711536,0.42307693,0.97115386,0.29326922,1.0,0.15865384,0.024038462,0.100961536,0.07692308,0.033653848,0.16346154,0.009615385,0.25480768,0.014423077,0.34134614,0.043269232,0.49519232,0.03846154,0.58653843,0.0048076925,0.6875,0.0,0.78365386,0.01923077,0.8557692,0.08173077,0.41346154,0.16346154,0.41346154,0.22115384,0.40865386,0.27884614,0.40384614,0.33653846,0.32692307,0.41826922,0.37019232,0.4278846,0.41346154,0.4375,0.46153846,0.4278846,0.50961536,0.41826922,0.1298077,0.1875,0.17788461,0.13942307,0.25,0.13942307,0.30769232,0.19711539,0.2451923,0.21153846,0.17307693,0.20673077,0.5576923,0.1923077,0.6057692,0.13461539,0.67788464,0.13942307,0.7355769,0.1826923,0.6826923,0.20673077,0.6105769,0.21153846,0.25480768,0.5673077,0.3221154,0.55288464,0.37980768,0.52884614,0.41826922,0.53365386,0.45192307,0.52403843,0.5192308,0.5480769,0.60096157,0.57211536,0.52884614,0.625,0.46153846,0.64903843,0.42307693,0.64903843,0.3846154,0.64903843,0.32692307,0.6298077,0.28365386,0.57211536,0.37980768,0.5432692,0.41826922,0.5480769,0.45192307,0.5432692,0.57211536,0.57211536,0.46153846,0.61538464,0.42307693,0.61538464,0.3846154,0.6105769
1482,498.0,-1.0,1.0,0.0,0.16923077,0.03076923,0.2923077,0.046153847,0.41538462,0.092307694,0.52307695,0.13846155,0.63076925,0.23076923,0.6923077,0.35384616,0.73846155,0.46153846,0.7846154,0.5692308,0.8,0.6615385,0.7846154,0.75384617,0.73846155,0.86153847,0.6923077,0.9230769,0.61538464,0.9692308,0.50769234,0.9846154,0.4,1.0,0.2769231,1.0,0.16923077,0.13846155,0.092307694,0.2,0.03076923,0.2923077,0.0,0.4,0.015384615,0.4923077,0.046153847,0.64615387,0.046153847,0.73846155,0.015384615,0.83076924,0.015384615,0.9076923,0.03076923,0.95384616,0.092307694,0.5692308,0.15384616,0.5846154,0.21538462,0.5846154,0.26153848,0.5846154,0.32307693,0.47692308,0.4,0.52307695,0.41538462,0.5846154,0.41538462,0.63076925,0.41538462,0.6615385,0.4,0.24615385,0.16923077,0.30769232,0.12307692,0.36923078,0.12307692,0.43076923,0.18461539,0.36923078,0.18461539,0.30769232,0.18461539,0.6769231,0.18461539,0.73846155,0.12307692,0.8,0.12307692,0.84615386,0.16923077,0.8,0.18461539,0.73846155,0.18461539,0.35384616,0.53846157,0.44615385,0.50769234,0.52307695,0.4923077,0.5692308,0.4923077,0.61538464,0.47692308,0.6769231,0.50769234,0.73846155,0.53846157,0.6769231,0.5846154,0.61538464,0.6,0.5692308,0.6,0.52307695,0.6,0.44615385,0.5846154,0.3846154,0.53846157,0.52307695,0.52307695,0.5692308,0.52307695,0.61538464,0.52307695,0.72307694,0.53846157,0.61538464,0.5538462,0.5692308,0.5538462,0.52307695,0.5538462
1494,512.0,-1.0,1.0,0.0,0.1981132,0.009433962,0.33490565,0.028301887,0.4716981,0.070754714,0.5943396,0.14622642,0.6933962,0.25,0.7641509,0.36792454,0.8160377,0.4811321,0.8584906,0.5754717,0.8632075,0.6556604,0.8349057,0.7264151,0.7735849,0.8207547,0.7028302,0.8962264,0.6273585,0.9481132,0.5283019,0.9764151,0.4245283,0.995283,0.31132075,1.0,0.2028302,0.14622642,0.094339624,0.23113208,0.028301887,0.3443396,0.0,0.45754716,0.009433962,0.5566038,0.061320756,0.7028302,0.070754714,0.7830189,0.03301887,0.8726415,0.028301887,0.9528302,0.047169812,1.0,0.11320755,0.6226415,0.18867925,0.6226415,0.26415095,0.6226415,0.33490565,0.6273585,0.4056604,0.5141509,0.4764151,0.5613208,0.48584905,0.6132075,0.495283,0.6556604,0.48584905,0.6981132,0.4716981,0.2688679,0.1745283,0.3301887,0.1273585,0.41037735,0.13679245,0.46226415,0.20754717,0.3962264,0.22169812,0.3207547,0.21226415,0.7264151,0.21698113,0.7830189,0.1509434,0.8490566,0.14622642,0.8962264,0.19339623,0.8537736,0.23113208,0.7877358,0.23584905,0.41509435,0.6226415,0.504717,0.5990566,0.5754717,0.5801887,0.6084906,0.5849057,0.6415094,0.5754717,0.6839623,0.5943396,0.7358491,0.6132075,0.6792453,0.6509434,0.6320755,0.6792453,0.5990566,0.6839623,0.5613208,0.6839623,0.495283,0.6698113,0.43867925,0.6226415,0.5707547,0.6132075,0.6037736,0.6132075,0.6367925,0.6084906,0.7122642,0.6132075,0.6367925,0.6320755,0.6037736,0.6367925,0.5660377,0.6367925
1506,526.0,-1.0,1.0,0.0,0.015037594,0.015037594,0.15037593,0.037593983,0.2932331,0.060150377,0.42105263,0.09774436,0.5338346,0.16541353,0.63909775,0.2631579,0.7218045,0.36842105,0.7819549,0.47368422,0.7969925,0.5864662,0.7669173,0.6917293,0.69924814,0.7969925,0.6165413,0.87218046,0.518797,0.924812,0.40601504,0.94736844,0.2781955,0.97744364,0.14285715,1.0,0.015037594,0.067669176,0.04511278,0.15037593,0.0,0.24060151,0.0,0.33082706,0.02255639,0.41353384,0.060150377,0.59398496,0.05263158,0.66917294,0.015037594,0.7518797,0.0,0.83458644,0.0,0.9097744,0.02255639,0.49624062,0.13533835,0.48872182,0.21052632,0.48872182,0.2857143,0.48120302,0.36842105,0.39849624,0.40601504,0.44360903,0.42105263,0.48872182,0.42857143,0.5338346,0.42105263,0.5714286,0.41353384,0.18796992,0.12781955,0.24812031,0.09774436,0.31578946,0.09774436,0.37593985,0.15789473,0.30827066,0.16541353,0.24060151,0.15789473,0.60902256,0.15037593,0.66917294,0.09774436,0.7293233,0.09022556,0.7894737,0.120300755,0.7443609,0.15789473,0.6766917,0.15789473,0.2932331,0.5037594,0.36842105,0.5112782,0.43609023,0.5037594,0.48120302,0.5112782,0.518797,0.5037594,0.5864662,0.5112782,0.6616541,0.5037594,0.59398496,0.5714286,0.5263158,0.60150373,0.47368422,0.60902256,0.42857143,0.60150373,0.36090225,0.5714286,0.32330826,0.5112782,0.43609023,0.5338346,0.48120302,0.5413534,0.5263158,0.5338346,0.63909775,0.5112782,0.518797,0.5488722,0.48120302,0.556391,0.43609023,0.556391
1518,538.0,-1.0,1.0,0.0,0.122119814,0.0069124424,0.24423963,0.029953917,0.359447,0.057603687,0.47926268,0.10138249,0.5852535,0.17741935,0.6797235,0.26958525,0.7488479,0.359447,0.8064516,0.44930875,0.83870965,0.546083,0.8248848,0.6451613,0.7764977,0.7511521,0.71428573,0.83870965,0.6267281,0.9032258,0.5253456,0.94930875,0.41013825,0.98156685,0.2857143,1.0,0.15437788,0.032258064,0.048387095,0.0921659,0.004608295,0.17741935,0.0,0.2626728,0.01843318,0.33870968,0.059907835,0.51152074,0.062211983,0.6105991,0.041474655,0.7119816,0.043778803,0.80184335,0.059907835,0.88018435,0.10368664,0.421659,0.17511521,0.41013825,0.24884793,0.3986175,0.31797236,0.38709676,0.39170507,0.32258064,0.45391706,0.359447,0.47004607,0.40092167,0.47926268,0.44930875,0.47235024,0.5,0.4654378,0.122119814,0.15898618,0.1797235,0.14516129,0.24423963,0.15207373,0.30414745,0.18663594,0.23963134,0.19585253,0.17050691,0.1889401,0.5714286,0.20276497,0.6336405,0.17511521,0.70046085,0.1843318,0.764977,0.20276497,0.702765,0.22580644,0.6336405,0.22119816,0.2857143,0.6175115,0.33410138,0.59907836,0.3778802,0.5829493,0.41474655,0.6013825,0.4608295,0.5875576,0.5230415,0.6105991,0.58986175,0.63824886,0.5299539,0.6797235,0.47004607,0.69815665,0.421659,0.70046085,0.38018432,0.69124424,0.33410138,0.66820276,0.30645162,0.61981565,0.3778802,0.6152074,0.41474655,0.624424,0.4608295,0.6175115,0.562212,0.6313364,0.46774194,0.6313364,0.41935483,0.6359447,0.3824885,0.6267281
